model,fold,fit_ms,accuracy,balanced_accuracy,rps,log_loss,ece
DummyPrior,2018/19,1.1085000005550683,0.41935483870967744,0.3333333333333333,0.24299587007478518,1.1444088704322355,0.051233396584440205
DummyPrior,2019/20,2.918599988333881,0.5333333333333333,0.3333333333333333,0.2268229166666667,1.0356577495426036,0.09583333333333333
Logistic,2018/19,14.349100005347282,0.7096774193548387,0.6743589743589743,0.15040030215476788,0.9008188312082043,0.18638917758303858
Logistic,2019/20,13.482799986377358,0.7,0.6041666666666666,0.1412888774476416,0.7590339557066301,0.1305033837835051
SVC_RBF,2018/19,17.431700020097196,0.5483870967741935,0.5160256410256411,0.1777061462502142,0.9692163077795044,0.11726863475021573
SVC_RBF,2019/20,10.210799984633923,0.7,0.6041666666666666,0.13988908377941736,0.7810616328214999,0.09565809437758188
RandomForest,2018/19,1088.6245000292547,0.6774193548387096,0.6076923076923078,0.16179814718077207,0.9771603486931582,0.24038060994640847
RandomForest,2019/20,939.7709000040777,0.6666666666666666,0.5763888888888888,0.14817363800416303,0.8138426269935022,0.1769776464855499
GradientBoosting,2018/19,382.0314999902621,0.5806451612903226,0.5397435897435897,0.19248100418496544,1.1431557035357205,0.3160005929813545
GradientBoosting,2019/20,277.52240002155304,0.5666666666666667,0.4791666666666667,0.13787646361684752,0.7577491037689047,0.2027170388023797
FIGS,2018/19,20.579800009727478,0.2903225806451613,0.3108974358974359,0.2345908710302032,1.1390211593302733,0.16303046881331093
FIGS,2019/20,217.1614000108093,0.6,0.5208333333333334,0.20174833306493198,0.9753140444318062,0.1579036604858855
