y_true,p_H,p_D,p_A
H,0.6710867804513287,0.28291053734792376,0.04600268220074751
H,0.6700333089689378,0.28368411450089376,0.04628257653016843
H,0.6689586465372074,0.2848222932478596,0.046219060214932904
H,0.6698928271153356,0.283796810185509,0.046310362699155394
H,0.6698134420207613,0.2843425345862292,0.04584402339300947
H,0.6685942520947062,0.28536034887574274,0.04604539902955087
H,0.6689663042062289,0.2850182497984915,0.04601544599527943
H,0.6696080863717652,0.28480175405715186,0.04559015957108284
H,0.6697693467012612,0.2846957990606617,0.04553485423807701
H,0.6735461252529301,0.28138462827769173,0.0450692464693781
H,0.6713603298609684,0.28359122005251963,0.04504845008651199
H,0.6706050051228973,0.2844568804914138,0.04493811438568884
H,0.6721117843714554,0.2834069153220558,0.04448130030648895
H,0.6731075378699996,0.28259931331414917,0.04429314881585134
H,0.6732058287628737,0.28257718371440327,0.044216987522723024
H,0.6738677832096766,0.2821714852241886,0.04396073156613484
H,0.67412032068119,0.28205791542170383,0.043821763897106014
H,0.6766688077406166,0.27973073238394286,0.043600459875440534
A,0.020917207919008373,0.3983962225420359,0.5806865695389557
A,0.020747670252824483,0.40013735022350483,0.5791149795236706
A,0.021306122970450415,0.40152229841811615,0.5771715786114334
A,0.02136544766249115,0.40210212533739104,0.5765324270001178
A,0.021705688644831005,0.40136951980643226,0.5769247915487367
A,0.02132096461864896,0.39983662645645207,0.578842408924899
A,0.020990065465312235,0.40440304896783724,0.5746068855668506
A,0.02083529360300496,0.401790066629395,0.5773746397676001
A,0.020827086979525313,0.4019304402656185,0.5772424727548562
A,0.02047191649957959,0.40289199831084394,0.5766360851895764
A,0.020665938962095478,0.402554328500141,0.5767797325377635
A,0.020855650495751485,0.40281193361449025,0.5763324158897584
A,0.020127509427883186,0.39673775947439033,0.5831347310977265
A,0.01934146606073503,0.3931881599264551,0.5874703740128099
A,0.0192045581092954,0.39209222737923605,0.5887032145114685
A,0.018625204304097667,0.3842970957055721,0.5970776999903302
A,0.01898749080202252,0.39033334579694823,0.5906791634010292
A,0.019043224276142464,0.3899178143859939,0.5910389613378636
D,0.6740723872167517,0.2804611711120785,0.04546644167116975
D,0.6742929327278668,0.2802650982428791,0.045441969029253924
D,0.6739433610504645,0.2804323812632477,0.04562425768628789
D,0.6748915761395994,0.2797481527934866,0.045360271066913926
D,0.675539623833996,0.2792522941936258,0.04520808197237816
D,0.6756275760933884,0.278990683230485,0.04538174067612671
D,0.6745148502959603,0.28001642945095856,0.04546872025308118
D,0.6746896268764423,0.27979883388989085,0.04551153923366685
D,0.6749413390066095,0.27931036742162957,0.04574829357176094
D,0.6756332241104923,0.27870558110470045,0.045661194784807145
D,0.6749002514276303,0.27915169899573494,0.04594804957663489
D,0.6743536462382842,0.27998760750448937,0.045658746257226455
D,0.6754696972736768,0.27905659174703074,0.04547371097929245
D,0.676093290894385,0.2785133060909238,0.045393403014691136
D,0.6766269803736634,0.2782755006333319,0.045097518993004744
D,0.6764111097008904,0.2785974409890765,0.04499144931003312
D,0.6770077233903121,0.27808972717363223,0.04490254943605557
D,0.6781459043560406,0.2774406022748471,0.044413493369112204
H,0.010674508020319079,0.35819978247314,0.631125709506541
H,0.010935230828974513,0.3933415394486266,0.5957232297223988
H,0.010919007992694423,0.39281375931013257,0.5962672326971731
H,0.010795471167625059,0.35956838695188714,0.6296361418804878
H,0.010808545132041077,0.3917006138847252,0.5974908409832337
H,0.010782943275213704,0.3915530333425645,0.5976640233822217
H,0.010823215382886104,0.3923716382130869,0.5968051464040269
H,0.010783067251527098,0.39094660631913936,0.5982703264293335
H,0.010816634792553051,0.39106030379569173,0.5981230614117552
H,0.01067070508279052,0.3563095857649056,0.6330197091523039
H,0.0109625767990637,0.39284959644347667,0.5961878267574595
H,0.010868811024062093,0.391312550862104,0.597818638113834
H,0.010868657650896105,0.3913375900072489,0.5977937523418552
H,0.010873144741113712,0.35746938297520514,0.6316574722836812
H,0.01079439698679629,0.39023147848001943,0.5989741245331842
H,0.01074319034736076,0.3548156995145298,0.6344411101381094
H,0.01065553343677775,0.38969202881809856,0.5996524377451237
H,0.010623486545807794,0.3537097081163672,0.6356668053378249
D,0.6675596302691852,0.2844405002464525,0.04799986948436238
D,0.6678617784843511,0.28410702551121664,0.04803119600443209
D,0.6689438249455355,0.2826359079451987,0.048420267109265815
D,0.6664836895316261,0.2852129217402141,0.04830338872815982
D,0.6666944114828733,0.2849806338537012,0.048324954663425373
D,0.6668874198804676,0.2848714315254644,0.04824114859406808
D,0.6669205790889512,0.28484897923753766,0.04823044167351115
D,0.666904836452931,0.2851270311336373,0.047968132413431834
D,0.6669044467855513,0.28504101137214516,0.04805454184230351
D,0.6670508550718623,0.2851774634061144,0.04777168152202326
D,0.6675581802840798,0.2845411354875071,0.04790068422841303
D,0.6669126557156658,0.28534460405360784,0.047742740230726305
D,0.66803150353409,0.28466083913807344,0.047307657327836476
D,0.6685412037800692,0.284122226360134,0.04733656985979675
D,0.6700240037954192,0.282954632677977,0.04702136352660394
D,0.6701658790471473,0.2830118162905855,0.046822304662267146
D,0.6711855560392931,0.28235536169022457,0.046459082270482316
D,0.6728459451624582,0.28079408403521705,0.04635997080232481
D,0.019237969791834706,0.3852090875215855,0.5955529426865799
D,0.019361797447783217,0.3847514771444211,0.5958867254077957
D,0.019482137284062655,0.38914652021818535,0.591371342497752
D,0.019585057868904496,0.3905910839048989,0.5898238582261967
D,0.01918842884346053,0.3894968963327255,0.591314674823814
D,0.019129825674840378,0.38897325331982313,0.5918969210053364
D,0.01883456894807831,0.3868188266202637,0.594346604431658
D,0.01842453333250441,0.35054845054669626,0.6310270161207994
D,0.01875470320520527,0.35116569757295385,0.630079599221841
D,0.012131435793824233,0.3764329765557985,0.6114355876503773
D,0.01200180143113616,0.3763611335667277,0.6116370650021362
D,0.011841478800145614,0.3716663699962291,0.6164921512036253
D,0.011940229474780748,0.3731486733047013,0.614911097220518
D,0.011888363357408456,0.3735564945502802,0.6145551420923113
D,0.011653598791200573,0.3671087377842161,0.6212376634245833
D,0.01155075678502318,0.370565873809301,0.6178833694056758
D,0.011520409931736924,0.36875775503850433,0.6197218350297585
D,0.01146088218484606,0.36749739500564704,0.621041722809507
H,0.6696411016311954,0.2813845057222214,0.04897439264658327
H,0.6693410895347913,0.2815938999815476,0.04906501048366101
H,0.6697393064075589,0.2810132617926649,0.04924743179977623
H,0.6685518208121484,0.2821600587534037,0.04928812043444795
H,0.6684428469473795,0.2823125091146947,0.049244643937925624
H,0.6683988008241943,0.28218225440889116,0.0494189447669145
H,0.6681687886444236,0.28238935182390096,0.04944185953167534
H,0.6676357053781983,0.2827745653326448,0.049589729289156885
H,0.667581735576236,0.282793898432913,0.04962436599085097
H,0.668706522950218,0.28181384845552265,0.049479628594259174
H,0.66709820837333,0.2831447143100796,0.04975707731659038
H,0.6675435231832466,0.28281516082629654,0.049641315990456854
H,0.6684357253748446,0.2821309807988253,0.04943329382633027
H,0.6682265408158367,0.28232303868582953,0.049450420498333925
H,0.6685945847385025,0.2820759939345488,0.0493294213269487
H,0.6686936691820913,0.2819445704074807,0.049361760410428064
H,0.6695362479783906,0.28111458467407074,0.04934916734753872
H,0.6708465048973583,0.28024970341422134,0.04890379168842041
A,0.6795686197353797,0.2727693305741811,0.047662049690439134
A,0.6785220590607478,0.2738071795953667,0.04767076134388554
A,0.6776893623871955,0.2743097664215272,0.04800087119127732
A,0.67657970506579,0.275227350306642,0.0481929446275679
A,0.6768118099562054,0.27486546804656475,0.04832272199722998
A,0.6753277355228171,0.27632699600477917,0.048345268472403745
A,0.6745742450391985,0.27681457158478295,0.048611183376018476
A,0.6743564861250331,0.2769890087665974,0.04865450510836941
A,0.6748118917469341,0.27667365885700085,0.048514449396065036
A,0.6753879996419393,0.2762749004656242,0.04833709989243635
A,0.6756271807154636,0.27623815324480794,0.048134666039728435
A,0.6749331619758143,0.27700043337951114,0.04806640464467466
A,0.6751401025558675,0.27683545232611867,0.04802444511801381
A,0.6756140750361825,0.2766414550375666,0.04774446992625084
A,0.6754690370348652,0.2768969570636409,0.047634005901493914
A,0.6759911546201997,0.27644850305799334,0.04756034232180691
A,0.6754074227754203,0.2769627185982065,0.047629858626373145
A,0.6741000536080061,0.27827839784480246,0.047621548547191604
D,0.019134163301058736,0.3555392610151909,0.6253265756837504
D,0.019770239761000803,0.3594362423357132,0.620793517903286
