y_true,p_H,p_D,p_A
H,1.0,0.0,0.0
A,0.16666666666666666,0.5555555555555555,0.27777777777777773
D,1.0,0.0,0.0
H,0.16666666666666666,0.5555555555555555,0.27777777777777773
D,1.0,0.0,0.0
D,0.16666666666666666,0.5555555555555555,0.27777777777777773
H,1.0,0.0,0.0
A,0.75,0.16666666666666666,0.08333333333333333
D,0.16666666666666666,0.5555555555555555,0.27777777777777773
H,0.5,0.3333333333333333,0.16666666666666666
A,0.16666666666666666,0.5555555555555555,0.27777777777777773
A,0.16666666666666666,0.5555555555555555,0.27777777777777773
H,0.75,0.16666666666666666,0.08333333333333333
A,0.16666666666666666,0.5555555555555555,0.27777777777777773
H,0.75,0.16666666666666666,0.08333333333333333
H,1.0,0.0,0.0
A,0.16666666666666666,0.5555555555555555,0.27777777777777773
D,1.0,0.0,0.0
D,0.16666666666666666,0.5555555555555555,0.27777777777777773
H,0.75,0.16666666666666666,0.08333333333333333
A,0.16666666666666666,0.5555555555555555,0.27777777777777773
A,0.16666666666666666,0.5555555555555555,0.27777777777777773
A,0.16666666666666666,0.5555555555555555,0.27777777777777773
H,0.75,0.16666666666666666,0.08333333333333333
D,0.16666666666666666,0.5555555555555555,0.27777777777777773
H,0.75,0.16666666666666666,0.08333333333333333
H,0.75,0.16666666666666666,0.08333333333333333
A,0.16666666666666666,0.5555555555555555,0.27777777777777773
H,0.5,0.3333333333333333,0.16666666666666666
H,0.5,0.3333333333333333,0.16666666666666666
D,0.16666666666666666,0.5555555555555555,0.27777777777777773
