y_true,prediction
3.0,1.43099733784568
-1.0,-0.7626709685690575
0.0,1.3296591399193436
1.0,-0.5954763382415796
0.0,1.6044522486060682
0.0,-0.4761888370669953
2.0,1.4965591770849591
-1.0,1.3553817743016372
0.0,-0.3976876720638791
2.0,1.965539414490339
-4.0,-0.6786376571926515
-5.0,-1.052641151791204
2.0,0.6555814858060358
-1.0,-0.3735496884555386
3.0,0.017627060925943426
2.0,1.0667752072107746
-2.0,-0.5024779611286949
0.0,0.9934563449820564
0.0,-0.5507824843531023
1.0,0.00040361557157496397
-2.0,-0.27830303999156625
-1.0,-0.18617753047119423
-3.0,-0.7122246815352216
2.0,0.90690470836345
0.0,-0.6637484077528842
2.0,0.6841705265654763
1.0,0.991169205441267
-2.0,-0.6368567900257898
1.0,1.3126838825646236
2.0,0.9465342951433778
0.0,-0.7103692352432529
