y_true,p_H,p_D,p_A
H,0.7448244840584204,0.2551755159415796,0.0
H,0.74029749320447,0.25970250679553003,0.0
H,0.74029749320447,0.25970250679553003,0.0
H,0.74029749320447,0.25970250679553003,0.0
H,0.74029749320447,0.25970250679553003,0.0
H,0.74029749320447,0.25970250679553003,0.0
H,0.74029749320447,0.25970250679553003,0.0
H,0.74029749320447,0.25970250679553003,0.0
H,0.74029749320447,0.25970250679553003,0.0
H,0.7904027378898612,0.20959726211013888,0.0
H,0.7729628936481978,0.22703710635180221,0.0
H,0.7703048110605204,0.22969518893947974,0.0
H,0.7773198950569542,0.2226801049430458,0.0
H,0.8093589316442933,0.1906410683557068,0.0
H,0.7843513219513709,0.2156486780486291,0.0
H,0.8051964763834768,0.1948035236165233,0.0
H,0.8121440162450865,0.18785598375491364,0.0
H,0.84176888993556,0.15823111006444004,0.0
A,0.006101635978794036,0.39375456242254087,0.6001438015986652
A,0.005655578585599674,0.39397759111913794,0.6003668302952624
A,0.0065726123980099985,0.39351907421293286,0.5999083133890571
A,0.006658462688127056,0.39347614906787426,0.5998653882439987
A,0.00740708240802394,0.3931018392079259,0.5994910783840502
A,0.006781120293437223,0.39341482026521923,0.5998040594413436
A,0.005677987578031406,0.4500103426668782,0.5443116697550905
A,0.005581664930791981,0.39401454794654184,0.6004037871226662
A,0.005444694760184043,0.39408303303184583,0.6004722722079702
A,0.004809628579406559,0.4504445221661905,0.544745849254403
A,0.005313374385718329,0.45019264926303465,0.5444939763512471
A,0.005684782202242514,0.45000694535477265,0.544308272442985
A,0.004612768109960909,0.3944989963569574,0.6008882355330818
A,0.003207253133923021,0.39520175384497636,0.6015909930211008
A,0.0030260562781527743,0.39529235227286147,0.6016815914489858
A,0.002375226426099114,0.3956177671988883,0.6020070063750126
A,0.0028522105388192522,0.3953792751425282,0.6017685143186525
A,0.0031496404051003794,0.39523056020938757,0.601619799385512
D,0.7549779703211464,0.24502202967885356,0.0
D,0.7440334907606386,0.25596650923936154,0.0
D,0.74029749320447,0.25970250679553003,0.0
D,0.7484478121057719,0.25155218789422823,0.0
D,0.778989898604998,0.22101010139500218,0.0
D,0.7451662344284725,0.25483376557152754,0.0
D,0.74029749320447,0.25970250679553003,0.0
D,0.74029749320447,0.25970250679553003,0.0
D,0.74029749320447,0.25970250679553003,0.0
D,0.74029749320447,0.25970250679553003,0.0
D,0.74029749320447,0.25970250679553003,0.0
D,0.74029749320447,0.25970250679553003,0.0
D,0.74029749320447,0.25970250679553003,0.0
D,0.74029749320447,0.25970250679553003,0.0
D,0.7426318622382704,0.25736813776172973,0.0
D,0.7423695376285036,0.2576304623714964,0.0
D,0.7449058386787563,0.2550941613212438,0.0
D,0.7566056208119671,0.24339437918803297,0.0
H,0.0,0.3520569082648472,0.6479430917351529
H,0.000213287850766314,0.3966987364865546,0.603087975662679
H,0.00023987280543066132,0.3966854440092225,0.6030746831853468
H,0.0,0.35172853790676295,0.6482714620932372
H,0.0,0.3968053804119378,0.6031946195880623
H,0.0,0.3968053804119378,0.6031946195880623
H,0.0,0.3968053804119378,0.6031946195880623
