y_true,prediction
3.0,3.1013568696569216
3.0,3.1013568696569216
3.0,3.1013568696569216
3.0,3.1013568696569216
3.0,3.1013568696569216
3.0,3.1013568696569216
3.0,3.1013568696569216
3.0,3.1013568696569216
3.0,3.1013568696569216
3.0,3.1013568696569216
3.0,3.1013568696569216
3.0,3.1013568696569216
3.0,3.1013568696569216
3.0,3.1013568696569216
3.0,3.1013568696569216
3.0,3.1013568696569216
3.0,3.1013568696569216
3.0,3.1013568696569216
-1.0,-1.7750791401673895
-1.0,-1.7750791401673895
-1.0,-1.7750791401673895
-1.0,-1.7750791401673895
-1.0,-1.7750791401673895
-1.0,-1.7750791401673895
-1.0,-1.7750791401673895
-1.0,-1.7750791401673895
-1.0,-1.7750791401673895
-1.0,-1.7750791401673895
-1.0,-1.7750791401673895
-1.0,-1.7750791401673895
-1.0,-1.7750791401673895
-1.0,-1.7750791401673895
-1.0,-1.7750791401673895
-1.0,-1.7750791401673895
-1.0,-1.7750791401673895
-1.0,-1.7750791401673895
0.0,4.062081916336511
0.0,4.062081916336511
0.0,4.062081916336511
0.0,4.062081916336511
0.0,4.062081916336511
0.0,4.062081916336511
0.0,4.062081916336511
0.0,4.062081916336511
0.0,4.062081916336511
0.0,4.062081916336511
0.0,4.062081916336511
0.0,4.062081916336511
0.0,4.062081916336511
0.0,4.062081916336511
0.0,4.062081916336511
0.0,4.062081916336511
0.0,4.062081916336511
0.0,4.062081916336511
1.0,-1.5470618797125222
1.0,-1.5470618797125222
1.0,-1.5470618797125222
1.0,-1.5470618797125222
1.0,-1.5470618797125222
1.0,-1.5470618797125222
1.0,-1.5470618797125222
1.0,-1.5470618797125222
1.0,-1.5470618797125222
1.0,-1.5470618797125222
1.0,-1.5470618797125222
1.0,-1.5470618797125222
1.0,-1.5470618797125222
1.0,-1.5470618797125222
1.0,-1.5470618797125222
1.0,-1.5470618797125222
1.0,-1.5470618797125222
1.0,-1.5470618797125222
0.0,4.188613715212915
0.0,4.188613715212915
0.0,4.188613715212915
0.0,4.188613715212915
0.0,4.188613715212915
0.0,4.188613715212915
0.0,4.188613715212915
0.0,4.188613715212915
0.0,4.188613715212915
0.0,4.188613715212915
0.0,4.188613715212915
0.0,4.188613715212915
0.0,4.188613715212915
0.0,4.188613715212915
0.0,4.188613715212915
0.0,4.188613715212915
0.0,4.188613715212915
0.0,4.188613715212915
0.0,-1.2829795073917099
0.0,-1.2829795073917099
0.0,-1.2829795073917099
0.0,-1.2829795073917099
0.0,-1.2829795073917099
0.0,-1.2829795073917099
0.0,-1.2829795073917099
0.0,-1.2829795073917099
0.0,-1.2829795073917099
0.0,-1.2829795073917099
0.0,-1.2829795073917099
0.0,-1.2829795073917099
0.0,-1.2829795073917099
0.0,-1.2829795073917099
0.0,-1.2829795073917099
0.0,-1.2829795073917099
0.0,-1.2829795073917099
0.0,-1.2829795073917099
2.0,3.6079724767999224
2.0,3.6079724767999224
2.0,3.6079724767999224
2.0,3.6079724767999224
2.0,3.6079724767999224
2.0,3.6079724767999224
2.0,3.6079724767999224
2.0,3.6079724767999224
2.0,3.6079724767999224
2.0,3.6079724767999224
2.0,3.6079724767999224
2.0,3.6079724767999224
2.0,3.6079724767999224
2.0,3.6079724767999224
2.0,3.6079724767999224
2.0,3.6079724767999224
2.0,3.6079724767999224
2.0,3.6079724767999224
-1.0,4.519756954827141
-1.0,4.519756954827141
-1.0,4.519756954827141
-1.0,4.519756954827141
-1.0,4.519756954827141
-1.0,4.519756954827141
-1.0,4.519756954827141
-1.0,4.519756954827141
-1.0,4.519756954827141
-1.0,4.519756954827141
-1.0,4.519756954827141
-1.0,4.519756954827141
-1.0,4.519756954827141
-1.0,4.519756954827141
-1.0,4.519756954827141
-1.0,4.519756954827141
-1.0,4.519756954827141
-1.0,4.519756954827141
0.0,-1.7252708336276565
0.0,-1.7252708336276565
0.0,-1.7252708336276565
0.0,-1.7252708336276565
0.0,-1.7252708336276565
0.0,-1.7252708336276565
0.0,-1.7252708336276565
0.0,-1.7252708336276565
0.0,-1.7252708336276565
0.0,-1.7252708336276565
0.0,-1.7252708336276565
0.0,-1.7252708336276565
0.0,-1.7252708336276565
0.0,-1.7252708336276565
0.0,-1.7252708336276565
0.0,-1.7252708336276565
0.0,-1.7252708336276565
0.0,-1.7252708336276565
2.0,1.4312516002446167
2.0,1.4312516002446167
2.0,1.4312516002446167
2.0,1.4312516002446167
2.0,1.4312516002446167
2.0,1.4312516002446167
2.0,1.4312516002446167
2.0,1.4312516002446167
2.0,1.4312516002446167
2.0,1.4312516002446167
2.0,1.4312516002446167
2.0,1.4312516002446167
2.0,1.4312516002446167
2.0,1.4312516002446167
2.0,1.4312516002446167
2.0,1.4312516002446167
2.0,1.4312516002446167
2.0,1.4312516002446167
-4.0,-0.18765952903874353
-4.0,-0.18765952903874353
-4.0,-0.18765952903874353
-4.0,-0.18765952903874353
-4.0,-0.18765952903874353
-4.0,-0.18765952903874353
-4.0,-0.18765952903874353
-4.0,-0.18765952903874353
-4.0,-0.18765952903874353
-4.0,-0.18765952903874353
-4.0,-0.18765952903874353
-4.0,-0.18765952903874353
-4.0,-0.18765952903874353
-4.0,-0.18765952903874353
-4.0,-0.18765952903874353
-4.0,-0.18765952903874353
-4.0,-0.18765952903874353
-4.0,-0.18765952903874353
-5.0,-0.16369915413317832
-5.0,-0.16369915413317832
-5.0,-0.16369915413317832
-5.0,-0.16369915413317832
-5.0,-0.16369915413317832
-5.0,-0.16369915413317832
-5.0,-0.16369915413317832
-5.0,-0.16369915413317832
-5.0,-0.16369915413317832
-5.0,-0.16369915413317832
-5.0,-0.16369915413317832
-5.0,-0.16369915413317832
-5.0,-0.16369915413317832
-5.0,-0.16369915413317832
-5.0,-0.16369915413317832
-5.0,-0.16369915413317832
-5.0,-0.16369915413317832
-5.0,-0.16369915413317832
2.0,0.12547562521501074
2.0,0.12547562521501074
2.0,0.12547562521501074
2.0,0.12547562521501074
2.0,0.12547562521501074
2.0,0.12547562521501074
2.0,0.12547562521501074
2.0,0.12547562521501074
2.0,0.12547562521501074
2.0,0.12547562521501074
2.0,0.12547562521501074
2.0,0.12547562521501074
2.0,0.12547562521501074
2.0,0.12547562521501074
2.0,0.12547562521501074
2.0,0.12547562521501074
2.0,0.12547562521501074
2.0,0.12547562521501074
-1.0,-0.4770523775887923
-1.0,-0.4770523775887923
-1.0,-0.4770523775887923
-1.0,-0.4770523775887923
-1.0,-0.4770523775887923
-1.0,-0.4770523775887923
-1.0,-0.4770523775887923
-1.0,-0.4770523775887923
-1.0,-0.4770523775887923
-1.0,-0.4770523775887923
-1.0,-0.4770523775887923
-1.0,-0.4770523775887923
-1.0,-0.4770523775887923
-1.0,-0.4770523775887923
-1.0,-0.4770523775887923
-1.0,-0.4770523775887923
-1.0,-0.4770523775887923
-1.0,-0.4770523775887923
3.0,1.5226399055466322
3.0,1.5226399055466322
3.0,1.5226399055466322
3.0,1.5226399055466322
3.0,1.5226399055466322
3.0,1.5226399055466322
3.0,1.5226399055466322
3.0,1.5226399055466322
3.0,1.5226399055466322
3.0,1.5226399055466322
3.0,1.5226399055466322
3.0,1.5226399055466322
3.0,1.5226399055466322
3.0,1.5226399055466322
3.0,1.5226399055466322
3.0,1.5226399055466322
3.0,1.5226399055466322
3.0,1.5226399055466322
2.0,1.4487541687530316
2.0,1.4487541687530316
2.0,1.4487541687530316
2.0,1.4487541687530316
2.0,1.4487541687530316
2.0,1.4487541687530316
2.0,1.4487541687530316
2.0,1.4487541687530316
2.0,1.4487541687530316
2.0,1.4487541687530316
2.0,1.4487541687530316
2.0,1.4487541687530316
2.0,1.4487541687530316
2.0,1.4487541687530316
2.0,1.4487541687530316
2.0,1.4487541687530316
2.0,1.4487541687530316
2.0,1.4487541687530316
-2.0,-1.3444019724889378
-2.0,-1.3444019724889378
-2.0,-1.3444019724889378
-2.0,-1.3444019724889378
-2.0,-1.3444019724889378
-2.0,-1.3444019724889378
-2.0,-1.3444019724889378
-2.0,-1.3444019724889378
-2.0,-1.3444019724889378
-2.0,-1.3444019724889378
-2.0,-1.3444019724889378
-2.0,-1.3444019724889378
-2.0,-1.3444019724889378
-2.0,-1.3444019724889378
-2.0,-1.3444019724889378
-2.0,-1.3444019724889378
-2.0,-1.3444019724889378
-2.0,-1.3444019724889378
0.0,2.6603336796891415
0.0,2.6603336796891415
0.0,2.6603336796891415
0.0,2.6603336796891415
0.0,2.6603336796891415
0.0,2.6603336796891415
0.0,2.6603336796891415
0.0,2.6603336796891415
0.0,2.6603336796891415
0.0,2.6603336796891415
0.0,2.6603336796891415
0.0,2.6603336796891415
0.0,2.6603336796891415
0.0,2.6603336796891415
0.0,2.6603336796891415
0.0,2.6603336796891415
0.0,2.6603336796891415
0.0,2.6603336796891415
0.0,-1.6191536136996527
0.0,-1.6191536136996527
0.0,-1.6191536136996527
0.0,-1.6191536136996527
0.0,-1.6191536136996527
0.0,-1.6191536136996527
0.0,-1.6191536136996527
0.0,-1.6191536136996527
0.0,-1.6191536136996527
0.0,-1.6191536136996527
0.0,-1.6191536136996527
0.0,-1.6191536136996527
0.0,-1.6191536136996527
0.0,-1.6191536136996527
0.0,-1.6191536136996527
0.0,-1.6191536136996527
0.0,-1.6191536136996527
0.0,-1.6191536136996527
1.0,3.6619819781093046
1.0,3.6619819781093046
1.0,3.6619819781093046
1.0,3.6619819781093046
1.0,3.6619819781093046
1.0,3.6619819781093046
1.0,3.6619819781093046
1.0,3.6619819781093046
1.0,3.6619819781093046
1.0,3.6619819781093046
1.0,3.6619819781093046
1.0,3.6619819781093046
1.0,3.6619819781093046
1.0,3.6619819781093046
1.0,3.6619819781093046
1.0,3.6619819781093046
1.0,3.6619819781093046
1.0,3.6619819781093046
-2.0,-0.8391745414965006
-2.0,-0.8391745414965006
-2.0,-0.8391745414965006
-2.0,-0.8391745414965006
-2.0,-0.8391745414965006
-2.0,-0.8391745414965006
-2.0,-0.8391745414965006
-2.0,-0.8391745414965006
-2.0,-0.8391745414965006
-2.0,-0.8391745414965006
-2.0,-0.8391745414965006
-2.0,-0.8391745414965006
-2.0,-0.8391745414965006
-2.0,-0.8391745414965006
-2.0,-0.8391745414965006
-2.0,-0.8391745414965006
-2.0,-0.8391745414965006
-2.0,-0.8391745414965006
-1.0,-0.7561925853042052
-1.0,-0.7561925853042052
-1.0,-0.7561925853042052
-1.0,-0.7561925853042052
-1.0,-0.7561925853042052
-1.0,-0.7561925853042052
-1.0,-0.7561925853042052
-1.0,-0.7561925853042052
-1.0,-0.7561925853042052
-1.0,-0.7561925853042052
-1.0,-0.7561925853042052
-1.0,-0.7561925853042052
-1.0,-0.7561925853042052
-1.0,-0.7561925853042052
-1.0,-0.7561925853042052
-1.0,-0.7561925853042052
-1.0,-0.7561925853042052
-1.0,-0.7561925853042052
-3.0,-0.8958788045685913
-3.0,-0.8958788045685913
-3.0,-0.8958788045685913
-3.0,-0.8958788045685913
-3.0,-0.8958788045685913
-3.0,-0.8958788045685913
-3.0,-0.8958788045685913
-3.0,-0.8958788045685913
-3.0,-0.8958788045685913
-3.0,-0.8958788045685913
-3.0,-0.8958788045685913
-3.0,-0.8958788045685913
-3.0,-0.8958788045685913
-3.0,-0.8958788045685913
-3.0,-0.8958788045685913
-3.0,-0.8958788045685913
-3.0,-0.8958788045685913
-3.0,-0.8958788045685913
2.0,0.7423128780058836
2.0,0.7423128780058836
2.0,0.7423128780058836
2.0,0.7423128780058836
2.0,0.7423128780058836
2.0,0.7423128780058836
2.0,0.7423128780058836
2.0,0.7423128780058836
2.0,0.7423128780058836
2.0,0.7423128780058836
2.0,0.7423128780058836
2.0,0.7423128780058836
2.0,0.7423128780058836
2.0,0.7423128780058836
2.0,0.7423128780058836
2.0,0.7423128780058836
2.0,0.7423128780058836
2.0,0.7423128780058836
0.0,-0.14602099576103947
0.0,-0.14602099576103947
0.0,-0.14602099576103947
0.0,-0.14602099576103947
0.0,-0.14602099576103947
0.0,-0.14602099576103947
0.0,-0.14602099576103947
0.0,-0.14602099576103947
0.0,-0.14602099576103947
0.0,-0.14602099576103947
0.0,-0.14602099576103947
0.0,-0.14602099576103947
0.0,-0.14602099576103947
0.0,-0.14602099576103947
0.0,-0.14602099576103947
0.0,-0.14602099576103947
0.0,-0.14602099576103947
0.0,-0.14602099576103947
2.0,0.38634392365728143
2.0,0.38634392365728143
2.0,0.38634392365728143
2.0,0.38634392365728143
2.0,0.38634392365728143
2.0,0.38634392365728143
2.0,0.38634392365728143
2.0,0.38634392365728143
2.0,0.38634392365728143
2.0,0.38634392365728143
2.0,0.38634392365728143
2.0,0.38634392365728143
2.0,0.38634392365728143
2.0,0.38634392365728143
2.0,0.38634392365728143
2.0,0.38634392365728143
2.0,0.38634392365728143
2.0,0.38634392365728143
1.0,0.5818831172270351
1.0,0.5818831172270351
1.0,0.5818831172270351
1.0,0.5818831172270351
1.0,0.5818831172270351
1.0,0.5818831172270351
1.0,0.5818831172270351
1.0,0.5818831172270351
1.0,0.5818831172270351
1.0,0.5818831172270351
1.0,0.5818831172270351
1.0,0.5818831172270351
1.0,0.5818831172270351
1.0,0.5818831172270351
1.0,0.5818831172270351
1.0,0.5818831172270351
1.0,0.5818831172270351
1.0,0.5818831172270351
-2.0,-0.5200889811219531
-2.0,-0.5200889811219531
-2.0,-0.5200889811219531
-2.0,-0.5200889811219531
-2.0,-0.5200889811219531
-2.0,-0.5200889811219531
-2.0,-0.5200889811219531
-2.0,-0.5200889811219531
-2.0,-0.5200889811219531
-2.0,-0.5200889811219531
-2.0,-0.5200889811219531
-2.0,-0.5200889811219531
-2.0,-0.5200889811219531
-2.0,-0.5200889811219531
-2.0,-0.5200889811219531
-2.0,-0.5200889811219531
-2.0,-0.5200889811219531
-2.0,-0.5200889811219531
1.0,0.9653286685461476
1.0,0.9653286685461476
1.0,0.9653286685461476
1.0,0.9653286685461476
1.0,0.9653286685461476
1.0,0.9653286685461476
1.0,0.9653286685461476
1.0,0.9653286685461476
1.0,0.9653286685461476
1.0,0.9653286685461476
1.0,0.9653286685461476
1.0,0.9653286685461476
1.0,0.9653286685461476
1.0,0.9653286685461476
1.0,0.9653286685461476
1.0,0.9653286685461476
1.0,0.9653286685461476
1.0,0.9653286685461476
2.0,0.6186508924927688
2.0,0.6186508924927688
2.0,0.6186508924927688
2.0,0.6186508924927688
2.0,0.6186508924927688
2.0,0.6186508924927688
2.0,0.6186508924927688
2.0,0.6186508924927688
2.0,0.6186508924927688
2.0,0.6186508924927688
2.0,0.6186508924927688
2.0,0.6186508924927688
2.0,0.6186508924927688
2.0,0.6186508924927688
2.0,0.6186508924927688
2.0,0.6186508924927688
2.0,0.6186508924927688
2.0,0.6186508924927688
