y_true,p_H,p_D,p_A
H,0.88,0.12,0.0
H,0.88,0.12,0.0
H,0.88,0.12,0.0
H,0.88,0.12,0.0
H,0.88,0.12,0.0
H,0.88,0.12,0.0
H,0.88,0.12,0.0
H,0.88,0.12,0.0
H,0.88,0.12,0.0
H,0.88,0.12,0.0
H,0.88,0.12,0.0
H,0.88,0.12,0.0
H,0.88,0.12,0.0
H,0.88,0.12,0.0
H,0.88,0.12,0.0
H,0.88,0.12,0.0
H,0.88,0.12,0.0
H,0.88,0.12,0.0
A,0.0,0.61,0.39
A,0.0,0.61,0.39
A,0.0,0.61,0.39
A,0.0,0.61,0.39
A,0.0,0.61,0.39
A,0.0,0.61,0.39
A,0.0,0.61,0.39
A,0.0,0.61,0.39
A,0.0,0.61,0.39
A,0.0,0.61,0.39
A,0.0,0.61,0.39
A,0.0,0.61,0.39
A,0.0,0.61,0.39
A,0.0,0.61,0.39
A,0.0,0.61,0.39
A,0.0,0.61,0.39
A,0.0,0.61,0.39
A,0.0,0.61,0.39
D,0.86,0.14,0.0
D,0.86,0.14,0.0
D,0.86,0.14,0.0
D,0.86,0.14,0.0
D,0.86,0.14,0.0
D,0.86,0.14,0.0
D,0.84,0.16,0.0
D,0.84,0.16,0.0
D,0.84,0.16,0.0
D,0.84,0.16,0.0
D,0.84,0.16,0.0
D,0.84,0.16,0.0
D,0.84,0.16,0.0
D,0.84,0.16,0.0
D,0.84,0.16,0.0
D,0.84,0.16,0.0
D,0.84,0.16,0.0
D,0.82,0.18,0.0
H,0.01,0.57,0.42
H,0.01,0.57,0.42
H,0.01,0.57,0.42
H,0.01,0.57,0.42
H,0.01,0.57,0.42
H,0.01,0.57,0.42
H,0.01,0.57,0.42
H,0.01,0.57,0.42
H,0.01,0.57,0.42
H,0.01,0.57,0.42
H,0.01,0.57,0.42
H,0.01,0.57,0.42
H,0.01,0.57,0.42
H,0.01,0.57,0.42
H,0.01,0.57,0.42
H,0.01,0.57,0.42
H,0.01,0.57,0.42
H,0.01,0.57,0.42
D,0.85,0.15,0.0
D,0.85,0.15,0.0
D,0.83,0.17,0.0
D,0.84,0.16,0.0
D,0.86,0.14,0.0
D,0.86,0.14,0.0
D,0.86,0.14,0.0
D,0.86,0.14,0.0
D,0.86,0.14,0.0
D,0.86,0.14,0.0
D,0.86,0.14,0.0
D,0.86,0.14,0.0
D,0.86,0.14,0.0
D,0.86,0.14,0.0
D,0.86,0.14,0.0
D,0.86,0.14,0.0
D,0.86,0.14,0.0
D,0.86,0.14,0.0
D,0.01,0.54,0.45
D,0.01,0.54,0.45
D,0.01,0.54,0.45
D,0.01,0.54,0.45
D,0.01,0.54,0.45
D,0.01,0.54,0.45
D,0.01,0.54,0.45
D,0.01,0.54,0.45
D,0.01,0.54,0.45
D,0.01,0.54,0.45
D,0.01,0.54,0.45
D,0.01,0.54,0.45
D,0.01,0.54,0.45
D,0.01,0.54,0.45
D,0.01,0.54,0.45
D,0.01,0.54,0.45
D,0.01,0.54,0.45
D,0.01,0.54,0.45
H,0.65,0.32,0.03
H,0.66,0.31,0.03
H,0.67,0.3,0.03
H,0.67,0.3,0.03
H,0.67,0.3,0.03
H,0.67,0.3,0.03
H,0.67,0.3,0.03
H,0.66,0.31,0.03
H,0.67,0.3,0.03
H,0.68,0.29,0.03
H,0.68,0.29,0.03
H,0.68,0.29,0.03
H,0.67,0.3,0.03
H,0.67,0.3,0.03
H,0.68,0.29,0.03
H,0.67,0.3,0.03
H,0.68,0.29,0.03
H,0.67,0.3,0.03
A,0.86,0.13,0.01
A,0.86,0.13,0.01
A,0.85,0.14,0.01
A,0.86,0.13,0.01
A,0.86,0.13,0.01
A,0.85,0.14,0.01
A,0.85,0.14,0.01
A,0.85,0.14,0.01
A,0.86,0.13,0.01
A,0.86,0.13,0.01
A,0.86,0.13,0.01
A,0.86,0.13,0.01
A,0.86,0.13,0.01
A,0.87,0.12,0.01
A,0.85,0.14,0.01
A,0.85,0.14,0.01
A,0.83,0.16,0.01
A,0.83,0.16,0.01
D,0.0,0.39,0.61
D,0.0,0.39,0.61
D,0.0,0.39,0.61
D,0.0,0.39,0.61
D,0.0,0.39,0.61
D,0.0,0.39,0.61
D,0.0,0.39,0.61
D,0.0,0.39,0.61
D,0.0,0.39,0.61
D,0.0,0.39,0.61
D,0.0,0.39,0.61
D,0.0,0.39,0.61
D,0.0,0.39,0.61
D,0.0,0.39,0.61
D,0.0,0.39,0.61
D,0.0,0.4,0.6
D,0.0,0.4,0.6
D,0.0,0.39,0.61
H,0.56,0.41,0.03
H,0.57,0.4,0.03
H,0.57,0.4,0.03
H,0.57,0.4,0.03
H,0.57,0.4,0.03
H,0.57,0.4,0.03
H,0.57,0.4,0.03
H,0.57,0.4,0.03
H,0.57,0.4,0.03
H,0.57,0.4,0.03
H,0.57,0.4,0.03
H,0.57,0.4,0.03
H,0.57,0.4,0.03
H,0.57,0.4,0.03
H,0.57,0.4,0.03
H,0.57,0.4,0.03
H,0.57,0.4,0.03
H,0.57,0.4,0.03
A,0.0,0.66,0.34
A,0.0,0.66,0.34
A,0.0,0.66,0.34
A,0.0,0.66,0.34
A,0.0,0.66,0.34
A,0.0,0.66,0.34
A,0.0,0.66,0.34
A,0.0,0.66,0.34
A,0.0,0.66,0.34
A,0.0,0.66,0.34
A,0.0,0.66,0.34
A,0.0,0.66,0.34
A,0.0,0.66,0.34
A,0.0,0.66,0.34
A,0.0,0.66,0.34
A,0.0,0.66,0.34
A,0.0,0.66,0.34
A,0.0,0.66,0.34
A,0.0,0.67,0.33
A,0.0,0.67,0.33
A,0.0,0.67,0.33
A,0.0,0.67,0.33
A,0.0,0.67,0.33
A,0.0,0.67,0.33
A,0.0,0.67,0.33
A,0.0,0.67,0.33
A,0.0,0.67,0.33
A,0.0,0.67,0.33
A,0.0,0.67,0.33
A,0.0,0.67,0.33
A,0.0,0.67,0.33
A,0.0,0.67,0.33
A,0.0,0.67,0.33
A,0.0,0.67,0.33
A,0.0,0.67,0.33
A,0.0,0.67,0.33
H,0.58,0.42,0.0
H,0.59,0.41,0.0
H,0.59,0.41,0.0
H,0.59,0.41,0.0
H,0.59,0.41,0.0
H,0.59,0.41,0.0
H,0.58,0.42,0.0
H,0.58,0.42,0.0
H,0.59,0.41,0.0
H,0.59,0.41,0.0
H,0.59,0.41,0.0
H,0.59,0.41,0.0
H,0.58,0.42,0.0
H,0.58,0.42,0.0
H,0.59,0.41,0.0
H,0.59,0.41,0.0
H,0.59,0.41,0.0
H,0.59,0.41,0.0
A,0.0,0.68,0.32
A,0.0,0.68,0.32
A,0.0,0.68,0.32
A,0.0,0.68,0.32
A,0.0,0.68,0.32
A,0.0,0.68,0.32
A,0.0,0.68,0.32
A,0.0,0.68,0.32
A,0.0,0.68,0.32
A,0.0,0.68,0.32
A,0.0,0.68,0.32
A,0.0,0.68,0.32
A,0.0,0.68,0.32
A,0.0,0.68,0.32
A,0.0,0.68,0.32
A,0.0,0.68,0.32
A,0.0,0.68,0.32
A,0.0,0.68,0.32
H,0.54,0.46,0.0
H,0.57,0.43,0.0
H,0.55,0.45,0.0
H,0.58,0.42,0.0
H,0.58,0.42,0.0
H,0.58,0.42,0.0
H,0.58,0.42,0.0
H,0.58,0.42,0.0
H,0.58,0.42,0.0
H,0.58,0.42,0.0
H,0.58,0.42,0.0
H,0.58,0.42,0.0
H,0.58,0.42,0.0
H,0.58,0.42,0.0
H,0.58,0.42,0.0
H,0.58,0.42,0.0
H,0.58,0.42,0.0
H,0.58,0.42,0.0
H,0.9,0.09,0.01
H,0.92,0.07,0.01
H,0.92,0.07,0.01
H,0.91,0.08,0.01
H,0.92,0.07,0.01
H,0.92,0.07,0.01
H,0.92,0.07,0.01
