y_true,p_H,p_D,p_A
H,0.9108412,0.088185705,0.00097308645
H,0.9108412,0.088185705,0.00097308645
H,0.9255341,0.07360694,0.0008589773
H,0.92732483,0.07183686,0.0008383211
H,0.93603104,0.063122794,0.0008461917
H,0.93603104,0.063122794,0.0008461917
H,0.93603104,0.063122794,0.0008461917
H,0.93495834,0.064196415,0.000845222
H,0.93603104,0.063122794,0.0008461917
H,0.93603104,0.063122794,0.0008461917
H,0.93603104,0.063122794,0.0008461917
H,0.93603104,0.063122794,0.0008461917
H,0.93603104,0.063122794,0.0008461917
H,0.93603104,0.063122794,0.0008461917
H,0.93603104,0.063122794,0.0008461917
H,0.93603104,0.063122794,0.0008461917
H,0.93495834,0.064196415,0.000845222
H,0.93603104,0.063122794,0.0008461917
A,0.16891967,0.44812933,0.382951
A,0.16755496,0.45258793,0.37985712
A,0.16755496,0.45258793,0.37985712
A,0.16755496,0.45258793,0.37985712
A,0.16891967,0.44812933,0.382951
A,0.16755496,0.45258793,0.37985712
A,0.16755496,0.45258793,0.37985712
A,0.16755496,0.45258793,0.37985712
A,0.16755496,0.45258793,0.37985712
A,0.16891967,0.44812933,0.382951
A,0.16755496,0.45258793,0.37985712
A,0.16755496,0.45258793,0.37985712
A,0.16755496,0.45258793,0.37985712
A,0.16755496,0.45258793,0.37985712
A,0.16755496,0.45258793,0.37985712
A,0.16755496,0.45258793,0.37985712
A,0.16755496,0.45258793,0.37985712
A,0.16604804,0.4575111,0.37644085
D,0.9652951,0.026828067,0.007876859
D,0.9663343,0.025780348,0.007885339
D,0.9671426,0.02496546,0.007891934
D,0.9716826,0.021607969,0.0067094546
D,0.9736139,0.019663297,0.00672279
D,0.97316474,0.020115606,0.0067196884
D,0.97316235,0.020117952,0.006719672
D,0.97316235,0.020117952,0.006719672
D,0.97434956,0.019081773,0.006568679
D,0.9739769,0.019456951,0.006566167
D,0.9739769,0.019456951,0.006566167
D,0.9739769,0.019456951,0.006566167
D,0.97339714,0.020040616,0.006562258
D,0.97339714,0.020040616,0.006562258
D,0.9739769,0.019456951,0.006566167
D,0.9739769,0.019456951,0.006566167
D,0.97339714,0.020040616,0.006562258
D,0.9739769,0.019456951,0.006566167
H,0.1811967,0.37410888,0.44469446
H,0.18241489,0.36990097,0.44768414
H,0.1811967,0.37410888,0.44469446
H,0.1811967,0.37410888,0.44469446
H,0.1811967,0.37410888,0.44469446
H,0.1811967,0.37410888,0.44469446
H,0.1811967,0.37410888,0.44469446
H,0.1811967,0.37410888,0.44469446
H,0.18241489,0.36990097,0.44768414
H,0.1811967,0.37410888,0.44469446
H,0.1811967,0.37410888,0.44469446
H,0.17984757,0.37876904,0.4413834
H,0.17984757,0.37876904,0.4413834
H,0.17984757,0.37876904,0.4413834
H,0.17984757,0.37876904,0.4413834
H,0.17984757,0.37876904,0.4413834
H,0.17984757,0.37876904,0.4413834
H,0.17984757,0.37876904,0.4413834
D,0.9803392,0.012313293,0.0073474273
D,0.9815368,0.011563289,0.0068998937
D,0.97918874,0.0131919645,0.00761935
D,0.979603,0.012774402,0.0076225735
D,0.9803392,0.012313293,0.0073474273
D,0.9808234,0.011825534,0.0073510557
D,0.98431903,0.00966993,0.0060110767
D,0.98467493,0.009467818,0.0058573135
D,0.98553145,0.008606125,0.005862409
D,0.9853324,0.008806376,0.005861225
D,0.9851747,0.008964999,0.0058602868
D,0.9853324,0.008806376,0.005861225
D,0.9853324,0.008806376,0.005861225
D,0.9853324,0.008806376,0.005861225
D,0.9853324,0.008806376,0.005861225
D,0.9853324,0.008806376,0.005861225
D,0.9853324,0.008806376,0.005861225
D,0.9853324,0.008806376,0.005861225
D,0.18230352,0.38174146,0.43595505
D,0.18230352,0.38174146,0.43595505
D,0.18230352,0.38174146,0.43595505
D,0.18230352,0.38174146,0.43595505
D,0.18230352,0.38174146,0.43595505
D,0.18355432,0.3774995,0.43894622
D,0.18230352,0.38174146,0.43595505
D,0.18230352,0.38174146,0.43595505
D,0.18230352,0.38174146,0.43595505
D,0.18355432,0.3774995,0.43894622
D,0.18230352,0.38174146,0.43595505
D,0.18230352,0.38174146,0.43595505
D,0.18230352,0.38174146,0.43595505
D,0.18230352,0.38174146,0.43595505
D,0.18230352,0.38174146,0.43595505
D,0.18230352,0.38174146,0.43595505
D,0.18230352,0.38174146,0.43595505
D,0.18230352,0.38174146,0.43595505
H,0.7429868,0.18033113,0.076682016
H,0.7483969,0.17436272,0.07724038
H,0.75286365,0.1712735,0.07586285
H,0.75286365,0.1712735,0.07586285
H,0.75671315,0.16703609,0.07625074
H,0.7505065,0.17235939,0.07713411
H,0.7424423,0.17957945,0.07797823
H,0.73936665,0.18297811,0.077655196
H,0.73691595,0.18568626,0.07739779
H,0.73903686,0.18334253,0.07762056
H,0.7349124,0.18790029,0.07718737
H,0.73903686,0.18334253,0.07762056
H,0.7349124,0.18790029,0.07718737
H,0.747812,0.17364584,0.0785422
H,0.7501372,0.1710764,0.07878642
H,0.747812,0.17364584,0.0785422
H,0.747812,0.17364584,0.0785422
H,0.7568271,0.16368388,0.07948905
A,0.9638132,0.02101209,0.0151746925
A,0.9638132,0.02101209,0.0151746925
A,0.95982695,0.02344539,0.016727677
A,0.9594181,0.023861349,0.016720552
A,0.95982695,0.02344539,0.016727677
A,0.9590821,0.02420321,0.016714698
A,0.9590821,0.02420321,0.016714698
A,0.9576385,0.024747605,0.017613826
A,0.95966375,0.023611406,0.016724834
A,0.9617484,0.021490391,0.016761165
A,0.9617484,0.021490391,0.016761165
A,0.96111625,0.022133676,0.016750148
A,0.96111625,0.022133676,0.016750148
A,0.9614241,0.021820392,0.016755512
A,0.96111625,0.022133676,0.016750148
A,0.96149606,0.021747163,0.016756767
A,0.96111625,0.022133676,0.016750148
A,0.96111625,0.022133676,0.016750148
D,0.06853101,0.065579586,0.8658894
D,0.06861133,0.06448443,0.86690426
D,0.06861133,0.06448443,0.86690426
D,0.06853101,0.065579586,0.8658894
D,0.049981862,0.0478293,0.90218884
D,0.04188776,0.039368257,0.918744
D,0.04555979,0.04359767,0.9108426
D,0.038824167,0.037152126,0.92402375
D,0.036432236,0.034863215,0.9287045
D,0.03884993,0.03651315,0.92463696
D,0.04555979,0.04359767,0.9108426
D,0.049981862,0.0478293,0.90218884
D,0.06853101,0.065579586,0.8658894
D,0.06893848,0.06002373,0.8710378
D,0.068863355,0.06104808,0.8700885
D,0.068863355,0.06104808,0.8700885
D,0.050158415,0.044465955,0.90537566
D,0.068863355,0.06104808,0.8700885
H,0.9053787,0.06857955,0.026041783
H,0.9034896,0.070523,0.025987446
H,0.9111854,0.06463531,0.024179332
H,0.9187993,0.056819297,0.024381375
H,0.9187993,0.056819297,0.024381375
H,0.9187993,0.056819297,0.024381375
H,0.9171417,0.057979193,0.02487909
H,0.91617626,0.05897084,0.024852902
H,0.91775364,0.057892665,0.024353629
H,0.9160702,0.05907973,0.024850026
H,0.9178932,0.05779659,0.024310315
H,0.92108655,0.05504969,0.023863733
H,0.9178932,0.05779659,0.024310315
H,0.919537,0.056639418,0.023823587
H,0.91884106,0.056823492,0.02433542
H,0.9178932,0.05779659,0.024310315
H,0.91639197,0.05885326,0.024754772
H,0.91639197,0.05885326,0.024754772
A,0.21640348,0.26390526,0.5196913
A,0.21742776,0.26042116,0.52215105
A,0.21640348,0.26390526,0.5196913
A,0.21640348,0.26390526,0.5196913
A,0.21742776,0.26042116,0.52215105
A,0.21742776,0.26042116,0.52215105
A,0.22119674,0.25916693,0.51963633
A,0.21742776,0.26042116,0.52215105
A,0.21640348,0.26390526,0.5196913
A,0.22119674,0.25916693,0.51963633
A,0.22167617,0.24597025,0.5323536
A,0.22326286,0.2405731,0.53616405
A,0.22068956,0.24932618,0.5299843
A,0.22068956,0.24932618,0.5299843
A,0.22611983,0.24267852,0.53120166
A,0.2222909,0.24387921,0.53382987
A,0.22326286,0.2405731,0.53616405
A,0.2222909,0.24387921,0.53382987
A,0.312566,0.39002857,0.29740545
A,0.30676684,0.40134567,0.29188755
A,0.30676684,0.40134567,0.29188755
A,0.30676684,0.40134567,0.29188755
A,0.30676684,0.40134567,0.29188755
A,0.30676684,0.40134567,0.29188755
A,0.30898046,0.39702576,0.2939938
A,0.30676684,0.40134567,0.29188755
A,0.30676684,0.40134567,0.29188755
A,0.31178296,0.39155668,0.29666036
A,0.33567983,0.3518763,0.31244388
A,0.32867125,0.35859925,0.3127295
A,0.3263248,0.3631783,0.31049687
A,0.3263248,0.3631783,0.31049687
A,0.32283634,0.369986,0.30717763
A,0.32283634,0.369986,0.30717763
A,0.32283634,0.369986,0.30717763
A,0.32283634,0.369986,0.30717763
H,0.41572544,0.5769902,0.0072843367
H,0.43474972,0.5582031,0.007047155
H,0.43474972,0.5582031,0.007047155
H,0.4340341,0.55893034,0.007035552
H,0.43299592,0.5598291,0.0071749478
H,0.43355072,0.55928135,0.007167927
H,0.39677575,0.59572554,0.0074987127
H,0.39677575,0.59572554,0.0074987127
H,0.46002838,0.5326033,0.0073682573
H,0.4121861,0.58002394,0.007789957
H,0.41148114,0.58074224,0.0077766315
H,0.41148114,0.58074224,0.0077766315
H,0.40788606,0.58440524,0.0077086887
H,0.41148114,0.58074224,0.0077766315
H,0.42114866,0.5710653,0.0077860397
H,0.40788606,0.58440524,0.0077086887
H,0.4121861,0.58002394,0.007789957
H,0.41752994,0.57475096,0.007719138
A,0.16760884,0.3205597,0.5118314
A,0.16760884,0.3205597,0.5118314
A,0.16760884,0.3205597,0.5118314
A,0.16760884,0.3205597,0.5118314
A,0.16760884,0.3205597,0.5118314
A,0.16760884,0.3205597,0.5118314
A,0.16760884,0.3205597,0.5118314
A,0.16760884,0.3205597,0.5118314
A,0.16760884,0.3205597,0.5118314
A,0.16760884,0.3205597,0.5118314
A,0.16760884,0.3205597,0.5118314
A,0.16760884,0.3205597,0.5118314
A,0.16760884,0.3205597,0.5118314
A,0.16653837,0.3248991,0.5085625
A,0.16653837,0.3248991,0.5085625
A,0.16653837,0.3248991,0.5085625
A,0.16653837,0.3248991,0.5085625
A,0.16653837,0.3248991,0.5085625
H,0.859438,0.09949599,0.041066058
H,0.86067706,0.098197676,0.041125268
H,0.86067706,0.098197676,0.041125268
H,0.86067706,0.098197676,0.041125268
H,0.85914373,0.09980432,0.041052
H,0.86067706,0.098197676,0.041125268
H,0.8724959,0.08986755,0.037636604
H,0.86861783,0.09309136,0.03829079
H,0.87172735,0.08984482,0.038427867
H,0.87172735,0.08984482,0.038427867
H,0.8703062,0.091328636,0.03836522
H,0.87172735,0.08984482,0.038427867
H,0.8703062,0.091328636,0.03836522
H,0.8789771,0.0822754,0.038747456
H,0.87766474,0.0836457,0.0386896
H,0.8789771,0.0822754,0.038747456
H,0.8789771,0.0822754,0.038747456
H,0.87766474,0.0836457,0.0386896
H,0.9962936,0.0025501817,0.0011561987
H,0.9963955,0.0024482054,0.0011563168
H,0.9966737,0.0022592593,0.0010670759
H,0.9969791,0.002041879,0.0009790411
H,0.9969382,0.0020827362,0.000979001
H,0.99709463,0.0019262171,0.0009791546
H,0.9971289,0.0018918976,0.0009791882
H,0.9971289,0.0018918976,0.0009791882
H,0.9971289,0.0018918976,0.0009791882
H,0.9971289,0.0018918976,0.0009791882
H,0.99709463,0.0019262171,0.0009791546
H,0.9971289,0.0018918976,0.0009791882
H,0.9971289,0.0018918976,0.0009791882
H,0.9971289,0.0018918976,0.0009791882
H,0.99709463,0.0019262171,0.0009791546
H,0.9971289,0.0018918976,0.0009791882
H,0.9971289,0.0018918976,0.0009791882
H,0.9971289,0.0018918976,0.0009791882
A,0.13727318,0.5419802,0.3207466
A,0.13375941,0.553704,0.31253654
A,0.13990112,0.5403293,0.3197696
A,0.13990112,0.5403293,0.3197696
A,0.13593411,0.54644805,0.31761783
A,0.13593411,0.54644805,0.31761783
A,0.13593411,0.54644805,0.31761783
A,0.13593411,0.54644805,0.31761783
A,0.13593411,0.54644805,0.31761783
A,0.13375941,0.553704,0.31253654
A,0.13375941,0.553704,0.31253654
A,0.13375941,0.553704,0.31253654
A,0.13362308,0.554159,0.31221798
A,0.13229063,0.5586048,0.30910462
A,0.13229063,0.5586048,0.30910462
A,0.13944139,0.5347458,0.32581282
A,0.13944139,0.5347458,0.32581282
A,0.13944139,0.5347458,0.32581282
D,0.8888934,0.10899488,0.0021117297
D,0.8990002,0.09894268,0.0020571009
D,0.9046703,0.09338802,0.0019416149
D,0.921145,0.0770902,0.0017647813
D,0.9237491,0.074437484,0.0018134497
D,0.92419577,0.074032865,0.0017713971
D,0.92541873,0.07280754,0.0017737411
D,0.92541873,0.07280754,0.0017737411
D,0.92905474,0.06925801,0.0016872671
D,0.9277663,0.07054879,0.0016849271
D,0.92614496,0.07213227,0.001722746
D,0.92614496,0.07213227,0.001722746
D,0.9228259,0.07540542,0.0017687713
D,0.9228259,0.07540542,0.0017687713
D,0.92406964,0.07415918,0.0017711553
D,0.9228259,0.07540542,0.0017687713
D,0.92406964,0.07415918,0.0017711553
D,0.92406964,0.07415918,0.0017711553
D,0.02733272,0.14939252,0.8232748
D,0.028994221,0.16809236,0.8029134
D,0.028440718,0.15827383,0.8132854
D,0.027793426,0.15467164,0.8175349
D,0.027615057,0.16009672,0.8122882
D,0.028440718,0.15827383,0.8132854
D,0.027793426,0.15467164,0.8175349
D,0.027793426,0.15467164,0.8175349
D,0.03006267,0.16730008,0.8026372
D,0.034492146,0.1919503,0.77355754
D,0.034082286,0.20155214,0.76436555
D,0.034082286,0.20155214,0.76436555
D,0.036815695,0.21771668,0.74546766
D,0.034082286,0.20155214,0.76436555
D,0.036815695,0.21771668,0.74546766
D,0.036815695,0.21771668,0.74546766
D,0.03420535,0.19866902,0.7671256
D,0.034082286,0.20155214,0.76436555
H,0.9109116,0.049071822,0.04001651
H,0.90894914,0.050152794,0.04089801
H,0.9127071,0.04719755,0.040095385
H,0.91891855,0.04383915,0.03724235
H,0.91891855,0.04383915,0.03724235
H,0.91872513,0.044040393,0.037234508
H,0.91709095,0.044925887,0.03798316
H,0.92088896,0.040970534,0.038140465
H,0.91930425,0.04262097,0.03807483
H,0.9200041,0.041892026,0.03810382
H,0.9200041,0.041892026,0.03810382
H,0.9200041,0.041892026,0.03810382
H,0.9200041,0.041892026,0.03810382
H,0.9200041,0.041892026,0.03810382
H,0.9200041,0.041892026,0.03810382
H,0.9200041,0.041892026,0.03810382
H,0.9200041,0.041892026,0.03810382
H,0.9200041,0.041892026,0.03810382
A,0.0012370959,0.57546467,0.42329824
A,0.0012808047,0.5957969,0.40292233
A,0.0012508146,0.5924214,0.40632778
A,0.0012515066,0.57984316,0.4189053
A,0.0012242908,0.579859,0.41891673
A,0.0012242908,0.579859,0.41891673
A,0.0012364279,0.58560747,0.4131561
A,0.0013351273,0.55176973,0.44689512
A,0.0012788634,0.5611311,0.43759
A,0.0012788634,0.5611311,0.43759
A,0.001291803,0.5566907,0.44201753
A,0.0012788634,0.5611311,0.43759
A,0.0012788634,0.5611311,0.43759
A,0.0012788634,0.5611311,0.43759
A,0.001291803,0.5566907,0.44201753
A,0.0012788634,0.5611311,0.43759
A,0.0012788634,0.5611311,0.43759
A,0.0012788634,0.5611311,0.43759
A,0.0027944006,0.005027629,0.992178
A,0.0027944006,0.005027629,0.992178
A,0.0027941451,0.005118539,0.9920873
A,0.0027944006,0.005027629,0.992178
A,0.0027941451,0.005118539,0.9920873
A,0.0027941451,0.005118539,0.9920873
A,0.0027944006,0.005027629,0.992178
A,0.0027941451,0.005118539,0.9920873
A,0.00285642,0.005027316,0.9921163
A,0.002856132,0.0051276074,0.9920163
A,0.002857477,0.004659068,0.99248344
A,0.002795198,0.0047436412,0.99246114
A,0.002795198,0.0047436412,0.99246114
A,0.0027954348,0.004659358,0.9925452
A,0.0027954348,0.004659358,0.9925452
A,0.002857477,0.004659068,0.99248344
