y_true,p_H,p_D,p_A
H,0.9999852907250594,1.2945801475381932e-05,1.763473465135097e-06
H,0.9999858482991907,1.2480526453674763e-05,1.6711743556782136e-06
H,0.9999877763958812,1.0780122210673944e-05,1.4434819082181987e-06
H,0.9999877957842972,1.0762881744733817e-05,1.4413339581184097e-06
H,0.9999898415522915,8.717110249097205e-06,1.4413374593576579e-06
H,0.9999898414099558,8.717110247856437e-06,1.4414797963642429e-06
H,0.9999897145806464,8.841396808880392e-06,1.4440225445751459e-06
H,0.9999897112479412,8.844162396723048e-06,1.4445896622383952e-06
H,0.9999897112479412,8.844162396723048e-06,1.4445896622383952e-06
H,0.9999897112479412,8.844162396723048e-06,1.4445896622383952e-06
H,0.9999897112479412,8.844162396723048e-06,1.4445896622383952e-06
H,0.9999897112479412,8.844162396723048e-06,1.4445896622383952e-06
H,0.9999897112479412,8.844162396723048e-06,1.4445896622383952e-06
H,0.9999896355042392,8.919906208083697e-06,1.4445895528187007e-06
H,0.9999896355042392,8.919906208083697e-06,1.4445895528187007e-06
H,0.9999895649774541,8.980461647173751e-06,1.4545608989342513e-06
H,0.9999895649774541,8.980461647173751e-06,1.4545608989342513e-06
H,0.9999895649774541,8.980461647173751e-06,1.4545608989342513e-06
A,0.07005868566350713,0.12135729051664301,0.8085840238198497
A,0.06619150062640479,0.11851957047871825,0.8152889288948769
A,0.0705798135455819,0.12017980576947634,0.8092403806849418
A,0.07024958820125274,0.12188652215063239,0.8078638896481148
A,0.07035531497868013,0.12299551183642755,0.8066491731848923
A,0.06478798903945611,0.11848427873233598,0.816727732228208
A,0.06506929186869498,0.11762967153502761,0.8173010365962774
A,0.07009447804591507,0.12077318278832792,0.8091323391657569
A,0.0704297738620079,0.12293490406024368,0.8066353220777484
A,0.06499811698277774,0.11959085625090454,0.8154110267663178
A,0.07022739713536148,0.12303419751701566,0.8067384053476229
A,0.07614188069217731,0.1348279373924254,0.7890301819153972
A,0.07587141048046864,0.13501913576883756,0.7891094537506937
A,0.07617313696187739,0.13444839052471103,0.7893784725134116
A,0.0761249540883073,0.13497907371398915,0.7888959721977036
A,0.06394659868039965,0.12041811657523656,0.8156352847443636
A,0.07633544018328986,0.1349491012546579,0.7887154585620522
A,0.07633544018328986,0.1349491012546579,0.7887154585620522
D,0.9348441595253153,0.06515117712187977,4.663352804937364e-06
D,0.9374059941752202,0.0625894523974377,4.553427342111162e-06
D,0.9403397637302964,0.05965565767448694,4.578595216579056e-06
D,0.9469528685479578,0.0530431455462995,3.98590574265476e-06
D,0.9484759081261093,0.05152022040625833,3.87146763248004e-06
D,0.9496798806389947,0.05031612072481965,3.99863618572736e-06
D,0.9434959858629122,0.05650004153540911,3.972601678830465e-06
D,0.9434959858629122,0.05650004153540911,3.972601678830465e-06
D,0.945846097658265,0.05415009461335271,3.8077283822242763e-06
D,0.9458498243449973,0.05414636783641025,3.8078185925728877e-06
D,0.9452738831451823,0.05472232101241602,3.795842401507295e-06
D,0.9452738831451823,0.05472232101241602,3.795842401507295e-06
D,0.9458460966552342,0.05415009455592877,3.808788836875568e-06
D,0.9458460966552342,0.05415009455592877,3.808788836875568e-06
D,0.9458460966552342,0.05415009455592877,3.808788836875568e-06
D,0.9458246236707186,0.05417156575294331,3.8105763382352244e-06
D,0.9458208952778894,0.054175294160793544,3.8105613171360277e-06
D,0.9458208952778894,0.054175294160793544,3.8105613171360277e-06
H,0.06992664083679802,0.101086325112568,0.828987034050634
H,0.07605697357206076,0.10373479562768155,0.8202082308002577
H,0.07592787026434497,0.10525616568805343,0.8188159640476016
H,0.06981096370791802,0.10257336569935437,0.8276156705927277
H,0.07134080560564411,0.10118697074419682,0.827472223650159
H,0.07137083449471184,0.10080864088768596,0.8278205246176021
H,0.07158139098371595,0.10116024806154846,0.8272583609547356
H,0.07142357944271216,0.10117808110574367,0.8273983394515442
H,0.06619620660513255,0.09939286387128869,0.8344109295235788
H,0.061904111024589724,0.09251042260804662,0.8455854663673636
H,0.0730035925795739,0.1031462644119054,0.8238501430085208
H,0.06751434015022861,0.10043791603966112,0.8320477438101103
H,0.0730035925795739,0.1031462644119054,0.8238501430085208
H,0.0730035925795739,0.1031462644119054,0.8238501430085208
H,0.0732059803956367,0.10312415765034282,0.8236698619540205
H,0.06750524335916379,0.10055912182067632,0.83193563482016
H,0.073442541449681,0.10322075134972472,0.8233367072005944
H,0.07026835312475403,0.10319149260321567,0.8265401542720303
D,0.9643219834509829,0.03567526547458175,2.751074435476997e-06
D,0.9643219812501985,0.03567526767519632,2.751074605175933e-06
D,0.9621519174822861,0.037845336883627664,2.745634086229705e-06
D,0.963758388099717,0.036238861681909804,2.7502183731864747e-06
D,0.9641390315949266,0.035858208046866256,2.760358207090798e-06
D,0.9656614440663479,0.0343359193821007,2.6365515513244924e-06
D,0.970170645660693,0.02982706432284724,2.2900164596985402e-06
D,0.9701646394712121,0.029833070187077336,2.2903417105986454e-06
D,0.9700323365244012,0.029965362716742786,2.3007588561156466e-06
D,0.966263104757823,0.03373460342332521,2.2918188517042686e-06
D,0.9700344515540874,0.029963247682039968,2.300763872621899e-06
D,0.966263104757823,0.03373460342332521,2.2918188517042686e-06
D,0.966263104757823,0.03373460342332521,2.2918188517042686e-06
D,0.9662654765784501,0.03373223159707253,2.2918244772768476e-06
D,0.9662654765784501,0.03373223159707253,2.2918244772768476e-06
D,0.9662631047577395,0.033734603423322296,2.291818938082807e-06
D,0.9662631047577395,0.033734603423322296,2.291818938082807e-06
D,0.9662654765783665,0.03373223159706962,2.2918245636555977e-06
D,0.10739745583126573,0.13495410769138091,0.7576484364773534
D,0.10749300144784918,0.13679250293588266,0.7557144956162681
D,0.09982524582617434,0.13375589543021243,0.7664188587436133
D,0.09950108210176684,0.13380649099079264,0.7666924269074404
D,0.09950108210176684,0.13380649099079264,0.7666924269074404
D,0.09982687672803,0.13375808067640196,0.766415042595568
D,0.09950108210176684,0.13380649099079264,0.7666924269074404
D,0.09961276616502411,0.13378989568755909,0.7665973381474168
D,0.096103933900379,0.12259112823598034,0.7813049378636405
D,0.08908785333910772,0.11996743047382377,0.7909447161870685
D,0.08908781386952053,0.11996782036448707,0.7909443657659924
D,0.09607302770420409,0.12287329536083974,0.7810536769349561
D,0.08908779211630834,0.11996803524827325,0.7909441726354185
D,0.08937787040665698,0.1199224575842433,0.7906996720090997
D,0.09606928950461212,0.1228687644445646,0.7810619460508234
D,0.08908430437909808,0.11996333856682412,0.7909523570540778
D,0.09606928950461212,0.1228687644445646,0.7810619460508234
D,0.08908430437909808,0.11996333856682412,0.7909523570540778
H,0.001172756261193279,0.9987667224864935,6.0521252313204664e-05
H,0.0011937925030277177,0.9987456875192937,6.051997767866926e-05
H,0.001336377619482935,0.9985995887035546,6.403367696239237e-05
H,0.001336377619482935,0.9985995887035546,6.403367696239237e-05
H,0.001335241478890937,0.9986008231707879,6.393535032115337e-05
H,0.0013312630681384164,0.9986049483230025,6.378860885901513e-05
H,0.0013384103050787088,0.998597747190579,6.384250434222765e-05
H,0.0013924855142597818,0.9985414157073988,6.609877834118529e-05
H,0.0013902779590840783,0.9985436112559009,6.611078501518287e-05
H,0.0012514774051239149,0.9986853115329555,6.321106192064006e-05
H,0.0013243183751088681,0.9986124751730949,6.320645179610928e-05
H,0.0013273506820047924,0.9986095741608984,6.307515709674666e-05
H,0.001322546386523071,0.9986143317343283,6.312187914859752e-05
H,0.001327350620355293,0.9986095277799524,6.312159969225634e-05
H,0.001327350620355293,0.9986095277799524,6.312159969225634e-05
H,0.001327350620355293,0.9986095277799524,6.312159969225634e-05
H,0.001327348880309507,0.9986095760240284,6.307509566215338e-05
H,0.001327348880309507,0.9986095760240284,6.307509566215338e-05
