y_true,p_H,p_D,p_A
H,0.9423916935920715,0.05460697039961815,0.003001393284648657
A,0.250774621963501,0.5046201944351196,0.24460512399673462
D,0.8582403063774109,0.1290290206670761,0.012730649672448635
H,0.26764318346977234,0.5004539489746094,0.23190288245677948
D,0.8034496903419495,0.17489443719387054,0.021655898541212082
D,0.26698797941207886,0.5006290078163147,0.23238304257392883
H,0.9590959548950195,0.039167240262031555,0.0017368016997352242
A,0.9085676670074463,0.0851464793086052,0.006285888142883778
D,0.21313363313674927,0.5110291242599487,0.2758372724056244
H,0.7014340162277222,0.2552452087402344,0.043320707976818085
A,0.16127480566501617,0.51121985912323,0.32750529050827026
A,0.00033812635228969157,0.09211539477109909,0.9075465798377991
H,0.5764718651771545,0.3443205654621124,0.07920757681131363
A,0.2346903681755066,0.5078847408294678,0.25742489099502563
H,0.8574765920639038,0.12968169152736664,0.012841729447245598
H,0.8327363729476929,0.15061768889427185,0.016645971685647964
A,0.23013892769813538,0.5086719393730164,0.26118913292884827
D,0.8400540351867676,0.14446651935577393,0.015479465015232563
D,0.20165464282035828,0.5120528936386108,0.2862924635410309
H,0.7956017255783081,0.18130795657634735,0.02309037372469902
A,0.17239372432231903,0.5122283101081848,0.31537795066833496
A,0.0140167735517025,0.3149332106113434,0.6710500121116638
A,0.0019498708425089717,0.16950790584087372,0.8285422325134277
H,0.48808377981185913,0.4001287519931793,0.11178740113973618
D,0.08184494823217392,0.4758433401584625,0.4423117935657501
H,0.4578394591808319,0.4175979495048523,0.1245625764131546
H,0.5946379899978638,0.33206334710121155,0.07329866290092468
A,0.18478800356388092,0.5126176476478577,0.30259430408477783
H,0.5876896381378174,0.3367811441421509,0.07552920281887054
H,0.4561355412006378,0.4185546338558197,0.1253097802400589
D,0.014049784280359745,0.31514406204223633,0.6708061695098877
