y_true,prediction
3.0,1.4744044337983109
3.0,1.7121325848362083
3.0,1.6316495849456292
3.0,1.514478479966325
3.0,1.5687837144226844
3.0,1.322398729147297
3.0,1.4949015832898276
3.0,1.1675906195245958
3.0,1.316987164568875
3.0,1.3513123133411753
3.0,1.2749028196462202
3.0,1.0716097466689423
3.0,1.1493423313200442
3.0,0.9997387732524263
3.0,1.1043824684572048
3.0,1.0698686769697687
3.0,0.9243284728323555
3.0,0.8509010271313393
-1.0,-1.1103101003989249
-1.0,-1.1027056503110284
-1.0,-1.063698361264791
-1.0,-1.0480759938982356
-1.0,-1.1527092093877531
-1.0,-1.0735011817785427
-1.0,-1.0956676714639446
-1.0,-0.9314622659035745
-1.0,-0.9199511999154453
-1.0,-1.196907022192498
-1.0,-0.9366183458413158
-1.0,-0.8894198085035345
-1.0,-0.9206892409546334
-1.0,-1.1014913743930848
-1.0,-1.0965318701906988
-1.0,-0.9875417833401574
-1.0,-1.0578495991982688
-1.0,-1.0172119051423882
0.0,1.9688413671193956
0.0,2.1021098695791878
0.0,1.89381716238535
0.0,2.0539771507073663
0.0,1.8558081963869437
0.0,2.0196414698880183
0.0,1.3024933478568457
0.0,1.230818603961497
0.0,1.2673287434784015
0.0,1.0066438043309525
0.0,1.1184866701542617
0.0,1.0233053727674672
0.0,0.9883051644106615
0.0,1.206198732699253
0.0,1.2310256696128743
0.0,1.1291529527784032
0.0,1.1548031474665947
0.0,0.921587871586194
1.0,-0.7495427766421461
1.0,-1.0891641146292308
1.0,-1.1258053533179702
1.0,-0.8648813106062097
1.0,-0.9443332995297435
1.0,-0.9889511262348432
1.0,-1.0172730243836305
1.0,-0.9986331085806359
1.0,-1.157198595989449
1.0,-0.8296696314179766
1.0,-0.781423262960665
1.0,-0.6747516131974116
1.0,-0.6297366418219967
1.0,-0.6595960272086083
1.0,-0.6200765928367389
1.0,-0.5626786222056692
1.0,-0.6220014827442659
1.0,-0.49802836182082544
0.0,1.9889800543679517
0.0,2.02500667571255
0.0,1.5521980628544227
0.0,1.8722651580266696
0.0,1.750029059385593
0.0,2.015258438424617
0.0,1.8815058574135186
0.0,1.9343695048089735
0.0,1.9422728491737011
0.0,2.0031297545816997
0.0,1.9041026877417764
0.0,1.7132656470965664
0.0,1.9318041180052212
0.0,1.9038502224950342
0.0,1.609462385844278
0.0,1.9129482005382492
0.0,2.078606707038009
0.0,2.1430379862395164
0.0,-0.8930358532395157
0.0,-0.8696336389076542
0.0,-0.9557104782804711
0.0,-0.7672183863080075
0.0,-0.7548815077622191
0.0,-0.9486748682368233
0.0,-0.8572533924892038
0.0,-0.9114370991690368
0.0,-0.7103448319612635
0.0,-0.8646905136450691
0.0,-0.8028748614697552
0.0,-0.6668954479725748
0.0,-0.7037809188130257
0.0,-0.6903011127963641
0.0,-0.5454207505407638
0.0,-0.6258138671631306
0.0,-0.5625733169608935
0.0,-0.5712475633425891
2.0,2.145372651447298
2.0,2.1794003156367374
2.0,1.8934761442963097
2.0,2.008888823917239
2.0,2.150799699688747
2.0,2.057404500776208
2.0,1.8812359289418445
2.0,2.045846160250779
2.0,2.1087036791024367
2.0,1.6254266270237743
2.0,1.9936106897898256
2.0,2.150917010366694
2.0,1.9435347787536212
2.0,2.1925821666840264
2.0,1.7993571387211809
2.0,2.117700547076261
2.0,2.079063613836464
2.0,1.622186838391098
-1.0,1.82446405231512
-1.0,2.1503889102215457
-1.0,1.8832772392635118
-1.0,1.7407403388604337
-1.0,1.9411469810921673
-1.0,1.6618196583609777
-1.0,1.5000027564559684
-1.0,1.5516458169995566
-1.0,1.6224202033453263
-1.0,1.6880470770631142
-1.0,1.7127284015598274
-1.0,1.6883003997912862
-1.0,1.5028067793760798
-1.0,1.7808865800502502
-1.0,1.444738162207834
-1.0,1.9654706078974264
-1.0,0.7261055599454735
-1.0,0.9378858658662921
0.0,-0.9258193170662743
0.0,-1.1234110093847889
0.0,-1.0739722941834753
0.0,-0.9812472345881176
0.0,-0.9856110592888339
0.0,-1.0467036713931837
0.0,-1.168993493574014
0.0,-0.9604569021342417
0.0,-1.0189823348964708
0.0,-1.1215551869662566
0.0,-0.9425298345266366
0.0,-0.8380645573532046
0.0,-0.8014358337563046
0.0,-0.9255828203629886
0.0,-0.8139651589368446
0.0,-0.7776494702427135
0.0,-0.8240602446669314
