y_true,prediction
3.0,1.2885901967214708
3.0,1.5753292294200865
3.0,1.451023726786359
3.0,1.409508972514903
3.0,1.35483500275193
3.0,1.1250801432721587
3.0,1.4054076995003872
3.0,1.0469055190837522
3.0,1.1725600326697725
3.0,1.1466805102838307
3.0,1.1570772799819142
3.0,0.98381489406259
3.0,1.0083687968084605
3.0,0.8952538707132391
3.0,0.9313280974305604
3.0,0.8797191952573461
3.0,0.8402533958525266
3.0,0.7456459271133248
-1.0,-0.9790432863563325
-1.0,-0.9300824273749213
-1.0,-0.9096627895498507
-1.0,-0.9011031689380937
-1.0,-1.0606813426648616
-1.0,-1.0415380007519177
-1.0,-0.776004257023218
-1.0,-0.8725922369910082
-1.0,-0.6767322923300574
-1.0,-0.7658168545507815
-1.0,-0.7490193037350881
-1.0,-0.6828867782379978
-1.0,-0.8476203291748219
-1.0,-0.9862937694209887
-1.0,-0.9709222699509074
-1.0,-0.8223580011299685
-1.0,-0.7960388032666591
-1.0,-0.7817185376120782
0.0,1.724644282579215
0.0,1.9150036623801978
0.0,1.7538797308304512
0.0,1.8903800999650875
0.0,1.6518191607087052
0.0,1.8013696285112466
0.0,0.8963726461840575
0.0,0.8554667984529504
0.0,0.896230211850918
0.0,0.6973253201409076
0.0,0.7096988342268363
0.0,0.7711508298326986
0.0,0.7326429480109773
0.0,0.865756069886453
0.0,0.8749550149510263
0.0,0.8207163388247791
0.0,0.8304551770694615
0.0,0.6761450164532143
1.0,-0.3506571391257191
1.0,-0.6886411008847427
1.0,-0.8268859637599543
1.0,-0.7075404966707243
1.0,-0.8612724606517802
1.0,-0.8509425464784812
1.0,-0.8158730025124739
1.0,-0.8724857533057053
1.0,-0.8765991900737908
1.0,-0.6212709034071253
1.0,-0.5376378296901597
1.0,-0.48013108543258404
1.0,-0.48390226527353664
1.0,-0.44298577548639284
1.0,-0.4096377284574926
1.0,-0.3957734499403128
1.0,-0.33329180195153735
1.0,-0.28861275639160056
0.0,2.050693849764863
0.0,2.08377543643323
0.0,1.4055520708856808
0.0,1.9033007840262528
0.0,1.875035802781445
0.0,2.1067620753871177
0.0,2.06992694937703
0.0,2.0186561106362637
0.0,2.0783724889242094
0.0,2.0745118711223984
0.0,2.0060494214733984
0.0,1.7582501464586358
0.0,1.9617171230095258
0.0,1.9187284777058182
0.0,1.5243538082846122
0.0,1.8196624720614127
0.0,1.9118618607069269
0.0,1.9181227075823393
0.0,-0.5713875013109704
0.0,-0.5296067208729586
0.0,-0.5741121578824474
0.0,-0.5623772975832394
0.0,-0.5497116803263872
0.0,-0.6081161977573559
0.0,-0.5925309585289393
0.0,-0.41961401036703894
0.0,-0.49603607188008103
0.0,-0.47153702133526626
0.0,-0.4061336677341524
0.0,-0.31539267760682205
0.0,-0.321767779771986
0.0,-0.26891368842317226
0.0,-0.2600059225539107
0.0,-0.1623540773738219
0.0,-0.17705382445810414
0.0,-0.16231975996016573
2.0,1.928162645865624
2.0,1.979199011470942
2.0,1.6751841432749321
2.0,1.763917895167019
2.0,1.9619503311063842
2.0,1.792528247458848
2.0,1.5593341121197637
2.0,1.8575980150176012
2.0,1.8800120389732118
2.0,1.2732882049411174
2.0,1.6558144731075988
2.0,1.845926849657171
2.0,1.4681941026202603
2.0,1.693319347409778
2.0,1.3469621802364147
2.0,1.6507021002251898
2.0,1.5987692205836705
2.0,1.140625058527975
-1.0,1.586138628615402
-1.0,1.9274878418570505
-1.0,1.584676895893455
-1.0,1.5232986377079931
-1.0,1.643809852521548
-1.0,1.4817485894370503
-1.0,1.2423231355481152
-1.0,1.3759789475362818
-1.0,1.5279852430748366
-1.0,1.4816466779212545
-1.0,1.4747506884140729
-1.0,1.5252478216374972
-1.0,1.220886981986923
-1.0,1.5339658798804572
-1.0,1.162711853331859
-1.0,1.53750975201401
-1.0,0.39631880896399546
-1.0,0.605966774457813
0.0,-0.4780046631640794
0.0,-0.5411767402278798
0.0,-0.6160535427586974
0.0,-0.5554344596548548
0.0,-0.5100800810423273
0.0,-0.5099383938216787
0.0,-0.5868254445119597
0.0,-0.4128579962323205
0.0,-0.5279098599900534
0.0,-0.586320358108983
0.0,-0.5004113019316466
0.0,-0.47009182758037044
0.0,-0.38138346379500315
0.0,-0.3903345082644066
0.0,-0.30783144007341523
0.0,-0.2973265017982988
0.0,-0.35236114185840717
0.0,-0.3963078257491918
2.0,2.2474722316508178
2.0,2.4899420609600957
2.0,1.78027344879285
2.0,2.251746053910391
2.0,2.1496192449802463
2.0,2.474085235360973
2.0,2.4186314589772877
2.0,2.2524615830075874
2.0,2.333406437215885
2.0,2.138476460992569
2.0,2.351394213667996
2.0,2.399021724149944
2.0,1.928959891542895
2.0,1.9517232270010616
2.0,2.069289878958484
2.0,2.0149319487970123
2.0,2.013539230282128
2.0,2.123669601522904
-4.0,-0.6948962959270173
-4.0,-0.8493162511737267
-4.0,-0.6650928515962923
-4.0,-0.6480630072022675
-4.0,-0.7377084658463151
-4.0,-0.8171980056830407
-4.0,-0.7031269399777083
-4.0,-0.46335490526270295
-4.0,-0.9291140716878059
-4.0,-0.9474334219347837
-4.0,-1.0239913819507718
-4.0,-0.9977953042474075
-4.0,-1.0573055899514228
-4.0,-1.0365301318305413
-4.0,-0.9664221049846633
-4.0,-1.0783231361275147
-4.0,-0.9603067540716015
-4.0,-1.0038203825265977
-5.0,-1.277904261416802
-5.0,-0.857566972192073
-5.0,-1.0874894178383834
-5.0,-1.1622908848702007
-5.0,-1.175317247335883
-5.0,-1.1472056084682367
-5.0,-1.1428524570090528
-5.0,-0.9904474034309112
-5.0,-1.1459827533038267
-5.0,-1.3584465628002542
-5.0,-1.5078102253300352
-5.0,-1.4437133991709012
-5.0,-1.4047728506944008
-5.0,-1.4154577435598166
-5.0,-1.1829591783357039
-5.0,-0.8839511352885512
-5.0,-0.8956689761567029
-5.0,-0.9453375269574279
2.0,0.6278083819850484
2.0,0.7394217867116163
2.0,0.6239540123856998
2.0,0.5965263701764467
2.0,0.7373882244842196
2.0,0.7153073578742293
2.0,0.6674802514026543
2.0,0.6726605812088604
2.0,0.7570270654034994
2.0,0.6244143996639256
2.0,0.7138533913884488
2.0,0.7374271759481197
2.0,0.7709572505477478
2.0,0.7379423671578942
2.0,0.7309412639434153
2.0,0.7003325581874817
2.0,0.6979350023536728
2.0,0.6188550300699908
-1.0,-0.26071888444646957
-1.0,-0.302351077363944
-1.0,-0.3098361772414921
-1.0,-0.39390838020904306
-1.0,-0.3994542737476719
-1.0,-0.35032037810265565
-1.0,-0.3836945826662143
-1.0,-0.41139836167186833
-1.0,-0.20017982364409537
-1.0,-0.3701135846465564
-1.0,-0.3824747255139088
-1.0,-0.2935578293696603
-1.0,-0.3530409000894837
-1.0,-0.31663565937768967
-1.0,-0.3933193523444706
-1.0,-0.31879494004161074
-1.0,-0.3839243104651386
-1.0,-0.36489852709439397
3.0,1.0202043165988293
3.0,1.0964369523506508
3.0,1.104967803302854
3.0,1.2372836983460662
3.0,1.1615443308520197
3.0,1.2189652757835319
3.0,1.2187859507262262
3.0,1.2119908289127626
3.0,1.1502753475478849
3.0,1.2146721249817496
3.0,1.206109597130073
3.0,1.0251447218803338
3.0,1.4577332436670365
3.0,1.4277023646973568
3.0,1.2029356215387152
3.0,1.2465524156855852
3.0,1.2919534710656686
3.0,1.176184081260356
2.0,1.0881034187825251
2.0,1.1631870489193534
2.0,1.0948795980197041
2.0,1.080076029497349
2.0,1.1448078438455909
2.0,1.1408556774783234
2.0,1.1373052592168753
2.0,1.1047803092539692
2.0,1.1307782183216444
2.0,1.124920989407409
2.0,1.0196594150571907
2.0,1.0866440390067587
2.0,0.941494551119088
2.0,0.9855816176386576
2.0,0.9795962947243921
2.0,1.0669326448855023
2.0,1.0734003161339314
2.0,1.1542601366639365
-2.0,-0.77247254044877
-2.0,-0.695211309572114
-2.0,-0.8113612362890388
-2.0,-0.7632197135097553
-2.0,-0.8094200688682862
-2.0,-0.7807697731159822
-2.0,-0.7891468216182684
-2.0,-0.8318897961810907
-2.0,-0.6721917873356574
-2.0,-0.7216515885441013
-2.0,-0.728101803270397
-2.0,-0.7157206578015544
-2.0,-0.7045038371067908
-2.0,-0.8101873131590991
-2.0,-0.8056036846382254
-2.0,-0.7913075793517859
-2.0,-0.7383658281168772
-2.0,-0.6526394278856902
0.0,0.9006863779407777
0.0,1.1460745905133254
0.0,0.9262694451602626
0.0,0.9628196544688183
0.0,1.0399409744613528
0.0,1.1051520062105233
0.0,0.8839437821458274
0.0,1.0093116494624128
0.0,1.110289980245612
0.0,0.2002224328214124
0.0,0.4385733404306452
0.0,0.5047871165913854
0.0,0.6008073160826826
0.0,0.514456101171159
0.0,0.4714092163800255
0.0,0.5611793167541822
0.0,0.6808530094499673
0.0,0.27077640010377146
0.0,-0.8482098749186688
0.0,-0.8039021481383042
0.0,-0.8566324432693264
0.0,-0.8342394171669766
0.0,-0.8440076720229658
0.0,-0.6926204646144708
0.0,-0.7733993198091822
0.0,-0.6914241478180982
0.0,-0.7101115208581095
0.0,-0.616562376918778
0.0,-0.6155392801007032
0.0,-0.6889069502951639
0.0,-0.5837812049741569
0.0,-0.5856472208792315
0.0,-0.5819058324216317
0.0,-0.5046942990021398
0.0,-0.4464541953054037
0.0,-0.4732755376217127
1.0,1.6898568671123233
1.0,1.8028229895355299
1.0,1.810264569725749
1.0,1.8658893220155932
1.0,1.555175683148074
1.0,1.7313045540135636
1.0,1.602580727496418
1.0,1.6034016322451472
1.0,1.3925314746386337
1.0,1.4669822432028332
1.0,1.3550119162146506
1.0,1.4944352113609043
1.0,1.3531073996798781
1.0,1.444143657813851
1.0,1.291627197720231
1.0,1.2746037186745869
1.0,1.1472402022107855
1.0,1.120478779960736
-2.0,-0.23818494624219136
-2.0,-0.27334160689362347
-2.0,-0.2573553204954694
-2.0,-0.22406586802439846
-2.0,-0.23244448762060613
-2.0,-0.2655995363640208
-2.0,-0.33122482334506687
-2.0,-0.3147051692140564
-2.0,-0.27763899541098314
-2.0,-0.2784598223356553
-2.0,-0.29563162969579426
-2.0,-0.28865497453262906
-2.0,-0.263236546168156
-2.0,-0.40788218735396814
-2.0,-0.35377423003321046
-2.0,-0.4001674297162779
-2.0,-0.44082524271227264
-2.0,-0.39465223534428345
-1.0,-0.2580369882668572
-1.0,-0.27443187148184633
-1.0,-0.23493739839898883
-1.0,-0.2407685896661949
-1.0,-0.3008893319537487
-1.0,-0.250479631738319
-1.0,-0.3072275078915165
-1.0,-0.24871854106715297
-1.0,-0.2888915145593399
-1.0,-0.31778394058305126
-1.0,-0.3240967901079438
-1.0,-0.2664060375789239
-1.0,-0.3064422386688177
-1.0,-0.32537851886269525
-1.0,-0.28495456596573837
-1.0,-0.31988535987443617
-1.0,-0.27494401487079256
-1.0,-0.29347736754190507
-3.0,-0.6203934179866445
-3.0,-0.8569122599613168
-3.0,-0.7840481721238358
-3.0,-0.5408948729457389
-3.0,-0.7694543462641616
-3.0,-0.32766290766718476
-3.0,-0.804136075790326
-3.0,-0.6769091297139793
-3.0,-0.70861498084668
-3.0,-0.6011690022893676
-3.0,-0.6339100988719162
-3.0,-0.5071584050161999
-3.0,-0.7221036319768972
-3.0,-0.7171781765923937
-3.0,-0.7001343926052739
-3.0,-0.7682238511302388
-3.0,-0.7646281228347381
-3.0,-0.6711177250176265
2.0,1.1426775952387567
2.0,1.1196513757285649
2.0,1.0389645247691686
2.0,1.1292640757432706
2.0,0.8560841354650583
2.0,0.9922705772917173
2.0,0.8967637796885393
2.0,0.9789940010118593
2.0,0.926152705550839
2.0,0.9765112716410805
2.0,0.955439911803892
2.0,0.8851996514182996
2.0,0.9073958703612202
2.0,0.8354225974119651
2.0,0.82472372735764
2.0,0.9697378773891778
2.0,0.927874987329089
2.0,1.0913200485809964
0.0,-0.8445747702133977
0.0,-0.728405908306772
0.0,-0.7955112508649422
0.0,-0.7319417851691388
0.0,-0.8201785315999847
0.0,-0.6815685990161232
0.0,-0.8979057535089805
0.0,-1.0228174569230881
0.0,-1.0442443634464114
0.0,-0.823365149181433
0.0,-0.7383824436020172
0.0,-0.8361999785975636
0.0,-0.7440026471003126
0.0,-0.42223366197024725
0.0,-0.6200100373024913
0.0,-0.3975159448077695
0.0,-0.32637080065434027
0.0,-0.3528455964518953
2.0,0.7508473603781111
2.0,0.7562571103237906
2.0,0.6432798244034373
2.0,0.5534107442602207
2.0,0.7099946185888678
2.0,0.1875223496494296
2.0,0.21316697430891252
2.0,0.248410833231814
2.0,0.21787401605953816
2.0,0.16427827775942858
2.0,0.22686750605512787
2.0,0.27340432527961095
2.0,0.19643615941400044
2.0,0.22610396990492737
2.0,0.24422311833750882
2.0,0.22855989807645763
2.0,0.23767627323554644
2.0,0.26502618585951876
1.0,1.1043384130865739
1.0,1.2413303103976834
1.0,1.1350638175559582
1.0,1.0992775175938982
1.0,1.126105274853426
1.0,0.9971833131627823
1.0,1.1217187738043912
1.0,1.0501308609460633
1.0,1.1841856972400593
1.0,1.1452433658847738
1.0,1.1527682315409202
1.0,1.172599647719412
1.0,1.237682301713077
1.0,1.0532243296750137
1.0,1.2055023008623904
1.0,1.168715882655676
1.0,1.0374467347156187
1.0,1.0588721086949833
-2.0,-0.4505849600488048
-2.0,-0.3275927233973963
-2.0,-0.5345632377526504
-2.0,-0.6712123286676339
-2.0,-0.5693937865363032
-2.0,-0.4631890751634272
-2.0,-0.5306409695168842
-2.0,-0.499027857604871
-2.0,-0.45221941151920697
-2.0,-0.38821233177954584
-2.0,-0.4876211559790813
-2.0,-0.44026631960170165
-2.0,-0.5836400582496469
-2.0,-0.547179061504877
-2.0,-0.49444239798055256
-2.0,-0.6691033353199644
-2.0,-0.5164932014674274
-2.0,-0.5457869870507301
1.0,1.4582428062945636
1.0,1.616399709178249
1.0,1.7389931748246992
1.0,1.9279123933393407
1.0,2.0266512325509054
1.0,2.075963429453749
1.0,1.9544710390850955
1.0,1.7108785790599406
1.0,1.8993671844439428
1.0,1.809641959135911
1.0,1.748987115789754
1.0,1.6908685331329754
1.0,1.7035047857640395
1.0,1.400547400568695
1.0,1.6510375664487151
1.0,1.6416376619480861
1.0,1.6330807992798055
1.0,1.2431998577217223
2.0,1.0121915101714691
2.0,0.8870978089561286
2.0,0.6761264785044229
2.0,0.6126008830951355
2.0,0.7672998009608528
2.0,0.597871954576168
2.0,0.4502846238340937
2.0,0.6438877188362435
2.0,0.637307390446795
2.0,0.3334639041720027
2.0,0.503731843403717
2.0,0.3005335477093258
2.0,0.29472640548783424
2.0,0.32338185514208573
2.0,0.3061299893680703
2.0,0.2303669658082223
2.0,0.19625487055378832
2.0,0.2277141687238547
0.0,-0.6449429158764242
0.0,-0.579812430109117
0.0,-0.8209588811076625
0.0,-0.7646020847371813
