y_true,p_H,p_D,p_A
H,0.636161751182628,0.21476615010715475,0.1490720987102172
H,0.636161751182628,0.21476615010715475,0.1490720987102172
H,0.636161751182628,0.21476615010715475,0.1490720987102172
H,0.636161751182628,0.21476615010715475,0.1490720987102172
H,0.636161751182628,0.21476615010715475,0.1490720987102172
H,0.636161751182628,0.21476615010715475,0.1490720987102172
H,0.636161751182628,0.21476615010715475,0.1490720987102172
H,0.636161751182628,0.21476615010715475,0.1490720987102172
H,0.636161751182628,0.21476615010715475,0.1490720987102172
H,0.636161751182628,0.21476615010715475,0.1490720987102172
H,0.636161751182628,0.21476615010715475,0.1490720987102172
H,0.636161751182628,0.21476615010715475,0.1490720987102172
H,0.636161751182628,0.21476615010715475,0.1490720987102172
H,0.636161751182628,0.21476615010715475,0.1490720987102172
H,0.636161751182628,0.21476615010715475,0.1490720987102172
H,0.636161751182628,0.21476615010715475,0.1490720987102172
H,0.636161751182628,0.21476615010715475,0.1490720987102172
H,0.636161751182628,0.21476615010715475,0.1490720987102172
A,0.057401833605646345,0.7696772997660192,0.17292086662833442
A,0.057401833605646345,0.7696772997660192,0.17292086662833442
A,0.057401833605646345,0.7696772997660192,0.17292086662833442
A,0.057401833605646345,0.7696772997660192,0.17292086662833442
A,0.057401833605646345,0.7696772997660192,0.17292086662833442
A,0.057401833605646345,0.7696772997660192,0.17292086662833442
A,0.057401833605646345,0.7696772997660192,0.17292086662833442
A,0.057401833605646345,0.7696772997660192,0.17292086662833442
A,0.057401833605646345,0.7696772997660192,0.17292086662833442
A,0.057401833605646345,0.7696772997660192,0.17292086662833442
A,0.057401833605646345,0.7696772997660192,0.17292086662833442
A,0.05740183360564636,0.7696772997660192,0.17292086662833442
A,0.05740183360564636,0.7696772997660192,0.17292086662833442
A,0.05740183360564636,0.7696772997660192,0.17292086662833442
A,0.05740183360564636,0.7696772997660192,0.17292086662833442
A,0.05740183360564636,0.7696772997660192,0.17292086662833442
A,0.05740183360564636,0.7696772997660192,0.17292086662833442
A,0.05740183360564636,0.7696772997660192,0.17292086662833442
D,0.5790772791204812,0.26218353944826095,0.1587391814312579
D,0.5790772791204812,0.26218353944826095,0.1587391814312579
D,0.5790772791204812,0.26218353944826095,0.1587391814312579
D,0.5790772791204812,0.26218353944826095,0.1587391814312579
D,0.5790772791204812,0.26218353944826095,0.1587391814312579
D,0.5790772791204812,0.26218353944826095,0.1587391814312579
D,0.5790772791204812,0.26218353944826095,0.1587391814312579
D,0.5790772791204812,0.26218353944826095,0.1587391814312579
D,0.5790772791204812,0.26218353944826095,0.1587391814312579
D,0.5790772791204812,0.26218353944826095,0.1587391814312579
D,0.5790772791204812,0.26218353944826095,0.1587391814312579
D,0.5790772791204812,0.26218353944826095,0.1587391814312579
D,0.5790772791204812,0.26218353944826095,0.1587391814312579
D,0.5790772791204812,0.26218353944826095,0.1587391814312579
D,0.5790772791204812,0.26218353944826095,0.1587391814312579
D,0.5790772791204812,0.26218353944826095,0.1587391814312579
D,0.5790772791204812,0.26218353944826095,0.1587391814312579
D,0.5790772791204812,0.26218353944826095,0.1587391814312579
H,0.050226537798610506,0.6141492603509376,0.33562420185045166
H,0.050226537798610506,0.6141492603509376,0.33562420185045166
H,0.050226537798610506,0.6141492603509376,0.33562420185045166
H,0.050226537798610506,0.6141492603509376,0.33562420185045166
H,0.050226537798610506,0.6141492603509376,0.33562420185045166
H,0.050226537798610506,0.6141492603509376,0.33562420185045166
H,0.050226537798610506,0.6141492603509376,0.33562420185045166
H,0.050226537798610506,0.6141492603509376,0.33562420185045166
H,0.050226537798610506,0.6141492603509376,0.33562420185045166
H,0.050226537798610506,0.6141492603509376,0.33562420185045166
H,0.050226537798610506,0.6141492603509376,0.33562420185045166
H,0.050226537798610506,0.6141492603509376,0.33562420185045166
H,0.050226537798610506,0.6141492603509376,0.33562420185045166
H,0.050226537798610506,0.6141492603509376,0.33562420185045166
H,0.050226537798610506,0.6141492603509376,0.33562420185045166
H,0.050226537798610506,0.6141492603509376,0.33562420185045166
H,0.050226537798610506,0.6141492603509376,0.33562420185045166
H,0.050226537798610506,0.6141492603509376,0.33562420185045166
D,0.6200271565482219,0.23246840849982506,0.147504434951953
D,0.6200271565482219,0.23246840849982506,0.147504434951953
D,0.6200271565482219,0.23246840849982506,0.147504434951953
D,0.6200271565482219,0.23246840849982506,0.147504434951953
D,0.6200271565482219,0.23246840849982506,0.147504434951953
D,0.6200271565482219,0.23246840849982506,0.147504434951953
D,0.6200271565482219,0.23246840849982506,0.147504434951953
D,0.6200271565482219,0.23246840849982506,0.147504434951953
D,0.6200271565482219,0.23246840849982506,0.147504434951953
D,0.6200271565482219,0.23246840849982506,0.147504434951953
D,0.6200271565482219,0.23246840849982506,0.147504434951953
D,0.6200271565482219,0.23246840849982506,0.147504434951953
D,0.6200271565482219,0.23246840849982506,0.147504434951953
D,0.6200271565482219,0.23246840849982506,0.147504434951953
D,0.6200271565482219,0.23246840849982506,0.147504434951953
D,0.6200271565482219,0.23246840849982506,0.147504434951953
D,0.6200271565482219,0.23246840849982506,0.147504434951953
D,0.6200271565482219,0.23246840849982506,0.147504434951953
D,0.1414328496793584,0.608141233476444,0.25042591684419757
