y_true,p_H,p_D,p_A
H,0.5583358930028092,0.22251270532699702,0.21915140167019395
A,0.25492085823098287,0.3236091759246438,0.42146996584437324
D,0.5583358930028092,0.22251270532699702,0.21915140167019395
H,0.25492085823098287,0.3236091759246438,0.42146996584437324
D,0.5583358930028092,0.22251270532699702,0.21915140167019395
D,0.25492085823098287,0.3236091759246438,0.42146996584437324
H,0.5583358930028092,0.22251270532699702,0.21915140167019395
A,0.295491506960557,0.4686233104834597,0.23588518255598329
D,0.25492085823098287,0.3236091759246438,0.42146996584437324
H,0.295491506960557,0.4686233104834597,0.23588518255598329
A,0.25492085823098287,0.3236091759246438,0.42146996584437324
A,0.25492085823098287,0.3236091759246438,0.42146996584437324
H,0.5583358930028092,0.22251270532699702,0.21915140167019395
A,0.25492085823098287,0.3236091759246438,0.42146996584437324
H,0.295491506960557,0.4686233104834597,0.23588518255598329
H,0.5583358930028092,0.22251270532699702,0.21915140167019395
A,0.25492085823098287,0.3236091759246438,0.42146996584437324
D,0.5583358930028092,0.22251270532699702,0.21915140167019395
D,0.25492085823098287,0.3236091759246438,0.42146996584437324
H,0.295491506960557,0.4686233104834597,0.23588518255598329
A,0.25492085823098287,0.3236091759246438,0.42146996584437324
A,0.295491506960557,0.4686233104834597,0.23588518255598329
A,0.25492085823098287,0.3236091759246438,0.42146996584437324
H,0.5583358930028092,0.22251270532699702,0.21915140167019395
D,0.25492085823098287,0.3236091759246438,0.42146996584437324
H,0.5583358930028092,0.22251270532699702,0.21915140167019395
H,0.5583358930028092,0.22251270532699702,0.21915140167019395
A,0.25492085823098287,0.3236091759246438,0.42146996584437324
H,0.295491506960557,0.4686233104834597,0.23588518255598329
H,0.295491506960557,0.4686233104834597,0.23588518255598329
D,0.25492085823098287,0.3236091759246438,0.42146996584437324
