y_true,p_H,p_D,p_A
H,0.9613063439783825,0.03869365602161747,0.0
A,0.0,0.7650168987282938,0.23498310127170607
D,0.9649057022523646,0.035094297747635346,0.0
H,0.02301230159139726,0.6916048280708799,0.28538287033772286
D,0.912575459419228,0.08742454058077194,0.0
D,0.018106464754731738,0.8672592088188743,0.11463432642639393
H,0.7741666014166318,0.20759904703178753,0.018234351551580635
A,0.5360364474317172,0.3354268007174314,0.12853675185085142
D,0.021581459017200915,0.7627393397727267,0.21567920121007245
H,0.5418272886744612,0.4242619870277175,0.03391072429782149
A,0.0030940219354736163,0.6473811472968758,0.34952483076765056
A,0.0,0.458234775097349,0.541765224902651
H,0.7799357054977177,0.22006429450228215,0.0
A,0.01100432333251871,0.7595870502688364,0.2294086263986448
H,0.4117915551321987,0.5882084448678012,0.0
H,1.0,0.0,0.0
A,0.0022503077709003223,0.7106501398942465,0.2870995523348532
D,1.0,0.0,0.0
D,0.0,0.8843835666116507,0.11561643338834922
H,0.4193794763987801,0.5645750980563254,0.016045425544894566
A,0.0,0.8888888888888888,0.1111111111111111
A,0.0,0.5027180611347777,0.4972819388652223
A,0.0,0.4399696247345825,0.5600303752654175
H,0.7217548176382319,0.27824518236176826,0.0
D,0.029472990721679786,0.4055856564113311,0.5649413528669892
H,0.8462558193452062,0.1537441806547938,0.0
H,0.6582437965349986,0.3417562034650013,0.0
A,0.0,0.6888888912730745,0.3111111087269254
H,0.27209068681310633,0.7253924412587133,0.0025168719281803823
H,0.6153370306650477,0.37504713576016396,0.009615833574788237
D,0.0,0.5069813245774532,0.4930186754225468
