y_true,prediction
3.0,2.0538854210247544
-1.0,-1.0445008527809432
0.0,2.0808253363165465
1.0,-0.9349972204847173
0.0,1.6619958714610454
0.0,-0.7783933268085538
2.0,0.9077371044727638
-1.0,1.7601634288074037
0.0,-0.38973119794621913
2.0,1.5173070807652356
-4.0,-1.1578541973039607
-5.0,-1.5020133080768083
2.0,0.4204808207049483
-1.0,-1.329055044253057
3.0,1.4486415423702315
2.0,1.44457065983282
-2.0,-1.2913106787218944
0.0,1.312322809429895
0.0,-0.919554718037249
1.0,0.8575159909001459
-2.0,-0.654925118618993
-1.0,-0.5528874665475213
-3.0,-0.9547893428424431
2.0,1.384950883745153
0.0,-0.9242829416214786
2.0,1.5222454339151934
1.0,1.402233559694473
-2.0,-1.3584426097186346
1.0,1.9196127730510424
2.0,2.034288114013103
0.0,-0.5762353034712726
