y_true,prediction
3.0,2.8857142857142857
3.0,2.8857142857142857
3.0,2.8857142857142857
3.0,2.8857142857142857
3.0,2.8857142857142857
3.0,2.8857142857142857
3.0,2.8857142857142857
3.0,2.8857142857142857
3.0,2.8857142857142857
3.0,2.8857142857142857
3.0,2.8857142857142857
3.0,2.8857142857142857
3.0,2.8857142857142857
3.0,2.8857142857142857
3.0,2.8857142857142857
3.0,2.8857142857142857
3.0,2.8857142857142857
3.0,2.8857142857142857
-1.0,-0.5327235772357719
-1.0,-0.5327235772357719
-1.0,-0.5327235772357719
-1.0,-0.5327235772357719
-1.0,-0.5327235772357719
-1.0,-0.5327235772357719
-1.0,-0.5327235772357719
-1.0,-0.5327235772357719
-1.0,-0.5327235772357719
-1.0,-0.5327235772357719
-1.0,-0.5327235772357719
-1.0,-0.5327235772357719
-1.0,-0.5327235772357719
-1.0,-0.5327235772357719
-1.0,-0.5327235772357719
-1.0,-0.5327235772357719
-1.0,-0.5327235772357719
-1.0,-0.5327235772357719
0.0,2.2142857142857135
0.0,2.2142857142857135
0.0,2.2142857142857135
0.0,2.2142857142857135
0.0,2.2142857142857135
0.0,2.2142857142857135
0.0,2.2142857142857135
0.0,2.2142857142857135
0.0,2.2142857142857135
0.0,2.2142857142857135
0.0,2.2142857142857135
0.0,2.2142857142857135
0.0,2.2142857142857135
0.0,2.2142857142857135
0.0,2.2142857142857135
0.0,2.2142857142857135
0.0,2.2142857142857135
0.0,2.2142857142857135
1.0,-0.5327235772357719
1.0,-0.5327235772357719
1.0,-0.5327235772357719
1.0,-0.5327235772357719
1.0,-0.5327235772357719
1.0,-0.5327235772357719
1.0,-0.5327235772357719
1.0,-0.5327235772357719
1.0,-0.5327235772357719
1.0,-0.5327235772357719
1.0,-0.5327235772357719
1.0,-0.5327235772357719
1.0,-0.5327235772357719
1.0,-0.5327235772357719
1.0,-0.5327235772357719
1.0,-0.5327235772357719
1.0,-0.5327235772357719
1.0,-0.5327235772357719
0.0,2.2142857142857135
0.0,2.2142857142857135
0.0,2.2142857142857135
0.0,2.2142857142857135
0.0,2.2142857142857135
0.0,2.2142857142857135
0.0,2.2142857142857135
0.0,2.2142857142857135
0.0,2.2142857142857135
0.0,2.2142857142857135
0.0,2.2142857142857135
0.0,2.2142857142857135
0.0,2.2142857142857135
0.0,2.2142857142857135
0.0,2.2142857142857135
0.0,2.2142857142857135
0.0,2.2142857142857135
0.0,2.2142857142857135
0.0,-0.5327235772357719
0.0,-0.5327235772357719
0.0,-0.5327235772357719
0.0,-0.5327235772357719
0.0,-0.5327235772357719
0.0,-0.5327235772357719
0.0,-0.5327235772357719
0.0,-0.5327235772357719
0.0,-0.5327235772357719
0.0,-0.5327235772357719
0.0,-0.5327235772357719
0.0,-0.5327235772357719
0.0,-0.5327235772357719
0.0,-0.5327235772357719
0.0,-0.5327235772357719
0.0,-0.5327235772357719
0.0,-0.5327235772357719
0.0,-0.5327235772357719
2.0,2.2142857142857135
2.0,2.2142857142857135
2.0,2.2142857142857135
2.0,2.2142857142857135
2.0,2.2142857142857135
2.0,2.2142857142857135
2.0,2.2142857142857135
2.0,2.2142857142857135
2.0,2.2142857142857135
2.0,2.2142857142857135
2.0,2.2142857142857135
2.0,2.2142857142857135
2.0,2.2142857142857135
2.0,2.2142857142857135
2.0,2.2142857142857135
2.0,2.2142857142857135
2.0,2.2142857142857135
2.0,2.2142857142857135
-1.0,2.2142857142857135
-1.0,2.2142857142857135
-1.0,2.2142857142857135
-1.0,2.2142857142857135
-1.0,2.2142857142857135
-1.0,2.2142857142857135
-1.0,2.2142857142857135
-1.0,2.2142857142857135
-1.0,2.2142857142857135
-1.0,2.2142857142857135
-1.0,2.2142857142857135
-1.0,2.2142857142857135
-1.0,2.2142857142857135
-1.0,2.2142857142857135
-1.0,2.2142857142857135
-1.0,2.2142857142857135
-1.0,2.2142857142857135
-1.0,2.2142857142857135
0.0,-2.7000000000000006
0.0,-2.7000000000000006
0.0,-2.7000000000000006
0.0,-2.7000000000000006
0.0,-2.7000000000000006
0.0,-2.7000000000000006
0.0,-2.7000000000000006
0.0,-2.7000000000000006
0.0,-2.7000000000000006
0.0,-2.7000000000000006
0.0,-2.7000000000000006
0.0,-2.7000000000000006
0.0,-2.7000000000000006
0.0,-2.7000000000000006
0.0,-2.7000000000000006
0.0,-2.7000000000000006
0.0,-2.7000000000000006
0.0,-2.7000000000000006
2.0,-0.5327235772357719
2.0,1.1237179487179485
2.0,1.1237179487179485
2.0,1.1237179487179485
2.0,1.1237179487179485
2.0,1.1237179487179485
2.0,1.1237179487179485
2.0,-0.4327235772357721
2.0,-0.4327235772357721
2.0,-0.4327235772357721
2.0,-0.4327235772357721
2.0,-0.4327235772357721
2.0,-0.4327235772357721
2.0,-0.4327235772357721
2.0,-0.4327235772357721
2.0,-0.4327235772357721
2.0,-0.4327235772357721
2.0,-0.4327235772357721
-4.0,-0.5327235772357719
-4.0,-0.5327235772357719
-4.0,-0.5327235772357719
-4.0,-0.5327235772357719
-4.0,-0.5327235772357719
-4.0,-0.5327235772357719
-4.0,-0.5327235772357719
-4.0,-0.5327235772357719
-4.0,-0.5327235772357719
-4.0,-0.5327235772357719
-4.0,-0.5327235772357719
-4.0,-0.5327235772357719
-4.0,-0.5327235772357719
-4.0,-0.5327235772357719
-4.0,-0.5327235772357719
-4.0,-0.5327235772357719
-4.0,-0.4327235772357721
-4.0,-0.4327235772357721
-5.0,-0.5327235772357719
-5.0,-0.5327235772357719
-5.0,-0.5327235772357719
-5.0,-0.5327235772357719
-5.0,-0.5327235772357719
-5.0,-0.5327235772357719
-5.0,-0.5327235772357719
-5.0,-0.5327235772357719
-5.0,-0.5327235772357719
-5.0,-0.5327235772357719
-5.0,-0.5327235772357719
-5.0,-0.5327235772357719
-5.0,-0.5327235772357719
-5.0,-0.5327235772357719
-5.0,-0.5327235772357719
-5.0,-0.5327235772357719
-5.0,-0.5327235772357719
-5.0,-0.5327235772357719
2.0,-0.5327235772357719
2.0,-0.5327235772357719
2.0,-0.5327235772357719
2.0,-0.5327235772357719
2.0,-0.5327235772357719
2.0,-0.5327235772357719
2.0,-0.5327235772357719
2.0,-0.5327235772357719
2.0,-0.5327235772357719
2.0,-0.5327235772357719
2.0,-0.5327235772357719
2.0,-0.5327235772357719
2.0,-0.5327235772357719
2.0,-0.5327235772357719
2.0,-0.5327235772357719
2.0,-0.5327235772357719
2.0,-0.4327235772357721
2.0,-0.4327235772357721
-1.0,-0.5327235772357719
-1.0,-0.5327235772357719
-1.0,-0.5327235772357719
-1.0,-0.5327235772357719
-1.0,-0.5327235772357719
-1.0,-0.5327235772357719
-1.0,-0.5327235772357719
-1.0,-0.5327235772357719
-1.0,-0.5327235772357719
-1.0,-0.5327235772357719
-1.0,-0.5327235772357719
-1.0,-0.5327235772357719
-1.0,-0.5327235772357719
-1.0,-0.5327235772357719
-1.0,-0.5327235772357719
-1.0,-0.5327235772357719
-1.0,-0.5327235772357719
-1.0,-0.5327235772357719
3.0,-0.8857142857142859
3.0,-0.8857142857142859
3.0,-0.8857142857142859
3.0,-0.8857142857142859
3.0,-0.8857142857142859
3.0,-0.8857142857142859
3.0,-0.8857142857142859
3.0,-0.8857142857142859
3.0,-0.8857142857142859
3.0,-0.8857142857142859
3.0,-0.8857142857142859
3.0,-0.8857142857142859
3.0,-0.8857142857142859
3.0,-0.8857142857142859
3.0,-0.8857142857142859
3.0,-0.8857142857142859
3.0,-0.8857142857142859
3.0,-0.8857142857142859
2.0,2.8857142857142857
2.0,2.8857142857142857
2.0,2.8857142857142857
2.0,2.8857142857142857
2.0,2.8857142857142857
2.0,2.8857142857142857
2.0,2.8857142857142857
2.0,2.8857142857142857
2.0,2.8857142857142857
2.0,2.8857142857142857
2.0,2.8857142857142857
