y_true,p_H,p_D,p_A
H,0.47058823529411764,0.35294117647058826,0.17647058823529413
A,0.47058823529411764,0.35294117647058826,0.17647058823529413
D,0.47058823529411764,0.35294117647058826,0.17647058823529413
H,0.47058823529411764,0.35294117647058826,0.17647058823529413
D,0.47058823529411764,0.35294117647058826,0.17647058823529413
D,0.47058823529411764,0.35294117647058826,0.17647058823529413
H,0.47058823529411764,0.35294117647058826,0.17647058823529413
A,0.47058823529411764,0.35294117647058826,0.17647058823529413
D,0.47058823529411764,0.35294117647058826,0.17647058823529413
H,0.47058823529411764,0.35294117647058826,0.17647058823529413
A,0.47058823529411764,0.35294117647058826,0.17647058823529413
A,0.47058823529411764,0.35294117647058826,0.17647058823529413
H,0.47058823529411764,0.35294117647058826,0.17647058823529413
A,0.47058823529411764,0.35294117647058826,0.17647058823529413
H,0.47058823529411764,0.35294117647058826,0.17647058823529413
H,0.47058823529411764,0.35294117647058826,0.17647058823529413
A,0.47058823529411764,0.35294117647058826,0.17647058823529413
D,0.47058823529411764,0.35294117647058826,0.17647058823529413
D,0.47058823529411764,0.35294117647058826,0.17647058823529413
H,0.47058823529411764,0.35294117647058826,0.17647058823529413
A,0.47058823529411764,0.35294117647058826,0.17647058823529413
A,0.47058823529411764,0.35294117647058826,0.17647058823529413
A,0.47058823529411764,0.35294117647058826,0.17647058823529413
H,0.47058823529411764,0.35294117647058826,0.17647058823529413
D,0.47058823529411764,0.35294117647058826,0.17647058823529413
H,0.47058823529411764,0.35294117647058826,0.17647058823529413
H,0.47058823529411764,0.35294117647058826,0.17647058823529413
A,0.47058823529411764,0.35294117647058826,0.17647058823529413
H,0.47058823529411764,0.35294117647058826,0.17647058823529413
H,0.47058823529411764,0.35294117647058826,0.17647058823529413
D,0.47058823529411764,0.35294117647058826,0.17647058823529413
