y_true,p_H,p_D,p_A
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
A,0.2715676460677155,0.47331989729714197,0.2551124566351425
A,0.2715676460677155,0.47331989729714197,0.2551124566351425
A,0.2715676460677155,0.47331989729714197,0.2551124566351425
A,0.2715676460677155,0.47331989729714197,0.2551124566351425
A,0.2715676460677155,0.47331989729714197,0.2551124566351425
A,0.2715676460677155,0.47331989729714197,0.2551124566351425
A,0.2715676460677155,0.47331989729714197,0.2551124566351425
A,0.2715676460677155,0.47331989729714197,0.2551124566351425
A,0.2715676460677155,0.47331989729714197,0.2551124566351425
A,0.2715676460677155,0.47331989729714197,0.2551124566351425
A,0.2715676460677155,0.47331989729714197,0.2551124566351425
A,0.2715676460677155,0.47331989729714197,0.2551124566351425
A,0.2715676460677155,0.47331989729714197,0.2551124566351425
A,0.2715676460677155,0.47331989729714197,0.2551124566351425
A,0.2715676460677155,0.47331989729714197,0.2551124566351425
A,0.2715676460677155,0.47331989729714197,0.2551124566351425
A,0.2715676460677155,0.47331989729714197,0.2551124566351425
A,0.2715676460677155,0.47331989729714197,0.2551124566351425
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.2715676460677155,0.47331989729714197,0.2551124566351425
H,0.2715676460677155,0.47331989729714197,0.2551124566351425
H,0.2715676460677155,0.47331989729714197,0.2551124566351425
H,0.2715676460677155,0.47331989729714197,0.2551124566351425
H,0.2715676460677155,0.47331989729714197,0.2551124566351425
H,0.2715676460677155,0.47331989729714197,0.2551124566351425
H,0.2715676460677155,0.47331989729714197,0.2551124566351425
H,0.2715676460677155,0.47331989729714197,0.2551124566351425
H,0.2715676460677155,0.47331989729714197,0.2551124566351425
H,0.2715676460677155,0.47331989729714197,0.2551124566351425
H,0.2715676460677155,0.47331989729714197,0.2551124566351425
H,0.2715676460677155,0.47331989729714197,0.2551124566351425
H,0.2715676460677155,0.47331989729714197,0.2551124566351425
H,0.2715676460677155,0.47331989729714197,0.2551124566351425
H,0.2715676460677155,0.47331989729714197,0.2551124566351425
H,0.2715676460677155,0.47331989729714197,0.2551124566351425
H,0.2715676460677155,0.47331989729714197,0.2551124566351425
H,0.2715676460677155,0.47331989729714197,0.2551124566351425
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.27149680364643786,0.47328070829944036,0.2552224880541217
D,0.27149680364643786,0.47328070829944036,0.2552224880541217
D,0.27149680364643786,0.47328070829944036,0.2552224880541217
D,0.27149680364643786,0.47328070829944036,0.2552224880541217
D,0.27149680364643786,0.47328070829944036,0.2552224880541217
D,0.27149680364643786,0.47328070829944036,0.2552224880541217
D,0.27149680364643786,0.47328070829944036,0.2552224880541217
D,0.27149680364643786,0.47328070829944036,0.2552224880541217
D,0.27149680364643786,0.47328070829944036,0.2552224880541217
D,0.27149680364643786,0.47328070829944036,0.2552224880541217
D,0.27149680364643786,0.47328070829944036,0.2552224880541217
D,0.27149680364643786,0.47328070829944036,0.2552224880541217
D,0.27149680364643786,0.47328070829944036,0.2552224880541217
D,0.27149680364643786,0.47328070829944036,0.2552224880541217
D,0.27149680364643786,0.47328070829944036,0.2552224880541217
D,0.27149680364643786,0.47328070829944036,0.2552224880541217
D,0.27149680364643786,0.47328070829944036,0.2552224880541217
D,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
A,0.6871647876660164,0.20396854887569874,0.10886666345828477
A,0.6871647876660164,0.20396854887569874,0.10886666345828477
A,0.6871647876660164,0.20396854887569874,0.10886666345828477
A,0.6871647876660164,0.20396854887569874,0.10886666345828477
A,0.6871647876660164,0.20396854887569874,0.10886666345828477
A,0.6871647876660164,0.20396854887569874,0.10886666345828477
A,0.6871647876660164,0.20396854887569874,0.10886666345828477
A,0.6871647876660164,0.20396854887569874,0.10886666345828477
A,0.6871647876660164,0.20396854887569874,0.10886666345828477
A,0.6871647876660164,0.20396854887569874,0.10886666345828477
A,0.6871647876660164,0.20396854887569874,0.10886666345828477
A,0.6871647876660164,0.20396854887569874,0.10886666345828477
A,0.6871647876660164,0.20396854887569874,0.10886666345828477
A,0.6871647876660164,0.20396854887569874,0.10886666345828477
A,0.6871647876660164,0.20396854887569874,0.10886666345828477
A,0.6871647876660164,0.20396854887569874,0.10886666345828477
A,0.6871647876660164,0.20396854887569874,0.10886666345828477
A,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.27211289308455927,0.25807678116646565,0.46981032574897513
D,0.27211289308455927,0.25807678116646565,0.46981032574897513
D,0.27211289308455927,0.25807678116646565,0.46981032574897513
D,0.27211289308455927,0.25807678116646565,0.46981032574897513
D,0.27211289308455927,0.25807678116646565,0.46981032574897513
D,0.27211289308455927,0.25807678116646565,0.46981032574897513
D,0.27211289308455927,0.25807678116646565,0.46981032574897513
D,0.27211289308455927,0.25807678116646565,0.46981032574897513
D,0.27211289308455927,0.25807678116646565,0.46981032574897513
D,0.27211289308455927,0.25807678116646565,0.46981032574897513
D,0.27211289308455927,0.25807678116646565,0.46981032574897513
D,0.27211289308455927,0.25807678116646565,0.46981032574897513
D,0.27211289308455927,0.25807678116646565,0.46981032574897513
D,0.27211289308455927,0.25807678116646565,0.46981032574897513
D,0.27211289308455927,0.25807678116646565,0.46981032574897513
D,0.27211289308455927,0.25807678116646565,0.46981032574897513
D,0.27211289308455927,0.25807678116646565,0.46981032574897513
D,0.27211289308455927,0.25807678116646565,0.46981032574897513
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
