y_true,prediction
3.0,1.1754411946916603
-1.0,-0.23238335664075194
0.0,1.2327603632599213
1.0,-0.26792002165030904
0.0,1.4516191384177644
0.0,-0.1749830341991523
2.0,1.1871231209085091
-1.0,1.0491061423095163
0.0,-0.10612472142431656
2.0,1.3183646504055706
-4.0,-0.29152544797995905
-5.0,-0.31123991446216315
2.0,0.8467441288350123
-1.0,-0.022821916185860658
3.0,0.3104493168179994
2.0,1.1481941578923278
-2.0,-0.23318841138842095
0.0,1.1430713363646174
0.0,-0.2634358521339031
1.0,0.3006147139081673
-2.0,-0.14638402858498561
-1.0,0.036873133807987346
-3.0,-0.24747191830520632
2.0,0.9638245990383466
0.0,-0.23434802579340142
2.0,0.7904340706905897
1.0,0.9927898951032127
-2.0,-0.12178557073281021
1.0,1.1274010184721743
2.0,1.0322993276294774
0.0,-0.30664173104773107
