y_true,p_H,p_D,p_A
H,0.5673407137348736,0.29372573558926846,0.138933550675858
A,0.21305768043136727,0.3849370863426788,0.4020052332259539
D,0.5537841381238386,0.3029474196091258,0.14326844226703564
H,0.24845739211579687,0.38837436009807863,0.36316824778612444
D,0.5302480987270566,0.3159156168056558,0.15383628446728773
D,0.2512974908618201,0.33055890416925743,0.4181436049689224
H,0.5405102275527113,0.32101304922991963,0.1384767232173691
A,0.47207009826266266,0.2941291365016081,0.23380076523572932
D,0.25724562346754465,0.36935049329823305,0.37340388323422236
H,0.47811770431561484,0.3534065568697215,0.1684757388146636
A,0.24264420414518942,0.37648564528582834,0.3808701505689822
A,0.19935742385113467,0.31188100200242275,0.4887615741464426
H,0.4386895942590872,0.3767659332456252,0.18454447249528752
A,0.30891851804839376,0.4584676917888811,0.23261379016272518
H,0.38497598513747006,0.44063608493358314,0.17438792992894678
H,0.5522938993684775,0.3085229782638525,0.13918312236767005
A,0.24722522788669488,0.4210105334772618,0.3317642386360434
D,0.5696915034908102,0.2934287982179931,0.13687969829119684
D,0.2541140510261401,0.40609194929221476,0.3397939996816451
H,0.4099033695204677,0.41635561081030453,0.17374101966922775
A,0.26640213717844463,0.393369481686397,0.3402283811351583
A,0.2363165473771938,0.4147222120326693,0.34896124059013683
A,0.20860282048144999,0.33781669516835583,0.4535804843501942
H,0.4887333436392707,0.3608264744098972,0.15044018195083222
D,0.20504027867188243,0.32964709916394347,0.4653126221641742
H,0.5243005743825376,0.3262294846661828,0.1494699409512796
H,0.48922817284534853,0.3597012177260302,0.15107060942862124
A,0.32175586530361905,0.4184059908177356,0.25983814387864534
H,0.426180802387682,0.399634967187932,0.174184230424386
H,0.48038146218379135,0.3447397200414486,0.17487881777476008
D,0.2259062087246667,0.41048584828954365,0.3636079429857897
