y_true,prediction
3.0,2.5314132569345325
-1.0,-0.2663018655470207
0.0,2.6725483921566955
1.0,-0.575068057009229
0.0,2.9541853186770806
0.0,-0.3895641288080484
2.0,2.7543072080142905
-1.0,3.509605105399431
0.0,-0.8033520757675496
2.0,1.313550788056213
-4.0,-0.4790239023033372
-5.0,-2.657832255073282
2.0,0.10953113316530476
-1.0,-0.36336163662393195
3.0,1.843698667496595
2.0,1.6161215254380477
-2.0,-0.29271470313752407
0.0,1.7392034077330911
0.0,-0.2015277884315889
1.0,2.4426437334050464
-2.0,-0.15420912810392012
-1.0,-2.340002631350287
-3.0,-2.3010412966804212
2.0,0.5192193259168872
0.0,-2.0815838170542484
2.0,0.32422371173002523
1.0,0.2645189735727964
-2.0,-0.5015615522013678
1.0,0.5707588011406274
2.0,0.31179442270873514
0.0,-2.2201907854727683
