y_true,p_H,p_D,p_A
H,0.4731479702864689,0.36270884178169954,0.16414318793183166
A,0.4731479702864689,0.36270884178169954,0.16414318793183166
D,0.4731479702864689,0.36270884178169954,0.16414318793183166
H,0.4731479702864689,0.36270884178169954,0.16414318793183166
D,0.4731479702864689,0.36270884178169954,0.16414318793183166
D,0.4731479702864689,0.36270884178169954,0.16414318793183166
H,0.4731479702864689,0.36270884178169954,0.16414318793183166
A,0.4731479702864689,0.36270884178169954,0.16414318793183166
D,0.4731479702864689,0.36270884178169954,0.16414318793183166
H,0.4731479702864689,0.36270884178169954,0.16414318793183166
A,0.4731479702864689,0.36270884178169954,0.16414318793183166
A,0.4731479702864689,0.36270884178169954,0.16414318793183166
H,0.4731479702864689,0.36270884178169954,0.16414318793183166
A,0.4731479702864689,0.36270884178169954,0.16414318793183166
H,0.4731479702864689,0.36270884178169954,0.16414318793183166
H,0.4731479702864689,0.36270884178169954,0.16414318793183166
A,0.4731479702864689,0.36270884178169954,0.16414318793183166
D,0.4731479702864689,0.36270884178169954,0.16414318793183166
D,0.4731479702864689,0.36270884178169954,0.16414318793183166
H,0.4731479702864689,0.36270884178169954,0.16414318793183166
A,0.4731479702864689,0.36270884178169954,0.16414318793183166
A,0.4731479702864689,0.36270884178169954,0.16414318793183166
A,0.4731479702864689,0.36270884178169954,0.16414318793183166
H,0.4731479702864689,0.36270884178169954,0.16414318793183166
D,0.4731479702864689,0.36270884178169954,0.16414318793183166
H,0.4731479702864689,0.36270884178169954,0.16414318793183166
H,0.4731479702864689,0.36270884178169954,0.16414318793183166
A,0.4731479702864689,0.36270884178169954,0.16414318793183166
H,0.4731479702864689,0.36270884178169954,0.16414318793183166
H,0.4731479702864689,0.36270884178169954,0.16414318793183166
D,0.4731479702864689,0.36270884178169954,0.16414318793183166
