y_true,p_H,p_D,p_A
H,0.4666666666666668,0.3555555555555556,0.1777777777777778
A,0.4666666666666668,0.3555555555555556,0.1777777777777778
D,0.4666666666666668,0.3555555555555556,0.1777777777777778
H,0.4666666666666668,0.3555555555555556,0.1777777777777778
D,0.4666666666666668,0.3555555555555556,0.1777777777777778
D,0.4666666666666668,0.3555555555555556,0.1777777777777778
H,0.4666666666666668,0.3555555555555556,0.1777777777777778
A,0.4666666666666668,0.3555555555555556,0.1777777777777778
D,0.4666666666666668,0.3555555555555556,0.1777777777777778
H,0.4666666666666668,0.3555555555555556,0.1777777777777778
A,0.4666666666666668,0.3555555555555556,0.1777777777777778
A,0.4666666666666668,0.3555555555555556,0.1777777777777778
H,0.4666666666666668,0.3555555555555556,0.1777777777777778
A,0.4666666666666668,0.3555555555555556,0.1777777777777778
H,0.4666666666666668,0.3555555555555556,0.1777777777777778
H,0.4666666666666668,0.3555555555555556,0.1777777777777778
A,0.4666666666666668,0.3555555555555556,0.1777777777777778
D,0.4666666666666668,0.3555555555555556,0.1777777777777778
D,0.4666666666666668,0.3555555555555556,0.1777777777777778
H,0.4666666666666668,0.3555555555555556,0.1777777777777778
A,0.4666666666666668,0.3555555555555556,0.1777777777777778
A,0.4666666666666668,0.3555555555555556,0.1777777777777778
A,0.4666666666666668,0.3555555555555556,0.1777777777777778
H,0.4666666666666668,0.3555555555555556,0.1777777777777778
D,0.4666666666666668,0.3555555555555556,0.1777777777777778
H,0.4666666666666668,0.3555555555555556,0.1777777777777778
H,0.4666666666666668,0.3555555555555556,0.1777777777777778
A,0.4666666666666668,0.3555555555555556,0.1777777777777778
H,0.4666666666666668,0.3555555555555556,0.1777777777777778
H,0.4666666666666668,0.3555555555555556,0.1777777777777778
D,0.4666666666666668,0.3555555555555556,0.1777777777777778
