y_true,p_H,p_D,p_A
H,0.8554279706801573,0.09457202953094251,0.04999999978890022
H,0.8554010649808466,0.09459894008554802,0.04999999493360541
H,0.8555555556962888,0.09444444451481104,0.04999999978890022
H,0.8555555556962888,0.09444444451481104,0.04999999978890022
H,0.8555555580887528,0.09444444571104312,0.049999996200203956
H,0.8555555580887528,0.09444444571104312,0.049999996200203956
H,0.8555555580887528,0.09444444571104312,0.049999996200203956
H,0.8555555580887528,0.09444444571104312,0.049999996200203956
H,0.8555555580887528,0.09444444571104312,0.049999996200203956
H,0.8555555580887528,0.09444444571104312,0.049999996200203956
H,0.8555555580887528,0.09444444571104312,0.049999996200203956
H,0.8555555580887528,0.09444444571104312,0.049999996200203956
H,0.8555555580887528,0.09444444571104312,0.049999996200203956
H,0.8555555580887528,0.09444444571104312,0.049999996200203956
H,0.8555555580887528,0.09444444571104312,0.049999996200203956
H,0.8555555580887528,0.09444444571104312,0.049999996200203956
H,0.8555555580887528,0.09444444571104312,0.049999996200203956
H,0.8555555580887528,0.09444444571104312,0.049999996200203956
A,0.13333333333333333,0.5857795278531084,0.28088713881355826
A,0.13333333333333333,0.5855168046575568,0.28114986200910974
A,0.13333333333333333,0.5852418046256923,0.28142486204097433
A,0.13333333333333333,0.5852418046256923,0.28142486204097433
A,0.13333333333333333,0.585241798694358,0.2814248679723086
A,0.13333333333333333,0.585241798694358,0.2814248679723086
A,0.13333333333333333,0.5852418046256923,0.28142486204097433
A,0.13333333333333333,0.585241798694358,0.2814248679723086
A,0.13333333333333333,0.5851993999243056,0.28146726674236117
A,0.13333333333333333,0.5851993939929713,0.28146727267369537
A,0.13333333333333333,0.5851993999243056,0.28146726674236117
A,0.13333333333333333,0.5855168165202251,0.28114985014644156
A,0.1333333365122478,0.584733986020403,0.2819326774673492
A,0.1333333365122478,0.583568328743378,0.28309833474437424
A,0.1333333365122478,0.583568328743378,0.28309833474437424
A,0.1333333365122478,0.583568328743378,0.28309833474437424
