y_true,p_H,p_D,p_A
H,0.8868686868686869,0.1131313131313131,0.0
A,0.014947683109118088,0.329261869172183,0.6557904477186989
D,0.844988344988345,0.15501165501165504,0.0
H,0.009334163036714376,0.34345917167945794,0.6472066652838276
D,0.7692944314092524,0.23070556859074767,0.0
D,0.02008975683451639,0.33637243902348707,0.6435378041419965
H,0.6735436715556,0.3119790893150734,0.014477239129326606
A,0.7043443615013946,0.2956556384986055,0.0
D,0.015708663412327076,0.30588324717249027,0.6784080894151826
H,0.6844330108578814,0.3155669891421187,0.0
A,0.0057879852963666975,0.3522780754553465,0.6419339392482868
A,0.0023836008263149536,0.32849491792762087,0.6691214812460643
H,0.6558516285582557,0.34015129887517337,0.003997072566570963
A,0.025876385650591083,0.35429421889110196,0.619829395458307
H,0.672449158107247,0.32367169639747906,0.0038791454952739994
H,0.8278762198253723,0.17212378017462762,0.0
A,0.0,0.3444444444444444,0.6555555555555556
D,0.8798511430090379,0.12014885699096227,0.0
D,0.004629629629629629,0.3362816764132554,0.6590886939571151
H,0.8315606369688632,0.16843936303113682,0.0
A,0.0033208800332088016,0.3666214119686014,0.6300577079981898
A,0.022894692767330953,0.3526390258287768,0.6244662814038923
A,0.0,0.3324324324324324,0.6675675675675675
H,0.7759376460963067,0.22406235390369325,0.0
D,0.01289802498992342,0.29325372833534863,0.6938482466747279
H,0.7108003108003107,0.28919968919968925,0.0
H,0.5532692704337886,0.4429895555752746,0.003741173990936875
A,0.01897983392645315,0.34252113683518376,0.6384990292383631
H,0.5680301433726092,0.4319698566273909,0.0
H,0.6732488428264866,0.3267511571735135,0.0
D,0.009768009768009771,0.34249084249084244,0.6477411477411477
