y_true,prediction
3.0,2.575920634920636
-1.0,-0.7299682539682538
0.0,2.553126984126984
1.0,-0.7596349206349207
0.0,2.115587301587302
0.0,-0.8195238095238095
2.0,2.397174603174604
-1.0,2.195253968253968
0.0,-0.7308571428571429
2.0,1.6974285714285713
-4.0,-0.7476349206349205
-5.0,-1.890873015873016
2.0,1.3006666666666662
-1.0,-0.5340793650793652
3.0,1.810507936507936
2.0,1.6289047619047616
-2.0,-0.8651904761904761
0.0,1.9543968253968247
0.0,-0.8826507936507937
1.0,2.054031746031746
-2.0,-0.825095238095238
-1.0,-1.4689999999999999
-3.0,-1.6272222222222221
2.0,1.3945396825396823
0.0,-1.2437777777777776
2.0,0.9562222222222222
1.0,1.0816825396825396
-2.0,-0.6576507936507936
1.0,1.4643015873015872
2.0,0.8780158730158731
0.0,-1.600888888888889
