y_true,p_H,p_D,p_A
H,0.6056392271659456,0.31848681262847706,0.07587396020557725
H,0.6056392271659456,0.31848681262847706,0.07587396020557725
H,0.6056392271659456,0.31848681262847706,0.07587396020557725
H,0.6056392271659456,0.31848681262847706,0.07587396020557725
H,0.6056392271659456,0.31848681262847706,0.07587396020557725
H,0.6056392271659456,0.31848681262847706,0.07587396020557725
H,0.6056392271659456,0.31848681262847706,0.07587396020557725
H,0.6056392271659456,0.31848681262847706,0.07587396020557725
H,0.6056392271659456,0.31848681262847706,0.07587396020557725
H,0.6056392271659456,0.31848681262847706,0.07587396020557725
H,0.6056392271659456,0.31848681262847706,0.07587396020557725
H,0.6056392271659456,0.31848681262847706,0.07587396020557725
H,0.6056392271659456,0.31848681262847706,0.07587396020557725
H,0.6056392271659456,0.31848681262847706,0.07587396020557725
H,0.6056392271659456,0.31848681262847706,0.07587396020557725
H,0.6056392271659456,0.31848681262847706,0.07587396020557725
H,0.6056392271659456,0.31848681262847706,0.07587396020557725
H,0.6056392271659456,0.31848681262847706,0.07587396020557725
A,2.294008127417799e-05,0.7649520169741763,0.23502504294454965
A,2.294008127417799e-05,0.7649520169741763,0.23502504294454965
A,2.294008127417799e-05,0.7649520169741763,0.23502504294454965
A,2.294008127417799e-05,0.7649520169741763,0.23502504294454965
A,2.294008127417799e-05,0.7649520169741763,0.23502504294454965
A,2.294008127417799e-05,0.7649520169741763,0.23502504294454965
A,2.294008127417799e-05,0.7649520169741763,0.23502504294454965
A,2.294008127417799e-05,0.7649520169741763,0.23502504294454965
A,2.294008127417799e-05,0.7649520169741763,0.23502504294454965
A,2.294008127417799e-05,0.7649520169741763,0.23502504294454965
A,2.294008127417799e-05,0.7649520169741763,0.23502504294454965
A,2.294008127417799e-05,0.7649520169741763,0.23502504294454965
A,2.294008127417799e-05,0.7649520169741763,0.23502504294454965
A,2.294008127417799e-05,0.7649520169741763,0.23502504294454965
A,2.294008127417799e-05,0.7649520169741763,0.23502504294454965
A,2.294008127417799e-05,0.7649520169741763,0.23502504294454965
A,2.294008127417799e-05,0.7649520169741763,0.23502504294454965
A,2.294008127417799e-05,0.7649520169741763,0.23502504294454965
D,0.7317959512126057,0.15714543245275747,0.11105861633463682
D,0.7317959512126057,0.15714543245275747,0.11105861633463682
D,0.7317959512126057,0.15714543245275747,0.11105861633463682
D,0.7317959512126057,0.15714543245275747,0.11105861633463682
D,0.7317959512126057,0.15714543245275747,0.11105861633463682
D,0.7317959512126057,0.15714543245275747,0.11105861633463682
D,0.7317959512126057,0.15714543245275747,0.11105861633463682
D,0.7317959512126057,0.15714543245275747,0.11105861633463682
D,0.7317959512126057,0.15714543245275747,0.11105861633463682
D,0.7317959512126057,0.15714543245275747,0.11105861633463682
D,0.7317959512126057,0.15714543245275747,0.11105861633463682
D,0.7317959512126057,0.15714543245275747,0.11105861633463682
D,0.7317959512126057,0.15714543245275747,0.11105861633463682
D,0.7317959512126057,0.15714543245275747,0.11105861633463682
D,0.7317959512126057,0.15714543245275747,0.11105861633463682
D,0.7317959512126057,0.15714543245275747,0.11105861633463682
D,0.7317959512126057,0.15714543245275747,0.11105861633463682
