y_true,p_H,p_D,p_A
H,0.4319605572294433,0.34711207556857016,0.2209273672019866
A,0.4319605572294433,0.34711207556857016,0.2209273672019866
D,0.4319605572294433,0.34711207556857016,0.2209273672019866
H,0.4319605572294433,0.34711207556857016,0.2209273672019866
D,0.4319605572294433,0.34711207556857016,0.2209273672019866
D,0.4319605572294433,0.34711207556857016,0.2209273672019866
H,0.4319605572294433,0.34711207556857016,0.2209273672019866
A,0.4319605572294433,0.34711207556857016,0.2209273672019866
D,0.4319605572294433,0.34711207556857016,0.2209273672019866
H,0.4319605572294433,0.34711207556857016,0.2209273672019866
A,0.4319605572294433,0.34711207556857016,0.2209273672019866
A,0.4319605572294433,0.34711207556857016,0.2209273672019866
H,0.4319605572294433,0.34711207556857016,0.2209273672019866
A,0.4319605572294433,0.34711207556857016,0.2209273672019866
H,0.4319605572294433,0.34711207556857016,0.2209273672019866
H,0.4319605572294433,0.34711207556857016,0.2209273672019866
A,0.4319605572294433,0.34711207556857016,0.2209273672019866
D,0.4319605572294433,0.34711207556857016,0.2209273672019866
D,0.4319605572294433,0.34711207556857016,0.2209273672019866
H,0.4319605572294433,0.34711207556857016,0.2209273672019866
A,0.4319605572294433,0.34711207556857016,0.2209273672019866
A,0.4319605572294433,0.34711207556857016,0.2209273672019866
A,0.4319605572294433,0.34711207556857016,0.2209273672019866
H,0.4319605572294433,0.34711207556857016,0.2209273672019866
D,0.4319605572294433,0.34711207556857016,0.2209273672019866
H,0.4319605572294433,0.34711207556857016,0.2209273672019866
H,0.4319605572294433,0.34711207556857016,0.2209273672019866
A,0.4319605572294433,0.34711207556857016,0.2209273672019866
H,0.4319605572294433,0.34711207556857016,0.2209273672019866
H,0.4319605572294433,0.34711207556857016,0.2209273672019866
D,0.4319605572294433,0.34711207556857016,0.2209273672019866
