y_true,p_H,p_D,p_A
H,0.7499130386340703,0.2499710128780234,0.00011594848790629754
A,0.0020870814904444105,0.6005817676961039,0.39733115081345166
D,0.7363928515532251,0.26360714844677496,0.0
H,0.0020870814904444105,0.7479129185095555,0.25
D,0.802013744877441,0.19798625512255905,0.0
D,0.0020870814904444105,0.5812462518428889,0.4166666666666667
H,0.5897026476904196,0.41029735230958053,0.0
A,0.7018282146040283,0.20726269448688084,0.09090909090909093
D,0.0,0.6,0.4000000000000001
H,0.7817704174101942,0.21822958258980588,0.0
A,0.0020870814904444105,0.7979129185095557,0.20000000000000004
A,0.00011964735542961616,0.3832854743911615,0.6165948782534089
H,0.5844112595446769,0.41558874045532307,0.0
A,0.0498342813177614,0.8083110667969199,0.14185465188531873
H,0.5213475200619407,0.4786524799380593,0.0
H,0.8855366783217362,0.11446332167826374,0.0
A,0.0,0.6333333333333333,0.3666666666666667
D,0.7620476194688931,0.23795238053110687,0.0
D,0.0,0.5499999999999999,0.45
H,0.5,0.5,0.0
A,0.002438824009494265,0.6308945093238391,0.3666666666666667
A,0.0,0.3707809719733754,0.6292190280266247
A,0.0,0.35000000000000003,0.65
H,0.5368735339906171,0.463126466009383,0.0
D,0.0,0.26666666666666666,0.7333333333333334
H,0.7809702733443616,0.21902872883539157,9.978202469881924e-07
H,0.5368735339906171,0.463126466009383,0.0
A,0.002438824009494265,0.7975611759905057,0.20000000000000004
H,0.46101605195789674,0.5389839480421033,0.0
H,0.609365435787635,0.390634564212365,0.0
D,0.0,0.40492881769133776,0.5950711823086623
