y_true,prediction
3.0,1.1669570698382747
3.0,1.4693578401922187
3.0,1.3521008635501934
3.0,1.3571806728139484
3.0,1.2089900068690447
3.0,1.1540603366048328
3.0,1.4076387008942017
3.0,1.1644393234732302
3.0,1.309920547054697
3.0,1.2686755105285359
3.0,1.3764299280702776
3.0,1.2717675194804408
3.0,1.3337039760241083
3.0,1.2331374193767495
3.0,1.347586807196785
3.0,1.2317570665078923
3.0,1.2509037438997233
3.0,1.1665837324879804
-1.0,-1.0785907658045533
-1.0,-1.0220867585286397
-1.0,-0.8823434256255483
-1.0,-0.9038354931965726
-1.0,-1.1276000510749908
-1.0,-1.2079664982653573
-1.0,-0.8590805867473745
-1.0,-1.0068703117917295
-1.0,-0.8332950865890669
-1.0,-0.918878212921791
-1.0,-0.9535160722797634
-1.0,-0.930817368005393
-1.0,-1.1000761469292606
-1.0,-1.205448976600981
-1.0,-1.1903612458339725
-1.0,-1.1195570086553113
-1.0,-1.1052961663984084
-1.0,-1.1121738271711819
0.0,1.6324494161241094
0.0,1.8811331989770064
0.0,1.8329038632802515
0.0,1.9684287011118913
0.0,1.75001455879442
0.0,2.0359072575442587
0.0,1.2210689840706705
0.0,1.15956719141327
0.0,1.2282613016143908
0.0,1.1157941840850492
0.0,1.0430625134085199
0.0,1.0980844488112578
0.0,1.144302778825777
0.0,1.3184574205329784
0.0,1.3020164516453339
0.0,1.27967392769272
0.0,1.2655390784896754
0.0,1.083464368455262
1.0,-0.6462129806374124
1.0,-0.7190036399618032
1.0,-0.9158824756720562
1.0,-0.8922238272061308
1.0,-1.0405914089597363
1.0,-1.0134631827096094
1.0,-0.97862343903697
1.0,-1.11192329282303
1.0,-1.090276450331245
1.0,-0.8611967542895187
1.0,-0.7373583803298754
1.0,-0.6405370687524622
1.0,-0.6742847409663557
1.0,-0.6740456694933218
1.0,-0.6485432698818394
1.0,-0.59126027274004
1.0,-0.5788006701405651
1.0,-0.4939287193467885
0.0,1.8585588040290442
0.0,1.9285575135720132
0.0,1.1886661752355254
0.0,1.7778670100713114
0.0,1.8019231518343737
0.0,2.0285279454051817
0.0,2.0214755905390662
0.0,1.9935794090556616
0.0,2.0446377234478184
0.0,2.053689130255693
0.0,2.0590486488196493
0.0,1.849850573987866
0.0,2.105676335884732
0.0,2.1530368457150195
0.0,1.8985606114390674
0.0,2.077692684833602
0.0,2.2100695306722566
0.0,2.1987046538601294
0.0,-0.6921045604294975
0.0,-0.6082292392179153
0.0,-0.6765769737616321
0.0,-0.7157983990651006
0.0,-0.7277632523936446
0.0,-0.8350382663914796
0.0,-0.815356031839353
0.0,-0.6490867040734469
0.0,-0.8074534049391964
0.0,-0.7777676955882471
0.0,-0.6660529611787688
0.0,-0.6899413804374963
0.0,-0.6509243290985507
0.0,-0.5614732025480204
0.0,-0.5902806910332993
0.0,-0.3823345238087233
0.0,-0.48389779543503225
0.0,-0.44038590203328964
2.0,1.8891889078423219
2.0,1.9861933962945126
2.0,1.8065790343471049
2.0,1.989422365539191
2.0,2.176563354116641
2.0,1.9824902558840474
2.0,1.8209312717833792
2.0,2.1415331897801098
2.0,2.214380054477978
2.0,1.6473480217931926
2.0,2.107063863028152
2.0,2.311580021132163
2.0,2.0968460230585353
2.0,2.3447638695930704
2.0,1.9591067966216709
2.0,2.261976880787016
2.0,2.147714609427086
2.0,1.7765249358916866
-1.0,1.5977668003207723
-1.0,1.8922835165649927
-1.0,1.7149151803388127
-1.0,1.574414787780627
-1.0,1.7961279433159236
-1.0,1.6152194612697839
-1.0,1.3803993257824134
-1.0,1.582300533288568
-1.0,1.7537329472216248
-1.0,1.8029711796463967
-1.0,1.8961498075520764
-1.0,1.9346036000197409
-1.0,1.6245345644513745
-1.0,2.0642421909757944
-1.0,1.6740718982528842
-1.0,2.2531224248016497
-1.0,0.893376598335305
-1.0,1.1974102489000988
0.0,-0.8219127239818274
0.0,-0.7563987965176735
0.0,-0.9505366493291627
0.0,-0.8447358488380943
0.0,-0.770039873821008
0.0,-0.7655814792626755
0.0,-0.8678570174602674
0.0,-0.6650800600267665
0.0,-0.8484481169778034
0.0,-0.8955395674558053
0.0,-0.8678102288780072
0.0,-0.8581434872186656
0.0,-0.7859962893521886
0.0,-0.8120547874748786
0.0,-0.7150996361825862
0.0,-0.6526763494405681
0.0,-0.7158252361526296
0.0,-0.7755626222574143
2.0,2.007295201212529
2.0,1.9983109678417483
2.0,1.6901277770740255
2.0,1.942568764074635
2.0,1.9769019432057149
2.0,2.2454954105613645
2.0,2.404310701090446
2.0,2.3262796647606607
2.0,2.3384278205760274
2.0,2.1439875932286645
2.0,2.3274391004622816
2.0,2.470513822436693
2.0,2.0331725894457446
2.0,2.0580861909742496
2.0,2.1342162702336847
2.0,2.081990762584301
2.0,2.1284676382061654
2.0,2.2317952027798778
-4.0,-0.7296312934988629
-4.0,-0.8367803646346011
-4.0,-0.6550025808881702
-4.0,-0.73659776407729
-4.0,-0.7958840638937402
-4.0,-0.9688093813446065
-4.0,-0.9039380050415203
-4.0,-0.7707386577512498
-4.0,-1.198466215477501
-4.0,-1.281722274366026
-4.0,-1.3616444772150644
-4.0,-1.296226182258563
-4.0,-1.360433683084747
-4.0,-1.3480708443467597
-4.0,-1.324481428223149
-4.0,-1.3693492761134953
-4.0,-1.3487565443195206
-4.0,-1.3266564567813528
-5.0,-1.2266015479232362
-5.0,-1.012773479162985
-5.0,-1.1396904920620143
-5.0,-1.3142892559105863
-5.0,-1.3091612099972783
-5.0,-1.2490763058315084
-5.0,-1.3569260394803104
-5.0,-1.2183700474439383
-5.0,-1.5068580802294376
-5.0,-1.7892975852138708
-5.0,-1.9256781455404124
-5.0,-1.9183365204886698
-5.0,-1.8961695800439453
-5.0,-1.8676776067998333
-5.0,-1.7197475718257684
-5.0,-1.4631251201567745
-5.0,-1.4934327914537027
-5.0,-1.5731164303384473
2.0,0.49337115507501544
2.0,0.8008691622453472
2.0,0.6540781419707737
2.0,0.610601153920223
2.0,0.7815798745365165
2.0,0.7754024858047076
2.0,0.7268949936869242
2.0,0.6669963292344195
2.0,0.9386875082556805
2.0,0.6897442757992638
2.0,0.8566224101030104
2.0,0.9121412394490813
2.0,0.8684652365485207
2.0,0.9414172694482534
2.0,0.905633347646821
2.0,0.873688820060215
2.0,0.8521785499186927
2.0,0.7535319123187083
-1.0,-0.4463276084339202
-1.0,-0.3648912073246804
-1.0,-0.3010647616765477
-1.0,-0.5843072610828318
-1.0,-0.5966168251516444
-1.0,-0.4960507139695974
-1.0,-0.5679464773037117
-1.0,-0.6157707040448335
-1.0,-0.4261684881326249
-1.0,-0.599737222598781
-1.0,-0.6551070235330732
-1.0,-0.5437879642093966
-1.0,-0.5535682884839257
-1.0,-0.5391747289384797
-1.0,-0.6526647542113099
-1.0,-0.5534098317219448
-1.0,-0.6186843935315205
-1.0,-0.6220961837102054
3.0,1.2309420549637204
3.0,1.305064599686325
3.0,1.3274337287067017
3.0,1.5285131099695688
3.0,1.4732058634072742
3.0,1.5796789496669923
3.0,1.5447785512018524
3.0,1.5529955085035325
3.0,1.5413410006485901
3.0,1.6179973022511835
3.0,1.6783897631637243
3.0,1.5828471352209585
3.0,2.0443602255523357
3.0,1.9734840475022228
3.0,1.6869121961225517
3.0,1.7391115355771696
3.0,1.8120982105250607
3.0,1.7052242518869702
2.0,1.034618910832901
2.0,1.1778441818438927
2.0,1.105088121339351
2.0,1.0621361582551068
2.0,1.2223947179799124
2.0,1.2160577378384687
2.0,1.3199481364535428
2.0,1.2617187052208967
2.0,1.390263228344694
2.0,1.2839122579443365
2.0,1.2777918860816257
2.0,1.285588377190226
2.0,1.1286384099539906
2.0,1.1309112159922048
2.0,1.2030998660220564
2.0,1.285801235687695
2.0,1.3165169086175368
2.0,1.3783445328291017
-2.0,-0.8626244400613035
-2.0,-0.8521802265911871
-2.0,-0.8287229148837008
-2.0,-0.7706541007917731
-2.0,-0.9109106449327717
-2.0,-0.8585739553086276
-2.0,-0.8720026435319798
-2.0,-1.0508332865698384
-2.0,-0.888240584702312
-2.0,-0.9004970406195812
-2.0,-0.9466133333152885
-2.0,-0.9168919392034315
-2.0,-0.9084687514478457
-2.0,-1.0690968285669367
-2.0,-1.0394825084667643
-2.0,-1.0132475737964235
-2.0,-1.0335001406969146
-2.0,-0.9913967176203338
0.0,1.088003823269507
0.0,1.273637240952545
0.0,1.0239622873091034
0.0,1.1557896810220278
0.0,1.1265037299757743
0.0,1.1989099154491645
0.0,0.9413493459269127
0.0,1.2474228395895732
0.0,1.3237192652036789
0.0,0.39721262592942824
0.0,0.7006178486228136
0.0,0.7274335338536406
0.0,0.9621270170164897
0.0,0.7451417540459938
0.0,0.7446086635537794
0.0,0.873871477974904
0.0,0.9175260965349881
0.0,0.46849942480126067
0.0,-0.7927650365844077
0.0,-0.7889919516319144
0.0,-0.8213943519873688
0.0,-0.7953204565292039
0.0,-0.8931239730478567
0.0,-0.6758787906116024
0.0,-0.7379822971462587
0.0,-0.6681320146868371
0.0,-0.7090711461904708
0.0,-0.6109090871917779
0.0,-0.7617460271856911
0.0,-0.7608634388897749
0.0,-0.6582811158191106
0.0,-0.6560130372181165
0.0,-0.6796569751285036
0.0,-0.6340731336381733
0.0,-0.6509427383663771
0.0,-0.6524201298608132
1.0,1.9320322277902597
1.0,1.9913307056482534
1.0,2.0898321003464044
1.0,2.150410063731274
1.0,1.962718653931664
1.0,2.113789442882427
1.0,2.081862457257306
1.0,2.0623137156213653
1.0,1.9068322120283632
1.0,2.1277020457745004
1.0,1.9430063854801072
1.0,2.1743274271320225
1.0,2.0558562245572425
1.0,2.170497940090717
1.0,1.9980830991537382
1.0,1.9229871735119735
1.0,1.8901809515274144
1.0,1.804858284332961
-2.0,-0.4650890004965842
-2.0,-0.52621384929247
-2.0,-0.5617466503738985
-2.0,-0.40063235677109715
-2.0,-0.463157663292491
-2.0,-0.5324837655354968
-2.0,-0.6084071945870505
-2.0,-0.6165608588754646
-2.0,-0.5276115898723109
-2.0,-0.4914640688755168
-2.0,-0.519250969848179
-2.0,-0.47864453960862446
-2.0,-0.5178858377557074
-2.0,-0.6315437817670457
-2.0,-0.6002748795835092
-2.0,-0.5822053182650326
-2.0,-0.6658680032643213
-2.0,-0.7024972056056383
-1.0,-0.3405522319883832
-1.0,-0.39372904435097733
-1.0,-0.29821798545605865
-1.0,-0.5232520584014898
-1.0,-0.4725318591458865
-1.0,-0.3850882257198412
-1.0,-0.48481837281843704
-1.0,-0.49246110248448544
-1.0,-0.4667575671071699
-1.0,-0.577692375254107
-1.0,-0.5891506021186043
-1.0,-0.535424686223937
-1.0,-0.5767074748804751
-1.0,-0.6084280893587352
-1.0,-0.522654430550341
-1.0,-0.5903883643001143
-1.0,-0.5220038043550325
-1.0,-0.5755611247081289
-3.0,-0.5652609309031147
-3.0,-1.1255515147302526
-3.0,-0.8555173963103123
-3.0,-0.5513647414486655
-3.0,-0.9008418349579912
-3.0,-0.49668750212642343
-3.0,-0.9612800763243932
-3.0,-0.8586239329674618
-3.0,-0.9695640172193567
-3.0,-0.7822997933688561
-3.0,-0.8160504786934577
-3.0,-0.6874955073023444
-3.0,-1.0455017572518606
-3.0,-1.1018891107910593
-3.0,-1.0751861182216622
-3.0,-1.1643066690944521
-3.0,-1.1005090482666695
-3.0,-1.0442052075221857
2.0,1.1248242137722666
2.0,1.128148094741243
2.0,0.9990629011583176
2.0,1.1690058833169914
2.0,0.9396223492490625
2.0,1.1163553924885328
2.0,0.9939802996856355
2.0,1.1017747520004686
2.0,1.0898623869613393
2.0,1.0672439794025281
2.0,1.1103886271436905
2.0,1.044414658477376
2.0,1.1002542123087755
2.0,1.0310809809246588
2.0,1.0521078941413984
2.0,1.2518487781103722
2.0,1.2081249946323773
2.0,1.3722432076310047
0.0,-1.0175706260080104
0.0,-0.8305410378067869
0.0,-1.1013084988879045
0.0,-1.204654231626809
0.0,-1.1233034897931098
0.0,-1.0677881760483243
0.0,-1.2002158505588343
0.0,-1.3300576004805704
0.0,-1.4366514251132154
0.0,-1.0887730229130443
0.0,-1.0992149413858605
0.0,-1.140049849041429
0.0,-0.9721011245914704
0.0,-0.6954335004507757
0.0,-0.8386736364774057
0.0,-0.6050934990489854
0.0,-0.5110722322776677
0.0,-0.6746937602493733
2.0,0.6446418279627673
2.0,0.7739504563644759
2.0,0.7193788110562201
2.0,0.6265842234715957
2.0,0.7907259240757639
2.0,0.39700407278488586
2.0,0.45195073151048054
2.0,0.47670438965194734
2.0,0.37189917917325727
2.0,0.34372025594580896
2.0,0.4728258622950557
2.0,0.5348151648507433
2.0,0.43676021935654546
2.0,0.4884508964727981
2.0,0.5547501302195211
2.0,0.49030505921940487
2.0,0.5430301127945613
2.0,0.6027742799418193
1.0,1.2361023281459933
1.0,1.4284364031840113
1.0,1.3120623796913
1.0,1.3002127082775996
1.0,1.3854246361526004
