y_true,p_H,p_D,p_A
H,0.6813198624251223,0.1959395083514983,0.12274062922337943
A,0.18879068921693162,0.5156021595492946,0.29560715123377396
D,0.6678162587056846,0.1991853696804632,0.1329983716138521
H,0.18430123856113947,0.5184513176523335,0.29724744378652707
D,0.6315701371384379,0.23089743441633795,0.137532428445224
D,0.21546288456373475,0.5340286814421458,0.25050843399411943
H,0.5908250041945449,0.26564462679292516,0.1435303690125299
A,0.48738199133666565,0.2982122906834009,0.2144057179799335
D,0.223215256353568,0.5200782190471006,0.2567065245993314
H,0.4272220445319937,0.37014656357757914,0.20263139189042714
A,0.18271259553322153,0.46815919260828287,0.3491282118584956
A,0.17557287967075866,0.43441597138990296,0.39001114893933847
H,0.6002241289725974,0.2591231596398369,0.14065271138756583
A,0.2043945057920095,0.5142127641731538,0.28139273003483667
H,0.44917036744204136,0.36790760947161333,0.1829220230863454
H,0.6793986756114383,0.19056842767268842,0.1300328967158734
A,0.17982964392260473,0.5036038671758685,0.3165664889015269
D,0.6689800219322622,0.1987736636759467,0.132246314391791
D,0.15968456174624648,0.6191122058868467,0.22120323236690678
H,0.43912719435525277,0.3693216160702883,0.19155118957445896
A,0.14853103162354828,0.6109360740234852,0.24053289435296668
A,0.18456403682375502,0.4600754809259125,0.3553604822503325
A,0.17148588177065552,0.4526303762457237,0.37588374198362073
H,0.5938379057703534,0.27053352191572616,0.1356285723139203
D,0.2133759176094767,0.346392869764199,0.4402312126263243
H,0.6115488098775238,0.2419384052519443,0.14651278487053185
H,0.5624697319412236,0.2978364640443512,0.13969380401442505
A,0.15106530434951315,0.5155157544258415,0.3334189412246453
H,0.3605086070109207,0.4600033298683271,0.17948806312075227
H,0.4921843203860689,0.3124589611929616,0.19535671842096955
D,0.18268161696893667,0.4391356755119415,0.3781827075191219
