y_true,prediction
3.0,0.47058823529411764
-1.0,0.47058823529411764
0.0,0.47058823529411764
1.0,0.47058823529411764
0.0,0.47058823529411764
0.0,0.47058823529411764
2.0,0.47058823529411764
-1.0,0.47058823529411764
0.0,0.47058823529411764
2.0,0.47058823529411764
-4.0,0.47058823529411764
-5.0,0.47058823529411764
2.0,0.47058823529411764
-1.0,0.47058823529411764
3.0,0.47058823529411764
2.0,0.47058823529411764
-2.0,0.47058823529411764
0.0,0.47058823529411764
0.0,0.47058823529411764
1.0,0.47058823529411764
-2.0,0.47058823529411764
-1.0,0.47058823529411764
-3.0,0.47058823529411764
2.0,0.47058823529411764
0.0,0.47058823529411764
2.0,0.47058823529411764
1.0,0.47058823529411764
-2.0,0.47058823529411764
1.0,0.47058823529411764
2.0,0.47058823529411764
0.0,0.47058823529411764
