y_true,p_H,p_D,p_A
H,0.47054258272035226,0.35295078666613716,0.17650663061351057
A,0.47054258272035226,0.35295078666613716,0.17650663061351057
D,0.47054258272035226,0.35295078666613716,0.17650663061351057
H,0.47054258272035226,0.35295078666613716,0.17650663061351057
D,0.47054258272035226,0.35295078666613716,0.17650663061351057
D,0.47054258272035226,0.35295078666613716,0.17650663061351057
H,0.47054258272035226,0.35295078666613716,0.17650663061351057
A,0.47054258272035226,0.35295078666613716,0.17650663061351057
D,0.47054258272035226,0.35295078666613716,0.17650663061351057
H,0.47054258272035226,0.35295078666613716,0.17650663061351057
A,0.47054258272035226,0.35295078666613716,0.17650663061351057
A,0.47054258272035226,0.35295078666613716,0.17650663061351057
H,0.47054258272035226,0.35295078666613716,0.17650663061351057
A,0.47054258272035226,0.35295078666613716,0.17650663061351057
H,0.47054258272035226,0.35295078666613716,0.17650663061351057
H,0.47054258272035226,0.35295078666613716,0.17650663061351057
A,0.47054258272035226,0.35295078666613716,0.17650663061351057
D,0.47054258272035226,0.35295078666613716,0.17650663061351057
D,0.47054258272035226,0.35295078666613716,0.17650663061351057
H,0.47054258272035226,0.35295078666613716,0.17650663061351057
A,0.47054258272035226,0.35295078666613716,0.17650663061351057
A,0.47054258272035226,0.35295078666613716,0.17650663061351057
A,0.47054258272035226,0.35295078666613716,0.17650663061351057
H,0.47054258272035226,0.35295078666613716,0.17650663061351057
D,0.47054258272035226,0.35295078666613716,0.17650663061351057
H,0.47054258272035226,0.35295078666613716,0.17650663061351057
H,0.47054258272035226,0.35295078666613716,0.17650663061351057
A,0.47054258272035226,0.35295078666613716,0.17650663061351057
H,0.47054258272035226,0.35295078666613716,0.17650663061351057
H,0.47054258272035226,0.35295078666613716,0.17650663061351057
D,0.47054258272035226,0.35295078666613716,0.17650663061351057
