y_true,p_H,p_D,p_A
H,0.665329332739546,0.19678347293418372,0.13788719432627022
A,0.2657490795786471,0.5237785998387089,0.21047232058264398
D,0.6802604146560761,0.18624707649288402,0.1334925088510399
H,0.25727661526238826,0.5319477130892452,0.2107756716483666
D,0.7335724618558459,0.1495554004895572,0.11687213765459685
D,0.27978728287585014,0.5104095402916251,0.20980317683252475
H,0.6684028216849802,0.19460548681498924,0.13699169150003054
A,0.6311580116913136,0.22131416776081814,0.14752782054786828
D,0.2971833461247664,0.49411267468604236,0.20870397918919126
H,0.7018334465493746,0.1712225259567332,0.12694402749389222
A,0.25174309594903554,0.5373259746665725,0.21093092938439198
A,0.24718011158583275,0.5417872830890249,0.2110326053251423
H,0.5734060952856233,0.2640804691233431,0.16251343559103368
A,0.3189935772868142,0.4740701877669278,0.2069362349462579
H,0.4130763065505826,0.39182541267110976,0.1950982807783077
H,0.6581017702676143,0.20192373196593538,0.13997449776645024
A,0.2655552712263912,0.5239646030235979,0.21048012575001088
D,0.6567338195971948,0.20289954406387448,0.14036663633893065
D,0.2583363385444356,0.5309216387598903,0.21074202269567402
H,0.41017967788343035,0.39426726611731877,0.19555305599925094
A,0.28694036671641493,0.5036734561735523,0.20938617711003282
A,0.3351017130646518,0.459525409757048,0.20537287717830016
A,0.2621310418266699,0.5272575599194027,0.21061139825392747
H,0.607217001225542,0.23884361055292458,0.15393938822153336
D,0.2652762579849613,0.5242324498930339,0.21049129212200493
H,0.5568314272684389,0.27665910442858876,0.1665094683029723
H,0.6154200083226781,0.2328056954986185,0.15177429617870344
A,0.2931750725946817,0.4978423015581033,0.20898262584721491
H,0.652531863309542,0.20590276626246087,0.14156537042799713
H,0.6264915626380204,0.22470880049506772,0.1487996368669119
D,0.24823959668915777,0.5407492474091234,0.2110111559017188
