y_true,p_H,p_D,p_A
H,0.9075651703872764,0.09243482961272358,0.0
A,3.5252141662231255e-07,0.8127536155118203,0.18724603196676304
D,0.9149935480731584,0.0850064519268417,0.0
H,3.1642499452702254e-08,0.7777455129469586,0.222254455410542
D,0.8736600351085896,0.12633996489141033,0.0
D,3.701027499527439e-06,0.9999962989725005,0.0
H,0.8969929855452708,0.10300701445472919,0.0
A,0.9166666666666666,0.08333333333333333,0.0
D,1.4929436760728003e-06,0.9999985070563239,0.0
H,0.8841444957002266,0.11585550429977352,0.0
A,3.4896252919892734e-08,0.7777600109221176,0.22223995418162953
A,0.0,0.5555021715700865,0.4444978284299134
H,0.9166666666666666,0.08333333333333333,0.0
A,1.1689056487595579e-08,0.7035466143570162,0.29645337395392735
H,0.7320052804814746,0.26799471951852544,0.0
H,0.8664589603701262,0.1335410396298739,0.0
A,1.0084301809061239e-07,0.7777298551454618,0.22227004401152015
D,0.8812736162511067,0.11872638374889338,0.0
D,6.21059641930846e-07,0.7777771567181359,0.2222222222222222
H,0.1444221244381253,0.8555778755618747,0.0
A,2.9134151457901357e-06,0.9999970865848541,0.0
A,2.6530955933563378e-05,0.9999734690440665,0.0
A,1.997409772772931e-06,0.9999980025902273,0.0
H,0.8887961429693211,0.11120385703067888,0.0
D,2.510008325148947e-06,0.7788245596514211,0.22117293034025376
H,0.75,0.25,0.0
H,0.822064978420134,0.177935021579866,0.0
A,9.630154075479569e-08,0.7777700694249813,0.22222983427347798
H,0.8852800795196787,0.11471992048032127,0.0
H,0.9108189431741797,0.08918105682582032,0.0
D,9.657419240076947e-05,0.4495714552438594,0.5503319705637398
