y_true,p_H,p_D,p_A
H,0.9964146909253137,0.0016807071884293156,0.0019046018862571151
H,0.9952885048261486,0.0024411408501850123,0.002270354323666559
H,0.9944557335927897,0.003288475347921075,0.0022557910592892047
H,0.9949621857850734,0.0027287818363045564,0.0023090323786220898
H,0.9958677305285228,0.002361446620649913,0.0017708228508272578
H,0.9947082171838767,0.003236511116187697,0.0020552716999357934
H,0.9950363239473573,0.0030111233199242022,0.0019525527327185577
H,0.9958593628549806,0.002597267884540977,0.0015433692604784176
H,0.9962985457986007,0.0023041178676232086,0.0013973363337759783
H,0.9985117120234855,0.0005984301894152332,0.0008898577870990766
H,0.9980150265168322,0.0010593344724103494,0.0009256390107575375
H,0.9977192882070208,0.001400675064327854,0.0008800367286510573
H,0.9985575430965896,0.0008912359778290161,0.0005512209255812366
H,0.9989549751724203,0.0005968264196221297,0.0004481984079574577
H,0.9990363931168063,0.0005510413923255729,0.0004125654908680408
H,0.9993702423165969,0.00032936395749615414,0.00030039372590717165
H,0.9994328672272592,0.00030104199783696463,0.0002660907749040185
H,0.9997199132598661,0.00010867473095928865,0.00017141200917482365
A,0.009230122091751237,0.9468102153857165,0.04395966252253204
A,0.007684738210569991,0.954266365612286,0.0380488961771441
A,0.010632450234859862,0.9536347810640395,0.03573276870110042
A,0.010403895132657524,0.9558482786959159,0.03374782617142667
A,0.01604160791506187,0.9395910177818647,0.04436737430307332
A,0.01242169741475673,0.9427053583388,0.04487294424644346
A,0.007631358936142865,0.9661249819771481,0.02624365908670907
A,0.00890381324265621,0.9565689919375222,0.034527194819821645
A,0.008901613823030133,0.95272797475483,0.038370411422140024
A,0.0073725174002675095,0.9619485596430334,0.03067892295669913
A,0.008057184520435093,0.961330830613698,0.03061198486586715
A,0.010793145329942633,0.9570690047097244,0.03213784996033286
A,0.00875681885691763,0.9423214042216231,0.0489217769214589
A,0.006478128199084039,0.9323799895278856,0.061141882273030426
A,0.006080445352482757,0.9322007445456008,0.061718810101916356
A,0.004914530145151407,0.9026654283946399,0.09242004146020852
A,0.005512418397777218,0.9314579375076337,0.06302964409458907
A,0.005535724338643036,0.9306705158256309,0.06379375983572617
D,0.9987152922772901,0.0004419960498839866,0.0008427116728259072
D,0.998656818622023,0.0004809882888364244,0.0008621930891404585
D,0.9982035205660982,0.0008391053447965148,0.0009573740891051492
D,0.9988515750921468,0.0004237701574742589,0.0007246547503790328
D,0.9991666974440261,0.00024049954046334997,0.0005928030155107684
D,0.9988163417719201,0.0004856835763673173,0.000697974651712655
D,0.9978375613433902,0.001495770986794152,0.0006666676698157339
D,0.9978486405225516,0.001460560824744513,0.0006907986527038467
D,0.9974210520119876,0.0018458245367888614,0.000733123451223774
D,0.9980536897808031,0.0012466539009791942,0.0006996563182176233
D,0.9958033342034099,0.0033990614731586656,0.0007976043234313311
D,0.9962547196957273,0.0030447193928042388,0.0007005609114683659
D,0.9964978438153407,0.0029393356109397046,0.0005628205737195863
D,0.9976145830729966,0.0018760235190849017,0.0005093934079183408
D,0.9987101520632675,0.0008952925465974066,0.0003945553901350647
D,0.9986707333963365,0.000960657724146173,0.00036860887951763345
D,0.9987510134802517,0.0009438186993629998,0.00030516782038531563
D,0.9995400016692263,0.00028970315338119196,0.0001702951773926599
H,0.00011978022329446576,0.7861922737431036,0.2136879460336016
H,0.000996283540861482,0.7802700213008129,0.2187336951583255
H,0.0014874001221496993,0.6847860161371678,0.3137265837406827
H,0.0003880565455712974,0.7411323995147104,0.25847954393971845
H,0.001027324784358854,0.6236892456328962,0.3752834295827452
H,0.000816801310344079,0.6633505498625935,0.3358326488270623
H,0.0010483560189060626,0.6851294911058411,0.313822152875253
H,0.0010055992025814336,0.5794446814548988,0.41954971934251944
H,0.0012185595736032779,0.5885997646307634,0.41018167579563297
H,0.0004427708602581359,0.6008523021107812,0.3987049270289606
H,0.0007602107259383144,0.7720110456856148,0.227228743588447
H,0.00048342258401018923,0.781008285031029,0.21850829238496125
H,0.0005266079144280638,0.7644686828576668,0.2350047092279052
H,0.0005334393735665813,0.7385040885605454,0.2609624720658882
H,0.0004242093742545495,0.7246714406334621,0.2749043499922834
H,0.00037014412806625306,0.6976638252350886,0.3019660306368451
H,0.00022626942862288986,0.7451955499387105,0.2545781806326668
H,0.00017152775522649648,0.6856061593831307,0.3142223128616429
D,0.9820989332198475,0.01332137803662785,0.0045796887435245875
D,0.9821109758945368,0.013038577273620629,0.004850446831842615
D,0.9732597635447304,0.02167151488815877,0.005068721567110855
D,0.970244964622555,0.02459948117069367,0.0051555542067510535
D,0.9699512353182707,0.0249546484260051,0.005094116255724147
D,0.9708525617731345,0.024120809424884683,0.005026628801980809
D,0.9725632546636778,0.02238034918749295,0.0050563961488294205
D,0.9715299911188771,0.02435677480512613,0.004113234075996807
D,0.9707280588829655,0.02482642214767868,0.004445518969355859
D,0.9759938644428524,0.020258216135083586,0.0037479194220640557
D,0.9735619503894143,0.02232831611699432,0.004109733493591553
D,0.9746670241046764,0.021511338671367147,0.0038216372239563605
D,0.9836125060466745,0.013528141987129285,0.0028593519661961717
D,0.9832789964162358,0.013784416596703028,0.0029365869870612692
D,0.9872748636423659,0.010197110403202538,0.002528025954431425
D,0.9901088947682651,0.007890279231551953,0.0020008260001828176
D,0.993428579211968,0.004937141457386953,0.0016342793306452317
D,0.9954954132345138,0.003051314652365397,0.0014532721131206173
D,0.012350313560385014,0.8651133084832859,0.12253637795632914
D,0.014243276003439095,0.8667542553445342,0.11900246865202668
D,0.012917516885610167,0.8816163249312587,0.10546615818313115
D,0.01244161701000358,0.885695890763604,0.10186249222639246
D,0.011991152149249054,0.8616378370097565,0.12637101084099453
D,0.016204918808628392,0.8196815251671292,0.1641135560242423
D,0.013007856720384327,0.8206776544461872,0.16631448883342848
D,0.010721021259568956,0.7969791246164417,0.19229985412398917
D,0.013563475519843816,0.7918512296048088,0.19458529487534723
D,0.012748380985046269,0.7507059094286328,0.23654570958632098
D,0.009290977082383836,0.7701875335880386,0.22052148932957763
