y_true,p_H,p_D,p_A
H,0.5982430979084349,0.27862436681139996,0.12313253528016517
A,0.16886031717087177,0.4951696336668739,0.3359700491622543
D,0.5985072165815499,0.2783348894470079,0.12315789397144221
H,0.16885909962299608,0.4951692540190808,0.33597164635792315
D,0.5978749906538933,0.27903042696062136,0.12309458238548539
D,0.16895041705093483,0.49518753863684584,0.33586204431221933
H,0.586972081193795,0.29002151151538663,0.12300640729081846
A,0.5984438125036288,0.2784041896424139,0.12315199785395736
D,0.16902547776642515,0.4951988896408584,0.33577563259271637
H,0.598314848417497,0.278545855588661,0.12313929599384195
A,0.1688608001671356,0.4951696413574818,0.3359695584753826
A,0.1688565866091087,0.4951686981461245,0.33597471524476674
H,0.5989981262993321,0.277780415317975,0.12322145838269283
A,0.16885679958094899,0.49516875648042574,0.33597444393862536
H,0.5836905445091632,0.29347086283128593,0.12283859265955081
H,0.5987835797065847,0.27801967022402696,0.12319675006938817
A,0.1688572956090502,0.4951688814541743,0.33597382293677547
D,0.5935957030119691,0.2837010298696274,0.12270326711840361
D,0.16887302299409093,0.4951723029751918,0.33595467403071716
H,0.24079852148488068,0.5140935388358836,0.2451079396792358
A,0.1689251432370923,0.4951873147335906,0.3358875420293172
A,0.16900597248890536,0.49520144637080854,0.33579258114028604
A,0.16886712343848154,0.49517170381904047,0.33596117274247805
H,0.5984526695875588,0.2783943129283329,0.12315301748410838
D,0.16887302842464935,0.4951725544412237,0.33595441713412694
H,0.5947532293785861,0.282447474656977,0.12279929596443702
H,0.5985290667302249,0.2783046767839594,0.1231662564858157
A,0.1688620209712827,0.49516988262824163,0.33596809640047565
H,0.5983310480083199,0.2785286148762853,0.12314033711539474
H,0.5902098188188606,0.2873932777983345,0.12239690338280491
D,0.25666667658562764,0.30298749687284604,0.4403458265415265
