y_true,p_H,p_D,p_A
H,0.7387153727338391,0.18260387290221425,0.07868075436394668
A,0.09131552548524155,0.5883127005522818,0.3203717739624767
D,0.7389861446944217,0.18301690169461018,0.07799695361096821
H,0.0912970884871666,0.5879444269973357,0.32075848451549765
D,0.7373849357282279,0.1789455874968229,0.08366947677494906
D,0.09235192210951056,0.5876127523292348,0.32003532556125486
H,0.7780021015447575,0.11211609168005539,0.10988180677518683
A,0.7386716466189562,0.1808050446107873,0.08052330877025655
D,0.09211002385323983,0.5872066460057842,0.32068333014097605
H,0.7384888661043777,0.17811402751018274,0.08339710638543951
A,0.09129995316856239,0.5882305137697054,0.32046953306173237
A,0.09107561138068665,0.5974504695791669,0.3114739190401465
H,0.7676645211196235,0.19917338970863965,0.0331620891717368
A,0.09120614945232446,0.5914344147531235,0.31735943579455217
H,0.6442675762297113,0.1902272696873185,0.16550515408297017
H,0.7416385542208537,0.16352639290954352,0.09483505286960281
A,0.09124929501701821,0.5898060509323312,0.3189446540506504
D,0.7135317575620502,0.20035890567566125,0.08610933676228871
D,0.09140692539294143,0.5878542200016926,0.3207388546053659
H,0.2061109500169323,0.09258909814032322,0.7012999518427445
A,0.09182954988582208,0.5898408212379705,0.3183296288762077
A,0.09425080296424523,0.5865842647091768,0.3191649323265781
A,0.09130600334294575,0.5928781418325533,0.31581585482450103
H,0.7386512921488236,0.18004728334090692,0.08130142451026907
D,0.09145521589720966,0.6033856935350933,0.305159090567697
H,0.7325166816260062,0.18515628259352904,0.0823270357804648
H,0.7388002325764652,0.17728558914535694,0.08391417827817808
A,0.09135921856399276,0.5879135455067334,0.3207272359292737
H,0.7385339663199403,0.18330547916115789,0.07816055451890187
H,0.7040132337546527,0.21133284312552925,0.08465392311981819
D,0.09134992695812538,0.5892131859351117,0.3194368871067629
