y_true,prediction
3.0,3.66
3.0,3.66
3.0,3.66
3.0,3.66
3.0,3.66
3.0,3.66
3.0,3.66
3.0,3.66
3.0,3.66
3.0,3.655
3.0,3.655
3.0,3.655
3.0,3.655
3.0,3.655
3.0,3.655
3.0,3.655
3.0,3.655
3.0,3.655
-1.0,-0.775
-1.0,-0.775
-1.0,-0.775
-1.0,-0.775
-1.0,-0.775
-1.0,-0.775
-1.0,-0.775
-1.0,-0.775
-1.0,-0.775
-1.0,-0.775
-1.0,-0.775
-1.0,-0.775
-1.0,-0.775
-1.0,-0.775
-1.0,-0.775
-1.0,-0.775
-1.0,-0.775
-1.0,-0.775
0.0,4.38
0.0,4.38
0.0,4.38
0.0,4.38
0.0,4.38
0.0,4.375
0.0,4.375
0.0,4.375
0.0,4.375
0.0,4.375
0.0,4.375
0.0,4.375
0.0,4.375
0.0,4.375
0.0,4.375
0.0,4.375
0.0,4.375
0.0,4.375
1.0,-0.865
1.0,-0.865
1.0,-0.865
1.0,-0.865
1.0,-0.865
1.0,-0.865
1.0,-0.865
1.0,-0.865
1.0,-0.865
1.0,-0.865
1.0,-0.865
1.0,-0.865
1.0,-0.865
1.0,-0.865
1.0,-0.865
1.0,-0.865
1.0,-0.865
1.0,-0.865
0.0,4.44
0.0,4.44
0.0,4.44
0.0,4.44
0.0,4.44
0.0,4.44
0.0,4.44
0.0,4.435
0.0,4.435
0.0,4.435
0.0,4.435
0.0,4.435
0.0,4.435
0.0,4.435
0.0,4.435
0.0,4.435
0.0,4.435
0.0,4.435
0.0,-0.76
0.0,-0.76
0.0,-0.7636363636363636
0.0,-0.76
0.0,-0.76
0.0,-0.76
0.0,-0.76
0.0,-0.76
0.0,-0.76
0.0,-0.76
0.0,-0.76
0.0,-0.76
0.0,-0.7636363636363636
0.0,-0.7636363636363636
0.0,-0.76
0.0,-0.76
0.0,-0.76
0.0,-0.76
2.0,4.695
2.0,4.695
2.0,4.695
2.0,4.695
2.0,4.695
2.0,4.695
2.0,4.695
2.0,4.695
2.0,4.695
2.0,4.695
2.0,4.695
2.0,4.695
2.0,4.695
2.0,4.695
2.0,4.695
2.0,4.695
2.0,4.695
2.0,4.695
-1.0,4.72
-1.0,4.72
-1.0,4.72
-1.0,4.72
-1.0,4.72
-1.0,4.72
-1.0,4.72
-1.0,4.72
-1.0,4.72
-1.0,4.72
-1.0,4.72
-1.0,4.72
-1.0,4.72
-1.0,4.72
-1.0,4.72
-1.0,4.72
-1.0,4.72
-1.0,4.72
0.0,-2.185
0.0,-2.185
0.0,-2.185
0.0,-2.185
0.0,-2.185
0.0,-2.185
0.0,-2.185
0.0,-2.185
0.0,-2.185
0.0,-2.185
0.0,-2.185
0.0,-2.185
0.0,-2.185
0.0,-2.185
0.0,-2.185
0.0,-2.185
0.0,-2.185
0.0,-2.185
2.0,0.32
2.0,0.32
2.0,0.32
2.0,0.32
2.0,0.32
2.0,0.32
2.0,0.31636363636363635
2.0,0.31636363636363635
2.0,0.32
2.0,0.31636363636363635
2.0,0.32
2.0,0.32
2.0,0.32
2.0,0.32
2.0,0.32
2.0,0.32
2.0,0.32
2.0,0.32
-4.0,-0.155
-4.0,-0.155
-4.0,-0.155
-4.0,-0.155
-4.0,-0.155
-4.0,-0.155
-4.0,-0.155
-4.0,-0.155
-4.0,-0.155
-4.0,-0.155
-4.0,-0.155
-4.0,-0.155
-4.0,-0.155
-4.0,-0.155
-4.0,-0.155
-4.0,-0.155
-4.0,-0.155
-4.0,-0.155
-5.0,-0.98
-5.0,-0.98
-5.0,-0.98
-5.0,-0.98
-5.0,-0.98
-5.0,-0.98
-5.0,-0.98
-5.0,-0.98
-5.0,-0.98
-5.0,-0.98
-5.0,-0.98
-5.0,-0.98
-5.0,-0.98
-5.0,-0.98
-5.0,-0.98
-5.0,-0.98
-5.0,-0.9836363636363636
-5.0,-0.98
2.0,0.065
2.0,0.065
2.0,0.065
2.0,0.065
2.0,0.065
2.0,0.065
2.0,0.065
2.0,0.065
2.0,0.065
2.0,0.065
2.0,0.065
2.0,0.065
2.0,0.065
2.0,0.065
2.0,0.065
2.0,0.065
2.0,0.065
2.0,0.065
-1.0,-0.485
-1.0,-0.485
-1.0,-0.485
-1.0,-0.485
-1.0,-0.485
-1.0,-0.485
-1.0,-0.485
-1.0,-0.485
-1.0,-0.485
-1.0,-0.485
-1.0,-0.485
-1.0,-0.485
-1.0,-0.485
-1.0,-0.485
-1.0,-0.485
-1.0,-0.485
-1.0,-0.485
-1.0,-0.485
3.0,1.495
3.0,1.495
3.0,1.495
3.0,1.495
3.0,1.495
3.0,1.495
3.0,1.495
3.0,1.495
3.0,1.495
3.0,1.495
3.0,1.495
3.0,1.495
3.0,1.495
3.0,1.495
3.0,1.495
3.0,1.495
3.0,1.495
3.0,1.495
2.0,1.205
2.0,1.205
2.0,1.205
2.0,1.205
2.0,1.205
2.0,1.205
2.0,1.205
2.0,1.205
2.0,1.205
2.0,1.205
2.0,1.205
2.0,1.205
2.0,1.205
2.0,1.205
2.0,1.205
2.0,1.205
2.0,1.205
2.0,1.205
-2.0,-0.415
-2.0,-0.415
-2.0,-0.415
-2.0,-0.415
-2.0,-0.415
-2.0,-0.415
-2.0,-0.415
-2.0,-0.415
-2.0,-0.4186363636363636
-2.0,-0.4186363636363636
-2.0,-0.4186363636363636
-2.0,-0.415
-2.0,-0.415
-2.0,-0.415
-2.0,-0.415
-2.0,-0.415
-2.0,-0.415
-2.0,-0.415
0.0,4.0
0.0,4.0
0.0,3.995
0.0,4.0
0.0,3.995
0.0,3.995
0.0,3.995
0.0,3.995
0.0,3.995
0.0,3.995
0.0,3.995
0.0,3.995
0.0,3.995
0.0,3.995
0.0,3.995
0.0,3.995
0.0,3.995
0.0,3.995
0.0,-1.305
0.0,-1.305
0.0,-1.305
0.0,-1.305
0.0,-1.3086363636363638
0.0,-1.3086363636363638
0.0,-1.3086363636363638
0.0,-1.3086363636363638
0.0,-1.3086363636363638
0.0,-1.305
0.0,-1.305
0.0,-1.305
0.0,-1.305
0.0,-1.305
0.0,-1.305
0.0,-1.305
0.0,-1.3086363636363638
0.0,-1.3086363636363638
1.0,4.47
1.0,4.47
1.0,4.47
1.0,4.47
1.0,4.47
1.0,4.47
1.0,4.47
1.0,4.465
1.0,4.465
1.0,4.465
1.0,4.465
1.0,4.465
1.0,4.465
1.0,4.465
1.0,4.465
1.0,4.465
1.0,4.465
1.0,4.465
-2.0,-1.855
-2.0,-1.855
-2.0,-1.855
-2.0,-1.855
-2.0,-1.855
-2.0,-1.855
-2.0,-1.855
-2.0,-1.855
-2.0,-1.855
-2.0,-1.855
-2.0,-1.855
-2.0,-1.855
-2.0,-1.855
-2.0,-1.855
-2.0,-1.855
-2.0,-1.855
-2.0,-1.855
-2.0,-1.855
-1.0,-1.155
-1.0,-1.155
-1.0,-1.1586363636363637
-1.0,-1.155
-1.0,-1.1586363636363637
-1.0,-1.1586363636363637
-1.0,-1.1586363636363637
-1.0,-1.155
-1.0,-1.1586363636363637
-1.0,-1.1586363636363637
-1.0,-1.1586363636363637
-1.0,-1.1586363636363637
-1.0,-1.1586363636363637
-1.0,-1.1586363636363637
-1.0,-1.1586363636363637
-1.0,-1.1586363636363637
-1.0,-1.1586363636363637
-1.0,-1.1586363636363637
-3.0,-0.76
-3.0,-0.76
-3.0,-0.76
-3.0,-0.76
-3.0,-0.76
-3.0,-0.7636363636363636
-3.0,-0.7636363636363636
-3.0,-0.7636363636363636
-3.0,-0.76
-3.0,-0.76
-3.0,-0.76
-3.0,-0.76
-3.0,-0.76
-3.0,-0.76
-3.0,-0.76
-3.0,-0.76
-3.0,-0.76
-3.0,-0.76
2.0,0.255
2.0,0.255
2.0,0.255
2.0,0.255
2.0,0.255
2.0,0.255
2.0,0.255
2.0,0.25136363636363634
2.0,0.25136363636363634
2.0,0.25136363636363634
2.0,0.25136363636363634
2.0,0.25136363636363634
2.0,0.25136363636363634
2.0,0.25136363636363634
2.0,0.25136363636363634
2.0,0.25136363636363634
2.0,0.25136363636363634
2.0,0.25136363636363634
0.0,-1.285
0.0,-1.285
0.0,-1.285
0.0,-1.285
0.0,-1.285
0.0,-1.285
0.0,-1.285
0.0,-1.285
0.0,-1.285
0.0,-1.285
0.0,-1.285
0.0,-1.285
0.0,-1.285
0.0,-1.2886363636363638
0.0,-1.2886363636363638
0.0,-1.2886363636363638
0.0,-1.2886363636363638
0.0,-1.2886363636363638
2.0,0.28
2.0,0.28
2.0,0.28
2.0,0.28
2.0,0.28
2.0,0.28
2.0,0.28
2.0,0.28
2.0,0.28
2.0,0.27636363636363637
2.0,0.27636363636363637
2.0,0.27636363636363637
2.0,0.27636363636363637
2.0,0.27636363636363637
2.0,0.27636363636363637
2.0,0.27636363636363637
2.0,0.27636363636363637
2.0,0.27636363636363637
1.0,0.315
1.0,0.315
1.0,0.315
1.0,0.315
1.0,0.315
1.0,0.315
1.0,0.315
1.0,0.315
1.0,0.315
1.0,0.315
1.0,0.315
1.0,0.315
1.0,0.315
1.0,0.315
1.0,0.315
1.0,0.315
1.0,0.315
1.0,0.315
-2.0,-0.985
-2.0,-0.985
-2.0,-0.985
-2.0,-0.985
-2.0,-0.985
-2.0,-0.985
-2.0,-0.985
-2.0,-0.985
-2.0,-0.985
-2.0,-0.985
-2.0,-0.985
-2.0,-0.985
-2.0,-0.985
-2.0,-0.985
-2.0,-0.985
-2.0,-0.985
-2.0,-0.985
-2.0,-0.985
1.0,0.3013636363636364
1.0,0.3013636363636364
1.0,0.3013636363636364
1.0,0.3013636363636364
1.0,0.3013636363636364
1.0,0.3013636363636364
1.0,0.3013636363636364
1.0,0.3013636363636364
1.0,0.3013636363636364
1.0,0.3013636363636364
1.0,0.3013636363636364
1.0,0.3013636363636364
1.0,0.3013636363636364
1.0,0.3013636363636364
1.0,0.3013636363636364
1.0,0.3013636363636364
1.0,0.3013636363636364
1.0,0.3013636363636364
2.0,0.53
2.0,0.53
2.0,0.53
2.0,0.53
2.0,0.53
2.0,0.53
2.0,0.53
2.0,0.53
2.0,0.53
2.0,0.53
2.0,0.53
2.0,0.53
2.0,0.53
2.0,0.53
2.0,0.53
2.0,0.53
2.0,0.53
2.0,0.53
0.0,-0.8
0.0,-0.8
0.0,-0.8036363636363636
0.0,-0.8036363636363636
0.0,-0.8036363636363636
0.0,-0.8036363636363636
0.0,-0.8036363636363636
0.0,-0.8036363636363636
0.0,-0.8036363636363636
0.0,-0.8036363636363636
0.0,-0.8036363636363636
0.0,-0.8036363636363636
