y_true,p_H,p_D,p_A
H,0.6884064373448563,0.23776800724990166,0.07382555540524208
H,0.68916339373556,0.2372180136600979,0.07361859260434203
H,0.6916123127135769,0.23478455114225952,0.07360313614416371
H,0.6916123127135769,0.23478455114225952,0.07360313614416371
H,0.6929372149627172,0.233830917861402,0.07323186717588072
H,0.6929372149627172,0.233830917861402,0.07323186717588072
H,0.6929372149627172,0.233830917861402,0.07323186717588072
H,0.6929372149627172,0.233830917861402,0.07323186717588072
H,0.6929372149627172,0.233830917861402,0.07323186717588072
H,0.6929372149627172,0.233830917861402,0.07323186717588072
H,0.6929372149627172,0.233830917861402,0.07323186717588072
H,0.6929372149627172,0.233830917861402,0.07323186717588072
H,0.6929372149627172,0.233830917861402,0.07323186717588072
H,0.6929372149627172,0.233830917861402,0.07323186717588072
H,0.6929372149627172,0.233830917861402,0.07323186717588072
H,0.6929372149627172,0.233830917861402,0.07323186717588072
H,0.6929372149627172,0.233830917861402,0.07323186717588072
H,0.6929372149627172,0.233830917861402,0.07323186717588072
A,0.04313765418725663,0.541761460535512,0.4151008852772314
A,0.042070723759110966,0.5438725066462915,0.41405676959459753
A,0.042070723759110966,0.5438725066462915,0.41405676959459753
A,0.042070723759110966,0.5438725066462915,0.41405676959459753
A,0.042070723759110966,0.5438725066462915,0.41405676959459753
A,0.042070723759110966,0.5438725066462915,0.41405676959459753
A,0.042070723759110966,0.5438725066462915,0.41405676959459753
A,0.04218187624932979,0.5454331443384127,0.41238497941225755
A,0.041057537797253595,0.5460337129501299,0.4129087492526165
A,0.04094638530703476,0.5444730752580087,0.4145805394349565
A,0.04094638530703476,0.5444730752580087,0.4145805394349565
A,0.04094638530703476,0.5444730752580087,0.4145805394349565
A,0.04094638530703476,0.5444730752580087,0.4145805394349565
A,0.04094638530703476,0.5444730752580087,0.4145805394349565
A,0.04094638530703476,0.5444730752580087,0.4145805394349565
A,0.04094638530703476,0.5444730752580087,0.4145805394349565
A,0.04094638530703476,0.5444730752580087,0.4145805394349565
A,0.04094638530703476,0.5444730752580087,0.4145805394349565
D,0.6751769579007026,0.24731193330286386,0.07751110879643346
D,0.6759742004737225,0.24673078879132718,0.07729501073495032
D,0.6759742004737225,0.24673078879132718,0.07729501073495032
D,0.6759742004737225,0.24673078879132718,0.07729501073495032
D,0.6759742004737225,0.24673078879132718,0.07729501073495032
D,0.6759742004737225,0.24673078879132718,0.07729501073495032
D,0.6743380284336041,0.24792528573722628,0.07773668582916948
D,0.6743380284336041,0.24792528573722628,0.07773668582916948
D,0.6743380284336041,0.24792528573722628,0.07773668582916948
D,0.6743380284336041,0.24792528573722628,0.07773668582916948
D,0.6743380284336041,0.24792528573722628,0.07773668582916948
D,0.6743380284336041,0.24792528573722628,0.07773668582916948
D,0.6743380284336041,0.24792528573722628,0.07773668582916948
D,0.6743380284336041,0.24792528573722628,0.07773668582916948
D,0.6743380284336041,0.24792528573722628,0.07773668582916948
D,0.6743380284336041,0.24792528573722628,0.07773668582916948
D,0.6743380284336041,0.24792528573722628,0.07773668582916948
D,0.6743380284336041,0.24792528573722628,0.07773668582916948
H,0.035825347874790185,0.5448479029003157,0.41932674922489405
H,0.03494216356800078,0.5461875974624233,0.4188702389695759
H,0.03494216356800078,0.5461875974624233,0.4188702389695759
H,0.03410195650417577,0.5475432476328218,0.41835479586300245
H,0.03410195650417577,0.5475432476328218,0.41835479586300245
H,0.03410195650417577,0.5475432476328218,0.41835479586300245
H,0.03405390322585619,0.5466263818750018,0.41931971489914194
H,0.03405390322585619,0.5466263818750018,0.41931971489914194
H,0.03405390322585619,0.5466263818750018,0.41931971489914194
H,0.03410195650417577,0.5475432476328218,0.41835479586300245
H,0.03410195650417577,0.5475432476328218,0.41835479586300245
H,0.03410195650417577,0.5475432476328218,0.41835479586300245
H,0.03410195650417577,0.5475432476328218,0.41835479586300245
H,0.03410195650417577,0.5475432476328218,0.41835479586300245
H,0.03410195650417577,0.5475432476328218,0.41835479586300245
H,0.03410195650417577,0.5475432476328218,0.41835479586300245
H,0.03410195650417577,0.5475432476328218,0.41835479586300245
H,0.03410195650417577,0.5475432476328218,0.41835479586300245
D,0.6662382355302463,0.26135594769456744,0.07240581677518632
D,0.6653562108438698,0.2620025685234777,0.07264122063265256
D,0.6624374675779657,0.26415261883299096,0.07340991358904342
D,0.6631717198971454,0.26399428336349645,0.07283399673935823
D,0.6674654026123443,0.2600704427346461,0.07246415465300957
D,0.6698585310431664,0.2583259521989432,0.07181551675789034
D,0.6698585310431664,0.2583259521989432,0.07181551675789034
D,0.671257125750433,0.25731522661369827,0.07142764763586877
D,0.671257125750433,0.25731522661369827,0.07142764763586877
D,0.671257125750433,0.25731522661369827,0.07142764763586877
D,0.671257125750433,0.25731522661369827,0.07142764763586877
D,0.671257125750433,0.25731522661369827,0.07142764763586877
D,0.671257125750433,0.25731522661369827,0.07142764763586877
D,0.671257125750433,0.25731522661369827,0.07142764763586877
D,0.671257125750433,0.25731522661369827,0.07142764763586877
D,0.671257125750433,0.25731522661369827,0.07142764763586877
D,0.671257125750433,0.25731522661369827,0.07142764763586877
D,0.671257125750433,0.25731522661369827,0.07142764763586877
D,0.04516316309611768,0.5368711285799094,0.41796570832397295
D,0.045268376916190456,0.5380255467699747,0.41670607631383483
D,0.045268376916190456,0.5380255467699747,0.41670607631383483
D,0.045268376916190456,0.5380255467699747,0.41670607631383483
D,0.04538212264942368,0.5392438409531547,0.4153740363974216
D,0.04538212264942368,0.5392438409531547,0.4153740363974216
D,0.045268376916190456,0.5380255467699747,0.41670607631383483
D,0.04538212264942368,0.5392438409531547,0.4153740363974216
D,0.04538212264942368,0.5392438409531547,0.4153740363974216
D,0.04538212264942368,0.5392438409531547,0.4153740363974216
D,0.04538212264942368,0.5392438409531547,0.4153740363974216
D,0.04538212264942368,0.5392438409531547,0.4153740363974216
D,0.04538212264942368,0.5392438409531547,0.4153740363974216
D,0.04538212264942368,0.5392438409531547,0.4153740363974216
D,0.04538212264942368,0.5392438409531547,0.4153740363974216
D,0.04538212264942368,0.5392438409531547,0.4153740363974216
D,0.04538212264942368,0.5392438409531547,0.4153740363974216
D,0.04538212264942368,0.5392438409531547,0.4153740363974216
H,0.6274925535456052,0.2914596543870203,0.08104779206737443
H,0.6377327459409675,0.2827479376505161,0.07951931640851621
H,0.6365601960328497,0.2836131079385122,0.079826696028638
H,0.6365601960328497,0.2836131079385122,0.079826696028638
H,0.639924860853991,0.28113449867539153,0.07894064047061726
H,0.639924860853991,0.28113449867539153,0.07894064047061726
H,0.6327211312146858,0.2864537096754541,0.08082515910986014
H,0.6314771278085997,0.2877499040920868,0.08077296809931353
H,0.6286380481859443,0.2898564428008465,0.08150550901320908
H,0.6216153224676036,0.29620566745392835,0.08217901007846797
H,0.6216153224676036,0.29620566745392835,0.08217901007846797
H,0.6286380481859443,0.2898564428008465,0.08150550901320908
H,0.6216153224676036,0.29620566745392835,0.08217901007846797
H,0.6216153224676036,0.29620566745392835,0.08217901007846797
H,0.6216153224676036,0.29620566745392835,0.08217901007846797
H,0.6216153224676036,0.29620566745392835,0.08217901007846797
H,0.6258531864554158,0.29229985931836217,0.08184695422622201
H,0.6300862960735011,0.288781365516912,0.08113233840958685
A,0.6527218744066826,0.2658344048281865,0.0814437207651309
A,0.6436453167851686,0.27263788468930344,0.08371679852552798
A,0.6436453167851686,0.27263788468930344,0.08371679852552798
A,0.6436453167851686,0.27263788468930344,0.08371679852552798
