y_true,p_H,p_D,p_A
H,0.924731182795699,0.07526881720430108,0.0
H,0.924731182795699,0.07526881720430108,0.0
H,0.924731182795699,0.07526881720430108,0.0
H,0.924731182795699,0.07526881720430108,0.0
H,0.924731182795699,0.07526881720430108,0.0
H,0.924731182795699,0.07526881720430108,0.0
H,0.924731182795699,0.07526881720430108,0.0
H,0.924731182795699,0.07526881720430108,0.0
H,0.924731182795699,0.07526881720430108,0.0
H,0.924731182795699,0.07526881720430108,0.0
H,0.924731182795699,0.07526881720430108,0.0
H,0.924731182795699,0.07526881720430108,0.0
H,0.924731182795699,0.07526881720430108,0.0
H,0.924731182795699,0.07526881720430108,0.0
H,0.924731182795699,0.07526881720430108,0.0
H,0.924731182795699,0.07526881720430108,0.0
H,0.924731182795699,0.07526881720430108,0.0
H,0.924731182795699,0.07526881720430108,0.0
A,0.01345059493016037,0.6141453867228649,0.37240401834697484
A,0.01019074993467468,0.6175155448737889,0.37229370519153643
A,0.01019074993467468,0.6175155448737889,0.37229370519153643
A,0.01019074993467468,0.6175155448737889,0.37229370519153643
A,0.01019074993467468,0.6175155448737889,0.37229370519153643
A,0.01019074993467468,0.6175155448737889,0.37229370519153643
A,0.01019074993467468,0.6175155448737889,0.37229370519153643
A,0.01019074993467468,0.6184763327198226,0.3713329173455026
A,0.006863780359028508,0.6209244801434113,0.37221173949756015
A,0.006863780359028508,0.6199636922973776,0.3731725273435938
A,0.006863780359028508,0.6199636922973776,0.3731725273435938
A,0.006863780359028508,0.6199636922973776,0.3731725273435938
A,0.006863780359028508,0.6199636922973776,0.3731725273435938
A,0.006863780359028508,0.6199636922973776,0.3731725273435938
A,0.006863780359028508,0.6199636922973776,0.3731725273435938
A,0.006863780359028508,0.6199636922973776,0.3731725273435938
A,0.006863780359028508,0.6199636922973776,0.3731725273435938
A,0.006863780359028508,0.6199636922973776,0.3731725273435938
D,0.8631205673758866,0.13333333333333333,0.0035460992907801413
D,0.8631205673758866,0.13333333333333333,0.0035460992907801413
D,0.8631205673758866,0.13333333333333333,0.0035460992907801413
D,0.8631205673758866,0.13333333333333333,0.0035460992907801413
D,0.8631205673758866,0.13333333333333333,0.0035460992907801413
D,0.8631205673758866,0.13333333333333333,0.0035460992907801413
D,0.8631205673758866,0.13333333333333333,0.0035460992907801413
D,0.8631205673758866,0.13333333333333333,0.0035460992907801413
D,0.8631205673758866,0.13333333333333333,0.0035460992907801413
D,0.8631205673758866,0.13333333333333333,0.0035460992907801413
D,0.8631205673758866,0.13333333333333333,0.0035460992907801413
D,0.8631205673758866,0.13333333333333333,0.0035460992907801413
D,0.8631205673758866,0.13333333333333333,0.0035460992907801413
D,0.8631205673758866,0.13333333333333333,0.0035460992907801413
D,0.8631205673758866,0.13333333333333333,0.0035460992907801413
D,0.8631205673758866,0.13333333333333333,0.0035460992907801413
D,0.8631205673758866,0.13333333333333333,0.0035460992907801413
D,0.8631205673758866,0.13333333333333333,0.0035460992907801413
H,0.0,0.6244110047119622,0.37558899528803763
H,0.0,0.6254864180739733,0.37451358192602663
H,0.0,0.6254864180739733,0.37451358192602663
H,0.0,0.6265494703628577,0.3734505296371422
H,0.0,0.6265494703628577,0.3734505296371422
H,0.0,0.6265494703628577,0.3734505296371422
H,0.0,0.6254864180739733,0.37451358192602663
H,0.0,0.6254864180739733,0.37451358192602663
H,0.0,0.6254864180739733,0.37451358192602663
H,0.0,0.6265494703628577,0.3734505296371422
H,0.0,0.6265494703628577,0.3734505296371422
H,0.0,0.6265494703628577,0.3734505296371422
H,0.0,0.6265494703628577,0.3734505296371422
H,0.0,0.6265494703628577,0.3734505296371422
H,0.0,0.6265494703628577,0.3734505296371422
H,0.0,0.6265494703628577,0.3734505296371422
H,0.0,0.6265494703628577,0.3734505296371422
H,0.0,0.6265494703628577,0.3734505296371422
D,0.9333333333333332,0.06666666666666665,0.0
D,0.9333333333333332,0.06666666666666665,0.0
D,0.8307692307692308,0.1692307692307692,0.0
D,0.9142857142857143,0.08571428571428562,0.0
D,0.9333333333333332,0.06666666666666665,0.0
D,0.9333333333333332,0.06666666666666665,0.0
D,0.9333333333333332,0.06666666666666665,0.0
D,0.9333333333333332,0.06666666666666665,0.0
D,0.9333333333333332,0.06666666666666665,0.0
D,0.9333333333333332,0.06666666666666665,0.0
D,0.9333333333333332,0.06666666666666665,0.0
D,0.9333333333333332,0.06666666666666665,0.0
D,0.9333333333333332,0.06666666666666665,0.0
D,0.9333333333333332,0.06666666666666665,0.0
D,0.9333333333333332,0.06666666666666665,0.0
D,0.9333333333333332,0.06666666666666665,0.0
D,0.9333333333333332,0.06666666666666665,0.0
D,0.9333333333333332,0.06666666666666665,0.0
D,0.006863780359028508,0.6075525740039064,0.3855836456370651
D,0.006863780359028508,0.6086533651975768,0.38448285444339464
D,0.006863780359028508,0.6086533651975768,0.38448285444339464
D,0.006863780359028508,0.6086533651975768,0.38448285444339464
D,0.006863780359028508,0.6097413564936464,0.383394863147325
D,0.006863780359028508,0.6097413564936464,0.383394863147325
D,0.006863780359028508,0.6086533651975768,0.38448285444339464
D,0.006863780359028508,0.6097413564936464,0.383394863147325
D,0.006863780359028508,0.6097413564936464,0.383394863147325
D,0.006863780359028508,0.6097413564936464,0.383394863147325
D,0.006863780359028508,0.6097413564936464,0.383394863147325
D,0.006863780359028508,0.6097413564936464,0.383394863147325
D,0.006863780359028508,0.6097413564936464,0.383394863147325
D,0.006863780359028508,0.6097413564936464,0.383394863147325
D,0.006863780359028508,0.6097413564936464,0.383394863147325
D,0.006863780359028508,0.6097413564936464,0.383394863147325
D,0.006863780359028508,0.6097413564936464,0.383394863147325
D,0.006863780359028508,0.6097413564936464,0.383394863147325
H,0.680653346019664,0.3193466539803361,0.0
H,0.7000000000000001,0.3,0.0
H,0.7000000000000001,0.3,0.0
H,0.7000000000000001,0.3,0.0
H,0.806060606060606,0.193939393939394,0.0
H,0.806060606060606,0.193939393939394,0.0
H,0.7000000000000001,0.3,0.0
H,0.7000000000000001,0.3,0.0
H,0.7000000000000001,0.3,0.0
H,0.662878442111669,0.33712155788833104,0.0
H,0.662878442111669,0.33712155788833104,0.0
H,0.7000000000000001,0.3,0.0
H,0.662878442111669,0.33712155788833104,0.0
H,0.662878442111669,0.33712155788833104,0.0
H,0.662878442111669,0.33712155788833104,0.0
H,0.662878442111669,0.33712155788833104,0.0
H,0.7000000000000001,0.3,0.0
H,0.7000000000000001,0.3,0.0
A,0.8245614035087719,0.17543859649122806,0.0
A,0.8191214470284237,0.1808785529715762,0.0
A,0.8191214470284237,0.1808785529715762,0.0
A,0.8191214470284237,0.1808785529715762,0.0
A,0.8191214470284237,0.1808785529715762,0.0
A,0.8191214470284237,0.1808785529715762,0.0
A,0.8191214470284237,0.1808785529715762,0.0
A,0.8191214470284237,0.1808785529715762,0.0
A,0.8205128205128206,0.1794871794871795,0.0
A,0.8205128205128206,0.1794871794871795,0.0
A,0.8205128205128206,0.1794871794871795,0.0
A,0.821882951653944,0.178117048346056,0.0
A,0.8205128205128206,0.1794871794871795,0.0
A,0.8258706467661692,0.17412935323383086,0.0
A,0.8205128205128206,0.1794871794871795,0.0
A,0.8205128205128206,0.1794871794871795,0.0
A,0.8205128205128206,0.1794871794871795,0.0
A,0.821882951653944,0.178117048346056,0.0
D,0.005793226381461673,0.5700831847890672,0.42412358882947115
D,0.005793226381461673,0.5711839759827376,0.4230227976358007
D,0.005793226381461673,0.5711839759827376,0.4230227976358007
D,0.005793226381461673,0.5711839759827376,0.4230227976358007
D,0.005793226381461673,0.5711839759827376,0.4230227976358007
D,0.005793226381461673,0.5711839759827376,0.4230227976358007
D,0.005793226381461673,0.5711839759827376,0.4230227976358007
D,0.005793226381461673,0.5711839759827376,0.4230227976358007
D,0.005793226381461673,0.5711839759827376,0.4230227976358007
D,0.005793226381461673,0.5722719672788071,0.42193480633973107
D,0.005793226381461673,0.5722719672788071,0.42193480633973107
D,0.005793226381461673,0.5722719672788071,0.42193480633973107
D,0.005793226381461673,0.5722719672788071,0.42193480633973107
D,0.005793226381461673,0.5722719672788071,0.42193480633973107
D,0.005793226381461673,0.5722719672788071,0.42193480633973107
D,0.005793226381461673,0.5722719672788071,0.42193480633973107
D,0.005793226381461673,0.5722719672788071,0.42193480633973107
D,0.005793226381461673,0.5722719672788071,0.42193480633973107
H,0.6145380814766478,0.3854619185233523,0.0
H,0.6639639639639641,0.33603603603603593,0.0
H,0.6639639639639641,0.33603603603603593,0.0
H,0.6639639639639641,0.33603603603603593,0.0
H,0.6639639639639641,0.33603603603603593,0.0
H,0.6639639639639641,0.33603603603603593,0.0
H,0.6639639639639641,0.33603603603603593,0.0
H,0.6639639639639641,0.33603603603603593,0.0
H,0.6639639639639641,0.33603603603603593,0.0
H,0.6639639639639641,0.33603603603603593,0.0
H,0.6639639639639641,0.33603603603603593,0.0
H,0.6639639639639641,0.33603603603603593,0.0
H,0.6639639639639641,0.33603603603603593,0.0
H,0.6639639639639641,0.33603603603603593,0.0
H,0.6639639639639641,0.33603603603603593,0.0
H,0.6639639639639641,0.33603603603603593,0.0
H,0.6639639639639641,0.33603603603603593,0.0
H,0.6639639639639641,0.33603603603603593,0.0
A,0.0,0.618535638874622,0.3814643611253781
A,0.0,0.618535638874622,0.3814643611253781
A,0.0,0.6195513184277229,0.3804486815722771
A,0.0,0.6195513184277229,0.3804486815722771
A,0.0,0.6215488215488216,0.37845117845117854
A,0.0,0.620555649605929,0.37944435039407115
A,0.0,0.620555649605929,0.37944435039407115
A,0.0,0.6195513184277229,0.3804486815722771
A,0.0,0.6195513184277229,0.3804486815722771
A,0.0,0.618535638874622,0.3814643611253781
A,0.0,0.618535638874622,0.3814643611253781
A,0.0,0.6164694564694565,0.3835305435305436
A,0.0,0.618535638874622,0.3814643611253781
A,0.0,0.6195513184277229,0.3804486815722771
A,0.0,0.6175084175084176,0.3824915824915826
A,0.0,0.6175084175084176,0.3824915824915826
A,0.0,0.6175084175084176,0.3824915824915826
A,0.0,0.6175084175084176,0.3824915824915826
A,0.0,0.5718686381656487,0.42813136183435124
A,0.0,0.5765192601863441,0.4234807398136559
A,0.0,0.5765192601863441,0.4234807398136559
A,0.0,0.5765192601863441,0.4234807398136559
A,0.0,0.5737590531708179,0.4262409468291821
A,0.0,0.5737590531708179,0.4262409468291821
A,0.0,0.5737590531708179,0.4262409468291821
A,0.0,0.5737590531708179,0.4262409468291821
A,0.0,0.5737590531708179,0.4262409468291821
A,0.0,0.5737590531708179,0.4262409468291821
A,0.0,0.57281898266553,0.42718101733447006
A,0.0,0.57281898266553,0.42718101733447006
A,0.0,0.57281898266553,0.42718101733447006
A,0.0,0.57281898266553,0.42718101733447006
A,0.0,0.5737590531708179,0.4262409468291821
A,0.0,0.5746890153911027,0.4253109846088973
A,0.0,0.5746890153911027,0.4253109846088973
A,0.0,0.5746890153911027,0.4253109846088973
H,0.49631404000937446,0.49628574162352623,0.007400218367099355
H,0.49631404000937446,0.49628574162352623,0.007400218367099355
H,0.4945649145720932,0.49803486706080763,0.007400218367099355
H,0.4945649145720932,0.49803486706080763,0.007400218367099355
H,0.4980332658665314,0.4945665157663693,0.007400218367099355
H,0.4997233523023805,0.4928764293305201,0.007400218367099355
H,0.4997233523023805,0.4928764293305201,0.007400218367099355
H,0.4945649145720932,0.49803486706080763,0.007400218367099355
H,0.4997233523023805,0.4928764293305201,0.007400218367099355
H,0.4927851027236314,0.4998146789092693,0.007400218367099355
H,0.4927851027236314,0.4998146789092693,0.007400218367099355
H,0.4927851027236314,0.4998146789092693,0.007400218367099355
H,0.49097378978050665,0.5016259918523941,0.007400218367099355
H,0.49097378978050665,0.5016259918523941,0.007400218367099355
H,0.4980332658665314,0.4945665157663693,0.007400218367099355
H,0.4927851027236314,0.4998146789092693,0.007400218367099355
H,0.4927851027236314,0.4998146789092693,0.007400218367099355
H,0.4927851027236314,0.4998146789092693,0.007400218367099355
A,0.024831137809933578,0.5828962458574726,0.3922726163325938
A,0.024737060954524225,0.5837832562084752,0.39147968283700063
A,0.024737060954524225,0.5837832562084752,0.39147968283700063
A,0.024737060954524225,0.5837832562084752,0.39147968283700063
A,0.024643913759020936,0.584661501194649,0.3906945850463301
A,0.024643913759020936,0.584661501194649,0.3906945850463301
A,0.024643913759020936,0.584661501194649,0.3906945850463301
A,0.024643913759020936,0.584661501194649,0.3906945850463301
A,0.024737060954524225,0.5837832562084752,0.39147968283700063
A,0.024737060954524225,0.5837832562084752,0.39147968283700063
A,0.024737060954524225,0.5837832562084752,0.39147968283700063
A,0.024737060954524225,0.5837832562084752,0.39147968283700063
A,0.024737060954524225,0.5837832562084752,0.39147968283700063
A,0.024737060954524225,0.5837832562084752,0.39147968283700063
A,0.024737060954524225,0.5837832562084752,0.39147968283700063
A,0.024737060954524225,0.5837832562084752,0.39147968283700063
A,0.024737060954524225,0.5837832562084752,0.39147968283700063
A,0.024737060954524225,0.5837832562084752,0.39147968283700063
H,0.49409587999959653,0.5059041200004034,0.0
H,0.49542496027604527,0.5045750397239548,0.0
H,0.49576327558236494,0.504236724417635,0.0
H,0.5000326151589917,0.4999673848410084,0.0
H,0.5000326151589917,0.4999673848410084,0.0
H,0.5013224622199831,0.49867753778001706,0.0
H,0.5050798427889578,0.49492015721104227,0.0
H,0.5050798427889578,0.49492015721104227,0.0
H,0.5074953017261559,0.4925046982738442,0.0
H,0.5074953017261559,0.4925046982738442,0.0
H,0.5074953017261559,0.4925046982738442,0.0
H,0.5058642856833752,0.49413571431662495,0.0
H,0.5058642856833752,0.49413571431662495,0.0
H,0.5058642856833752,0.49413571431662495,0.0
H,0.5058642856833752,0.49413571431662495,0.0
H,0.5058642856833752,0.49413571431662495,0.0
H,0.5058642856833752,0.49413571431662495,0.0
H,0.5058642856833752,0.49413571431662495,0.0
H,0.8631205673758866,0.13333333333333333,0.0035460992907801413
H,0.8631205673758866,0.13333333333333333,0.0035460992907801413
H,0.8631205673758866,0.13333333333333333,0.0035460992907801413
H,0.8631205673758866,0.13333333333333333,0.0035460992907801413
H,0.8631205673758866,0.13333333333333333,0.0035460992907801413
H,0.8631205673758866,0.13333333333333333,0.0035460992907801413
H,0.8631205673758866,0.13333333333333333,0.0035460992907801413
H,0.8631205673758866,0.13333333333333333,0.0035460992907801413
H,0.8631205673758866,0.13333333333333333,0.0035460992907801413
H,0.8631205673758866,0.13333333333333333,0.0035460992907801413
H,0.8631205673758866,0.13333333333333333,0.0035460992907801413
H,0.8631205673758866,0.13333333333333333,0.0035460992907801413
H,0.8631205673758866,0.13333333333333333,0.0035460992907801413
H,0.8631205673758866,0.13333333333333333,0.0035460992907801413
H,0.8631205673758866,0.13333333333333333,0.0035460992907801413
H,0.8631205673758866,0.13333333333333333,0.0035460992907801413
H,0.8631205673758866,0.13333333333333333,0.0035460992907801413
H,0.8631205673758866,0.13333333333333333,0.0035460992907801413
A,0.0,0.5306054557551563,0.46939454424484356
A,0.0,0.5328731097961866,0.46712689020381326
A,0.0,0.5317460317460317,0.4682539682539682
A,0.0,0.5306054557551563,0.46939454424484356
A,0.0,0.5306054557551563,0.46939454424484356
A,0.0,0.5306054557551563,0.46939454424484356
A,0.0,0.5306054557551563,0.46939454424484356
A,0.0,0.5306054557551563,0.46939454424484356
A,0.0,0.5306054557551563,0.46939454424484356
A,0.0,0.5317460317460317,0.4682539682539682
A,0.0,0.5328731097961866,0.46712689020381326
A,0.0,0.5328731097961866,0.46712689020381326
A,0.0,0.5328731097961866,0.46712689020381326
A,0.0,0.5328731097961866,0.46712689020381326
A,0.0,0.5328731097961866,0.46712689020381326
A,0.0,0.5328731097961866,0.46712689020381326
A,0.0,0.5328731097961866,0.46712689020381326
A,0.0,0.5328731097961866,0.46712689020381326
D,0.9166666666666666,0.08333333333333333,0.0
D,0.9166666666666666,0.08333333333333333,0.0
D,0.9166666666666666,0.08333333333333333,0.0
D,0.9166666666666666,0.08333333333333333,0.0
D,0.9166666666666666,0.08333333333333333,0.0
D,0.9166666666666666,0.08333333333333333,0.0
D,0.9166666666666666,0.08333333333333333,0.0
D,0.9166666666666666,0.08333333333333333,0.0
D,0.9166666666666666,0.08333333333333333,0.0
D,0.9166666666666666,0.08333333333333333,0.0
D,0.9166666666666666,0.08333333333333333,0.0
D,0.9166666666666666,0.08333333333333333,0.0
D,0.9166666666666666,0.08333333333333333,0.0
D,0.9166666666666666,0.08333333333333333,0.0
D,0.9166666666666666,0.08333333333333333,0.0
D,0.9166666666666666,0.08333333333333333,0.0
D,0.9166666666666666,0.08333333333333333,0.0
D,0.9166666666666666,0.08333333333333333,0.0
D,0.0,0.5222222222222221,0.4777777777777778
D,0.0,0.5246913580246914,0.4753086419753086
D,0.0,0.5246913580246914,0.4753086419753086
D,0.0,0.5222222222222221,0.4777777777777778
D,0.0,0.5222222222222221,0.4777777777777778
D,0.0,0.5234644582470669,0.47653554175293306
D,0.0,0.5222222222222221,0.4777777777777778
D,0.0,0.5222222222222221,0.4777777777777778
D,0.0,0.5234644582470669,0.47653554175293306
D,0.0,0.5246913580246914,0.4753086419753086
D,0.0,0.5246913580246914,0.4753086419753086
