y_true,p_H,p_D,p_A
H,0.82,0.18,0.0
A,0.04,0.48,0.48
D,0.79,0.17,0.04
H,0.02,0.46,0.52
D,0.82,0.16,0.02
D,0.04,0.43,0.53
H,0.68,0.25,0.07
A,0.76,0.19,0.05
D,0.04,0.29,0.67
H,0.58,0.38,0.04
A,0.03,0.45,0.52
A,0.01,0.46,0.53
H,0.52,0.46,0.02
A,0.04,0.51,0.45
H,0.52,0.42,0.06
H,0.84,0.15,0.01
A,0.02,0.46,0.52
D,0.83,0.15,0.02
D,0.0,0.41,0.59
H,0.65,0.31,0.04
A,0.02,0.48,0.5
A,0.05,0.37,0.58
A,0.01,0.4,0.59
H,0.62,0.31,0.07
D,0.02,0.32,0.66
H,0.63,0.3,0.07
H,0.58,0.37,0.05
A,0.03,0.5,0.47
H,0.57,0.41,0.02
H,0.58,0.39,0.03
D,0.02,0.34,0.64
