y_true,p_H,p_D,p_A
H,0.6486815048328068,0.2002857382154375,0.15103275695175575
H,0.6492071103093354,0.20028221980462893,0.1505106698860356
H,0.639669160800929,0.1962919147846319,0.16403892441443926
H,0.6396716132223498,0.19628977722744645,0.1640386095502038
H,0.6396817310437403,0.19628475972841178,0.16403350922784796
H,0.6396793352616292,0.19628684956874257,0.16403381516962823
H,0.6396793352616292,0.19628684956874257,0.16403381516962823
H,0.6396817310437403,0.19628475972841178,0.16403350922784796
H,0.6396817310437403,0.19628475972841178,0.16403350922784796
H,0.6396793352616292,0.19628684956874257,0.16403381516962823
H,0.6396793352616292,0.19628684956874257,0.16403381516962823
H,0.6396793352616292,0.19628684956874257,0.16403381516962823
H,0.6396830599936253,0.19628360006232004,0.1640333399440547
H,0.6396830599936253,0.19628360006232004,0.1640333399440547
H,0.6396806854783157,0.19628567113497356,0.16403364338671075
H,0.6396830599936253,0.19628360006232004,0.1640333399440547
H,0.6396830599936253,0.19628360006232004,0.1640333399440547
H,0.6396830599936253,0.19628360006232004,0.1640333399440547
A,0.1991414585884731,0.7319513728396583,0.06890716857186868
A,0.19924101690824228,0.7330396667329158,0.06771931635884197
A,0.19927272535478024,0.7332096317318916,0.06751764291332817
A,0.19924627156250765,0.7334467760079715,0.06730695242952088
A,0.19919974651168415,0.7331351663523312,0.06766508713598461
A,0.19919974651168415,0.7331351663523312,0.06766508713598461
A,0.19924627156250765,0.7334467760079715,0.06730695242952088
A,0.19922620030395674,0.7328980220762514,0.0678757776197919
A,0.1992726246985995,0.7332097323880723,0.06751764291332817
A,0.19922609964777596,0.7328981227324322,0.0678757776197919
A,0.1992726246985995,0.7332097323880723,0.06751764291332817
A,0.19926726947285997,0.7332150876138118,0.06751764291332817
A,0.1992656646120671,0.7325961279877106,0.06813820740022246
A,0.19928875491653894,0.7325730376832387,0.06813820740022246
A,0.19928875491653894,0.7325730376832387,0.06813820740022246
A,0.19928875491653894,0.7325730376832387,0.06813820740022246
A,0.19933527996736244,0.7328846473388788,0.06778007269375873
A,0.1993238584025918,0.7328960689036493,0.06778007269375873
D,0.683417667232777,0.2139512540538873,0.10263107871333577
D,0.6843334125112547,0.21307421391444006,0.10259237357430533
D,0.6843938606020233,0.21301529546567632,0.10259084393230045
D,0.6824588837208987,0.21282184954006209,0.10471926673903931
D,0.6824415777577642,0.2128391544074705,0.1047192678347652
D,0.6824836339834471,0.21279330604821642,0.10472305996833653
D,0.6824969092810349,0.21278382637832452,0.10471926434064066
D,0.6824836339834471,0.21279330604821642,0.10472305996833653
D,0.6822145489795046,0.21266169541163346,0.10512375560886185
D,0.6822020034786931,0.21267072340324109,0.10512727311806601
D,0.6821880810042815,0.21268086819383994,0.10513105080187855
D,0.6822006265050934,0.21267184020223232,0.10512753329267438
D,0.6822034894210504,0.21266703844896728,0.1051294721299824
D,0.6822034894210504,0.21266703844896728,0.1051294721299824
D,0.6822160349218622,0.21265801045735966,0.10512595462077824
D,0.6822034894210504,0.21266703844896728,0.1051294721299824
D,0.6822034894210504,0.21266703844896728,0.1051294721299824
D,0.6822160349218622,0.21265801045735966,0.10512595462077824
