y_true,prediction
3.0,3.7468882641234793
3.0,3.7586223197232207
3.0,3.755162308412975
3.0,3.7499357477750848
3.0,3.7531944307720315
3.0,3.751938071953996
3.0,3.760754118486615
3.0,3.7554008875265597
3.0,3.749268239748037
3.0,3.7526479222387943
3.0,3.7547525893356672
3.0,3.759369692645239
3.0,3.7562382561875887
3.0,3.755924026601009
3.0,3.756056720310914
3.0,3.7573290150257583
3.0,3.759853796664466
3.0,3.7560121425299364
-1.0,-1.319129078823711
-1.0,-1.3276959315200803
-1.0,-1.327698201156632
-1.0,-1.328768481449901
-1.0,-1.3255430270985034
-1.0,-1.3246732472528036
-1.0,-1.3203876072070058
-1.0,-1.3221601010333384
-1.0,-1.313557434697746
-1.0,-1.320523616960214
-1.0,-1.3177235075132339
-1.0,-1.319950882933361
-1.0,-1.3172427023681987
-1.0,-1.4544426999929412
-1.0,-1.4544426999929412
-1.0,-1.4531087368637063
-1.0,-1.4512311031989504
-1.0,-1.3175804892941296
0.0,4.1935859846718095
0.0,4.211174759765706
0.0,4.216360368115637
0.0,4.205620164267431
0.0,4.193595656154708
0.0,4.213636979381973
0.0,4.21389140213578
0.0,4.218969449020376
0.0,4.217695121244224
0.0,4.212733723528044
0.0,4.209255764947817
0.0,4.206176533083659
0.0,4.211551211083809
0.0,4.21434510589467
0.0,4.20712946765886
0.0,4.213729876503209
0.0,4.21305621572774
0.0,4.207765255426778
1.0,-2.0638690302629343
1.0,-2.0626881506996964
1.0,-2.0485899745115725
1.0,-2.058161693716096
1.0,-2.056065896084474
1.0,-2.0594501379762313
1.0,-2.0573543403446095
1.0,-2.0631465508933764
1.0,-2.0631465508933764
1.0,-2.0638690302629343
1.0,-2.0646850839344615
1.0,-2.066012956383032
1.0,-2.064067817458932
1.0,-2.066012956383032
1.0,-2.0653562617190677
1.0,-2.064724512122897
1.0,-2.0653562617190677
1.0,-2.064724512122897
0.0,4.198742620116035
0.0,4.18795266483604
0.0,4.299319888025172
0.0,4.2156555515340335
0.0,4.191352446180092
0.0,4.195016839294109
0.0,4.193290180931605
0.0,4.196368281887717
0.0,4.193209939379523
0.0,4.191238436811953
0.0,4.197092849260784
0.0,4.193437665588384
0.0,4.1851500318660815
0.0,4.193676659356193
0.0,4.194351505509492
0.0,4.190901495546011
0.0,4.190533395744049
0.0,4.189006337123561
0.0,-2.3167403516419807
0.0,-2.3174628310115386
0.0,-2.4118751581431854
0.0,-2.315406388512746
0.0,-2.3174628310115386
0.0,-2.3147171915708684
0.0,-2.3141057078111915
0.0,-2.3141057078111915
0.0,-2.3120947841814985
0.0,-2.3120947841814985
0.0,-2.3120947841814985
0.0,-2.3133832284416336
0.0,-2.4085180349428383
0.0,-2.407861340278874
0.0,-2.3120947841814985
0.0,-2.3141512266802913
0.0,-2.3147171915708684
0.0,-2.3134287473107333
2.0,4.153100601215731
2.0,4.160952841182466
2.0,4.168082623163085
2.0,4.176778321543841
2.0,4.166364665612002
2.0,4.175105183635032
2.0,4.179341724040809
2.0,4.191994070642522
2.0,4.194445406551882
2.0,4.195830660594569
2.0,4.195843467695416
2.0,4.2001091301959566
2.0,4.202729086176356
2.0,4.202966112282623
2.0,4.203129299618632
