y_true,p_H,p_D,p_A
H,0.8780277153621181,0.12197028635162421,1.998286257616314e-06
H,0.8780277153621181,0.12197028635162421,1.998286257616314e-06
H,0.8780277153621181,0.12197028635162421,1.998286257616314e-06
H,0.8780277153621181,0.12197028635162421,1.998286257616314e-06
H,0.8780277153621181,0.12197028635162421,1.998286257616314e-06
H,0.8780277153621181,0.12197028635162421,1.998286257616314e-06
H,0.8780277153621181,0.12197028635162421,1.998286257616314e-06
H,0.8780277153621181,0.12197028635162421,1.998286257616314e-06
H,0.8780277153621181,0.12197028635162421,1.998286257616314e-06
H,0.8780277153621181,0.12197028635162421,1.998286257616314e-06
H,0.8780277153621181,0.12197028635162421,1.998286257616314e-06
H,0.8780277153621181,0.12197028635162421,1.998286257616314e-06
H,0.8780277153621181,0.12197028635162421,1.998286257616314e-06
H,0.8780277153621181,0.12197028635162421,1.998286257616314e-06
H,0.8780277153621181,0.12197028635162421,1.998286257616314e-06
H,0.8780277153621181,0.12197028635162421,1.998286257616314e-06
H,0.8780277153621181,0.12197028635162421,1.998286257616314e-06
H,0.8780277153621181,0.12197028635162421,1.998286257616314e-06
A,0.4365874313571677,0.35599219460225057,0.20742037404058175
A,0.4365874313571677,0.35599219460225057,0.20742037404058175
A,0.4365874313571677,0.35599219460225057,0.20742037404058175
A,0.4365874313571677,0.35599219460225057,0.20742037404058175
A,0.4365874313571677,0.35599219460225057,0.20742037404058175
A,0.4365874313571677,0.35599219460225057,0.20742037404058175
A,0.4365874313571677,0.35599219460225057,0.20742037404058175
A,0.4365874313571677,0.35599219460225057,0.20742037404058175
A,0.4365874313571677,0.35599219460225057,0.20742037404058175
A,0.4365874313571677,0.35599219460225057,0.20742037404058175
A,0.4365874313571677,0.35599219460225057,0.20742037404058175
A,0.4365874313571677,0.35599219460225057,0.20742037404058175
A,0.4365874313571677,0.35599219460225057,0.20742037404058175
A,0.4365874313571677,0.35599219460225057,0.20742037404058175
A,0.4365874313571677,0.35599219460225057,0.20742037404058175
A,0.4365874313571677,0.35599219460225057,0.20742037404058175
A,0.4365874313571677,0.35599219460225057,0.20742037404058175
A,0.4365874313571677,0.35599219460225057,0.20742037404058175
D,0.9999774475785574,1.4377878734217439e-05,8.174542708294803e-06
D,0.9999774475785574,1.4377878734217439e-05,8.174542708294803e-06
D,0.9999774475785574,1.4377878734217439e-05,8.174542708294803e-06
D,0.9999774475785574,1.4377878734217439e-05,8.174542708294803e-06
D,0.9999774475785574,1.4377878734217439e-05,8.174542708294803e-06
D,0.9999774475785574,1.4377878734217439e-05,8.174542708294803e-06
D,0.9999774475785574,1.4377878734217439e-05,8.174542708294803e-06
D,0.9999774475785574,1.4377878734217439e-05,8.174542708294803e-06
D,0.9999774475785574,1.4377878734217439e-05,8.174542708294803e-06
D,0.9999774475785574,1.4377878734217439e-05,8.174542708294803e-06
D,0.9999774475785574,1.4377878734217439e-05,8.174542708294803e-06
D,0.9999774475785574,1.4377878734217439e-05,8.174542708294803e-06
D,0.9999774475785574,1.4377878734217439e-05,8.174542708294803e-06
D,0.9999774475785574,1.4377878734217439e-05,8.174542708294803e-06
D,0.9999774475785574,1.4377878734217439e-05,8.174542708294803e-06
D,0.9999774475785574,1.4377878734217439e-05,8.174542708294803e-06
D,0.9999774475785574,1.4377878734217439e-05,8.174542708294803e-06
D,0.9999774475785574,1.4377878734217439e-05,8.174542708294803e-06
H,0.4365935432051154,0.3559925369561523,0.20741391983873228
H,0.4365935432051154,0.3559925369561523,0.20741391983873228
H,0.4365935432051154,0.3559925369561523,0.20741391983873228
H,0.4365935432051154,0.3559925369561523,0.20741391983873228
H,0.4365935432051154,0.3559925369561523,0.20741391983873228
H,0.4365935432051154,0.3559925369561523,0.20741391983873228
H,0.4365935432051154,0.3559925369561523,0.20741391983873228
H,0.4365935432051154,0.3559925369561523,0.20741391983873228
H,0.4365935432051154,0.3559925369561523,0.20741391983873228
H,0.4365935432051154,0.3559925369561523,0.20741391983873228
H,0.4365935432051154,0.3559925369561523,0.20741391983873228
H,0.4365935432051154,0.3559925369561523,0.20741391983873228
H,0.4365935432051154,0.3559925369561523,0.20741391983873228
H,0.4365935432051154,0.3559925369561523,0.20741391983873228
H,0.4365935432051154,0.3559925369561523,0.20741391983873228
H,0.4365935432051154,0.3559925369561523,0.20741391983873228
H,0.4365935432051154,0.3559925369561523,0.20741391983873228
H,0.4365935432051154,0.3559925369561523,0.20741391983873228
D,0.9999918902512118,5.1703346874929575e-06,2.939414100695338e-06
D,0.9999918902512118,5.1703346874929575e-06,2.939414100695338e-06
D,0.9999918902512118,5.1703346874929575e-06,2.939414100695338e-06
D,0.9999918902512118,5.1703346874929575e-06,2.939414100695338e-06
D,0.9999918902512118,5.1703346874929575e-06,2.939414100695338e-06
D,0.9999918902512118,5.1703346874929575e-06,2.939414100695338e-06
D,0.9999918902512118,5.1703346874929575e-06,2.939414100695338e-06
D,0.9999918902512118,5.1703346874929575e-06,2.939414100695338e-06
D,0.9999918902512118,5.1703346874929575e-06,2.939414100695338e-06
D,0.9999918902512118,5.1703346874929575e-06,2.939414100695338e-06
D,0.9999918902512118,5.1703346874929575e-06,2.939414100695338e-06
D,0.9999918902512118,5.1703346874929575e-06,2.939414100695338e-06
D,0.9999918902512118,5.1703346874929575e-06,2.939414100695338e-06
D,0.9999918902512118,5.1703346874929575e-06,2.939414100695338e-06
D,0.9999918902512118,5.1703346874929575e-06,2.939414100695338e-06
D,0.9999918902512118,5.1703346874929575e-06,2.939414100695338e-06
D,0.9999918902512118,5.1703346874929575e-06,2.939414100695338e-06
D,0.9999918902512118,5.1703346874929575e-06,2.939414100695338e-06
D,0.43578294296630665,0.35668405688174626,0.20753300015194712
D,0.43578294296630665,0.35668405688174626,0.20753300015194712
D,0.43578294296630665,0.35668405688174626,0.20753300015194712
D,0.43578294296630665,0.35668405688174626,0.20753300015194712
D,0.43578294296630665,0.35668405688174626,0.20753300015194712
D,0.43578294296630665,0.35668405688174626,0.20753300015194712
D,0.43578294296630665,0.35668405688174626,0.20753300015194712
D,0.43578294296630665,0.35668405688174626,0.20753300015194712
