match_id,p_H,p_D,p_A,outcome
15946,0.5655989423979857,0.3119517741724476,0.12244928342956667,H
15978,0.2211626823548137,0.4001935680491058,0.37864374959608055,A
15986,0.5611262829899597,0.31400805517449154,0.12486566183554866,D
15998,0.21347429475533933,0.40278634070085745,0.38373936454380314,H
16010,0.5464311767856761,0.3247785294501024,0.12879029376422152,D
16023,0.22244887316199702,0.3994860152176571,0.37806511162034595,D
16029,0.5266503558837351,0.32768283770432977,0.14566680641193508,H
16056,0.5444539144444481,0.3240289944710664,0.13151709108448548,A
16073,0.22298945569595427,0.4009290061503865,0.37608153815365924,D
16079,0.5398237441488118,0.32322933865482023,0.1369469171963679,H
16086,0.21554503416605209,0.4065746872372955,0.3778802785966524,A
16095,0.21156307740170854,0.39913722630171494,0.3892996962965765,A
16109,0.5089615657263085,0.3390593032715014,0.1519791310021901,H
16120,0.24753305179690618,0.397533033690381,0.3549339145127129,A
16131,0.5169966764308757,0.33468820932501836,0.148315114244106,H
16136,0.5505637017076771,0.31892163274977786,0.13051466554254504,H
16149,0.2240957166395132,0.39903253388255394,0.37687174947793284,A
16157,0.5609816251679761,0.31314538607314146,0.1258729887588824,D
16173,0.21820925312980413,0.39916196743187776,0.3826287794383181,D
16182,0.5347423526100088,0.3207674778573586,0.1444901695326327,H
16190,0.23214172126446098,0.413809297339637,0.354048981395902,A
16196,0.24108334063549244,0.40443991958539227,0.3544767397791153,A
16215,0.2186455038254648,0.4003203277996496,0.3810341683748855,A
16231,0.5308346454980118,0.32386228838503806,0.14530306611695012,H
16240,0.22672182265449134,0.3927181222818498,0.3805600550636589,D
16248,0.5295594680650706,0.32467280248696856,0.14576772944796093,H
16265,0.5172607022202627,0.3321639907716633,0.15057530700807398,H
16275,0.22345150751133838,0.404275011724907,0.37227348076375466,A
16289,0.5269283462019033,0.33035534394098004,0.14271630985711672,H
16306,0.539820844023323,0.3221184811036753,0.13806067487300175,H
16317,0.21767262571697202,0.3932963495315163,0.38903102475151163,D
