y_true,p_H,p_D,p_A
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
A,0.5845720873293321,0.20760198498386118,0.20782592768680666
A,0.5845720873293321,0.20760198498386118,0.20782592768680666
A,0.5845720873293321,0.20760198498386118,0.20782592768680666
A,0.5845720873293321,0.20760198498386118,0.20782592768680666
A,0.5845720873293321,0.20760198498386118,0.20782592768680666
A,0.5845720873293321,0.20760198498386118,0.20782592768680666
A,0.5845720873293321,0.20760198498386118,0.20782592768680666
A,0.5845720873293321,0.20760198498386118,0.20782592768680666
A,0.5845720873293321,0.20760198498386118,0.20782592768680666
A,0.5845720873293321,0.20760198498386118,0.20782592768680666
A,0.5845720873293321,0.20760198498386118,0.20782592768680666
A,0.5845720873293321,0.20760198498386118,0.20782592768680666
A,0.5845720873293321,0.20760198498386118,0.20782592768680666
A,0.5845720873293321,0.20760198498386118,0.20782592768680666
A,0.5845720873293321,0.20760198498386118,0.20782592768680666
A,0.5845720873293321,0.20760198498386118,0.20782592768680666
A,0.5845720873293321,0.20760198498386118,0.20782592768680666
A,0.5845720873293321,0.20760198498386118,0.20782592768680666
H,0.5080089325644561,0.26465573806347636,0.2273353293720675
H,0.5080089325644561,0.26465573806347636,0.2273353293720675
H,0.5080089325644561,0.26465573806347636,0.2273353293720675
H,0.5080089325644561,0.26465573806347636,0.2273353293720675
H,0.5080089325644561,0.26465573806347636,0.2273353293720675
H,0.5080089325644561,0.26465573806347636,0.2273353293720675
H,0.5080089325644561,0.26465573806347636,0.2273353293720675
H,0.5080089325644561,0.26465573806347636,0.2273353293720675
H,0.5080089325644561,0.26465573806347636,0.2273353293720675
H,0.5080089325644561,0.26465573806347636,0.2273353293720675
H,0.5080089325644561,0.26465573806347636,0.2273353293720675
H,0.5080089325644561,0.26465573806347636,0.2273353293720675
H,0.5080089325644561,0.26465573806347636,0.2273353293720675
H,0.5080089325644561,0.26465573806347636,0.2273353293720675
H,0.5080089325644561,0.26465573806347636,0.2273353293720675
H,0.5080089325644561,0.26465573806347636,0.2273353293720675
H,0.5080089325644561,0.26465573806347636,0.2273353293720675
H,0.5080089325644561,0.26465573806347636,0.2273353293720675
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.24909100866596673,0.27299187138584186,0.47791711994819147
H,0.5080089325644561,0.26465573806347636,0.2273353293720675
H,0.5080089325644561,0.26465573806347636,0.2273353293720675
H,0.5080089325644561,0.26465573806347636,0.2273353293720675
H,0.5080089325644561,0.26465573806347636,0.2273353293720675
H,0.5080089325644561,0.26465573806347636,0.2273353293720675
H,0.5080089325644561,0.26465573806347636,0.2273353293720675
H,0.5080089325644561,0.26465573806347636,0.2273353293720675
H,0.5080089325644561,0.26465573806347636,0.2273353293720675
H,0.5080089325644561,0.26465573806347636,0.2273353293720675
H,0.5080089325644561,0.26465573806347636,0.2273353293720675
H,0.5080089325644561,0.26465573806347636,0.2273353293720675
H,0.5080089325644561,0.26465573806347636,0.2273353293720675
H,0.5080089325644561,0.26465573806347636,0.2273353293720675
H,0.5080089325644561,0.26465573806347636,0.2273353293720675
H,0.5080089325644561,0.26465573806347636,0.2273353293720675
H,0.5080089325644561,0.26465573806347636,0.2273353293720675
H,0.5080089325644561,0.26465573806347636,0.2273353293720675
H,0.5080089325644561,0.26465573806347636,0.2273353293720675
A,0.24909100866596673,0.27299187138584186,0.47791711994819147
A,0.24909100866596673,0.27299187138584186,0.47791711994819147
A,0.24909100866596673,0.27299187138584186,0.47791711994819147
A,0.24909100866596673,0.27299187138584186,0.47791711994819147
A,0.24909100866596673,0.27299187138584186,0.47791711994819147
A,0.24909100866596673,0.27299187138584186,0.47791711994819147
A,0.24909100866596673,0.27299187138584186,0.47791711994819147
A,0.24909100866596673,0.27299187138584186,0.47791711994819147
A,0.24909100866596673,0.27299187138584186,0.47791711994819147
A,0.24909100866596673,0.27299187138584186,0.47791711994819147
A,0.24909100866596673,0.27299187138584186,0.47791711994819147
A,0.24909100866596673,0.27299187138584186,0.47791711994819147
A,0.24909100866596673,0.27299187138584186,0.47791711994819147
A,0.24909100866596673,0.27299187138584186,0.47791711994819147
A,0.24909100866596673,0.27299187138584186,0.47791711994819147
A,0.24909100866596673,0.27299187138584186,0.47791711994819147
A,0.24909100866596673,0.27299187138584186,0.47791711994819147
A,0.24909100866596673,0.27299187138584186,0.47791711994819147
A,0.24909100866596673,0.27299187138584186,0.47791711994819147
A,0.24909100866596673,0.27299187138584186,0.47791711994819147
A,0.24909100866596673,0.27299187138584186,0.47791711994819147
A,0.24909100866596673,0.27299187138584186,0.47791711994819147
A,0.24909100866596673,0.27299187138584186,0.47791711994819147
A,0.24909100866596673,0.27299187138584186,0.47791711994819147
A,0.24909100866596673,0.27299187138584186,0.47791711994819147
A,0.24909100866596673,0.27299187138584186,0.47791711994819147
A,0.24909100866596673,0.27299187138584186,0.47791711994819147
A,0.24909100866596673,0.27299187138584186,0.47791711994819147
A,0.24909100866596673,0.27299187138584186,0.47791711994819147
A,0.24909100866596673,0.27299187138584186,0.47791711994819147
A,0.24909100866596673,0.27299187138584186,0.47791711994819147
A,0.24909100866596673,0.27299187138584186,0.47791711994819147
A,0.24909100866596673,0.27299187138584186,0.47791711994819147
A,0.24909100866596673,0.27299187138584186,0.47791711994819147
A,0.24909100866596673,0.27299187138584186,0.47791711994819147
A,0.24909100866596673,0.27299187138584186,0.47791711994819147
D,0.23252935101537178,0.5427546908829821,0.22471595810164616
D,0.23252935101537178,0.5427546908829821,0.22471595810164616
D,0.23252935101537178,0.5427546908829821,0.22471595810164616
