y_true,prediction
1.0,-1.2352941176470589
4.0,-1.2352941176470589
-3.0,-1.2352941176470589
4.0,1.6428571428571428
2.0,-1.2352941176470589
3.0,1.6428571428571428
-1.0,-1.2352941176470589
-1.0,-1.2352941176470589
0.0,-1.2352941176470589
0.0,-1.2352941176470589
3.0,1.6428571428571428
0.0,-1.2352941176470589
1.0,1.6428571428571428
2.0,-1.2352941176470589
1.0,1.6428571428571428
-1.0,-1.2352941176470589
1.0,1.6428571428571428
5.0,1.6428571428571428
2.0,-1.2352941176470589
1.0,-1.2352941176470589
-4.0,-1.2352941176470589
2.0,1.6428571428571428
0.0,-1.2352941176470589
1.0,1.6428571428571428
0.0,-1.2352941176470589
0.0,1.6428571428571428
-3.0,-1.2352941176470589
1.0,1.6428571428571428
-1.0,-1.2352941176470589
-5.0,-1.2352941176470589
