y_true,p_H,p_D,p_A
H,0.5052309727309727,0.3508748658748661,0.1438941613941614
H,0.4827835867835869,0.3427874532874534,0.17442895992895993
A,0.05617044992044991,0.42656909756909767,0.5172604525104525
H,0.643527343027343,0.27708787508787514,0.07938478188478189
H,0.0637553095053095,0.3574773744773745,0.578767316017316
H,0.5197418044918046,0.32840951640951654,0.15184867909867908
A,0.05308640433640433,0.25827354127354135,0.6886400543900544
A,0.0957907555407555,0.4017501942501943,0.5024590502090505
D,0.1015584323084323,0.4106533651533652,0.4877882025382026
D,0.4778208273208272,0.305469770969771,0.2167094017094018
H,0.7010047915047913,0.23222538572538562,0.06676982276982275
D,0.04410623635623635,0.24148636548636565,0.7144073981573981
H,0.6279032819032818,0.23828808228808224,0.13380863580863578
H,0.10881251156251155,0.42998540348540343,0.46120208495208515
H,0.556441872941873,0.3190843600843602,0.12447376697376697
A,0.08141516816516817,0.3988058423058423,0.5197789895289895
H,0.5550187960187961,0.3466934361934363,0.09828776778776778
H,0.4980297480297483,0.3881533836533837,0.11381686831686831
H,0.13607377807377807,0.48942390942390973,0.3745023125023125
H,0.4810823065823065,0.33974125874125877,0.17917643467643468
A,0.0971820494320494,0.31918623968623977,0.583631710881711
H,0.7389101084101082,0.21141562141562137,0.04967427017427017
D,0.06188678913678912,0.31364563214563207,0.6244675787175786
H,0.5437798312798314,0.32383971583971594,0.1323804528804529
D,0.08747825322825321,0.3807932622932622,0.5317284844784845
D,0.509347115847116,0.37228469678469694,0.11836818736818736
A,0.0782512395012395,0.4199774299774299,0.5017713305213306
H,0.5882729307729309,0.30105801605801624,0.11066905316905315
A,0.07309818884818882,0.38179799829799826,0.545103812853813
A,0.06735602360602358,0.36745041995041994,0.5651935564435566
