y_true,prediction
1.0,0.3786246351591645
4.0,1.7267239588276173
-3.0,-0.5765885016982732
4.0,1.298123742208953
2.0,-0.19025222163390218
3.0,1.8644622737061394
-1.0,-1.8460257966166604
-1.0,-1.7682804101778529
0.0,-1.4616411273875398
0.0,0.7476686215486534
3.0,1.7277902813352388
0.0,-2.178806940299963
1.0,1.1215146273746202
2.0,0.012629728965081112
1.0,0.8920046715265818
-1.0,-1.6753997912633063
1.0,0.7435367375764104
5.0,2.197279195060669
2.0,0.07884727698041177
1.0,0.7780816649269908
-4.0,-2.1328591463903916
2.0,1.8397318106858789
0.0,-0.7224313457590842
1.0,0.5429038335751694
0.0,-1.147412591030156
0.0,0.3920670603655818
-3.0,-0.9932870398456161
1.0,1.0778934151615436
-1.0,-1.543306418098157
-5.0,-2.0275634070496427
