y_true,prediction
1.0,1.2669751482722167
1.0,1.2716726833238998
1.0,1.0626383691408934
1.0,1.1863606604021335
1.0,1.2019100094804456
1.0,1.13448819970726
1.0,1.2787238637041596
1.0,1.3005736231870186
1.0,1.3112053520888713
1.0,1.2871607367064655
1.0,1.2855718192905765
1.0,1.2962870425229767
1.0,1.2873457138522917
1.0,1.2743485255400204
1.0,1.110566983771596
1.0,1.1489338020726452
1.0,1.2510803961852692
1.0,1.272949910516724
4.0,1.2442124578100375
4.0,1.322156356340538
4.0,1.3148883802520612
4.0,1.4147021537090403
4.0,1.270041537584666
4.0,1.526875566427812
4.0,1.4677663904372735
4.0,1.5960246953209638
4.0,1.670141241370369
4.0,1.352020249568413
4.0,1.510587971169758
4.0,1.3013147707883639
4.0,1.5772257778269405
4.0,1.7262068658913625
4.0,1.712910217643823
4.0,1.6764266548993527
4.0,1.6021962569907098
4.0,0.09103295742397462
-3.0,-0.23147389151393738
-3.0,-0.19125959810082716
-3.0,-0.12426922700372439
-3.0,-0.2472449801375698
-3.0,-0.18431321788501998
-3.0,-0.21685173261040125
-3.0,-0.21540902088408242
-3.0,-0.25284334603946823
-3.0,-0.2585483241868308
-3.0,-0.2732333292155096
-3.0,-0.29621282880175415
-3.0,-0.40274943984719946
-3.0,-0.44473813635246984
-3.0,-0.6515760984641369
-3.0,-0.5714502769776115
-3.0,-0.7237430711685691
-3.0,-0.8513555763320366
-3.0,-0.7025910918069456
4.0,1.1428359147055611
4.0,1.3071191083648224
4.0,1.1599424692127593
4.0,1.1889229112174022
4.0,1.1228975766990688
4.0,1.0648497194337785
4.0,1.2299791531901996
4.0,1.159514074001852
4.0,1.1330057700811802
4.0,1.0537659035557647
4.0,1.1403461058366164
4.0,1.0358201039991946
4.0,1.047559636116672
4.0,1.1815786055528552
4.0,1.202716368005595
4.0,1.1699003710427809
4.0,1.0828176893996295
4.0,1.0550030236534262
2.0,-0.801139433194614
2.0,-0.8864214406867992
2.0,-0.8306620200365736
2.0,-1.0355319784843426
2.0,-0.8489558788727484
2.0,-0.8463979559362539
2.0,-0.8137127431861433
2.0,-0.941400276449504
2.0,-0.7440741710998029
2.0,-0.8197345015326947
2.0,-0.9339786706604662
2.0,-0.9535651726763985
2.0,-0.8064116407879429
2.0,-0.6620927226678696
2.0,-0.6978838207611278
2.0,-0.6433103946422039
2.0,-0.650533165490842
2.0,-0.7496243762414376
3.0,1.5157311229281836
3.0,1.5984091849777493
3.0,1.6152239307912992
3.0,1.6256933614357316
3.0,1.515202059960501
3.0,1.8357994243133318
3.0,1.693584975012783
3.0,1.7609501748818754
3.0,1.5911055761341497
3.0,1.6074555210494752
3.0,1.518935222599174
3.0,1.758025290508161
3.0,1.683565407644217
3.0,1.7157273525003867
3.0,1.6970959994155328
3.0,1.7217640664281508
3.0,1.5633764571675166
3.0,1.7139768262810764
-1.0,-1.4048453051450918
-1.0,-1.3714297098202142
-1.0,-1.3685624951426765
-1.0,-1.5116331471858624
-1.0,-1.5690390451037806
-1.0,-1.3649983139300106
-1.0,-1.3176632231362264
-1.0,-1.3497549176957626
-1.0,-1.1717961557755905
-1.0,-1.2812819934281459
-1.0,-1.3437253206768247
-1.0,-1.1014222484914835
-1.0,-0.9698112347595369
-1.0,-1.0154762430703197
-1.0,-0.8146012804144738
-1.0,-1.00011090226207
-1.0,-1.028950367406417
-1.0,-0.6483545020565293
-1.0,-1.4832516521396557
-1.0,-1.5435443271788136
-1.0,-1.622026614845871
-1.0,-1.0005057453524437
-1.0,-1.5260907442405942
-1.0,-1.5378606303116493
-1.0,-1.4777026146338335
-1.0,-1.5393216932784504
-1.0,-1.0918094881336167
-1.0,-1.150349256170756
-1.0,-1.291202397894714
-1.0,-1.3144306333005777
-1.0,-1.1509566074733693
-1.0,-1.150619147033246
-1.0,-1.1584697174374718
-1.0,-1.07943876140065
-1.0,-1.098965052388809
-1.0,-1.1401850270682077
0.0,-0.9416689682336551
0.0,-0.8154628253855248
0.0,-0.8529477222452377
