y_true,p_H,p_D,p_A
H,0.402443330602146,0.3085138738564009,0.2890427955414531
H,0.402443330602146,0.3085138738564009,0.2890427955414531
H,0.402443330602146,0.3085138738564009,0.2890427955414531
H,0.402443330602146,0.3085138738564009,0.2890427955414531
H,0.402443330602146,0.3085138738564009,0.2890427955414531
H,0.402443330602146,0.3085138738564009,0.2890427955414531
H,0.402443330602146,0.3085138738564009,0.2890427955414531
H,0.402443330602146,0.3085138738564009,0.2890427955414531
H,0.402443330602146,0.3085138738564009,0.2890427955414531
H,0.402443330602146,0.3085138738564009,0.2890427955414531
H,0.402443330602146,0.3085138738564009,0.2890427955414531
H,0.402443330602146,0.3085138738564009,0.2890427955414531
H,0.402443330602146,0.3085138738564009,0.2890427955414531
H,0.402443330602146,0.3085138738564009,0.2890427955414531
H,0.402443330602146,0.3085138738564009,0.2890427955414531
H,0.402443330602146,0.3085138738564009,0.2890427955414531
H,0.402443330602146,0.3085138738564009,0.2890427955414531
H,0.402443330602146,0.3085138738564009,0.2890427955414531
H,0.25404948138529965,0.31537609982011516,0.4305744187945851
H,0.25404948138529965,0.31537609982011516,0.4305744187945851
H,0.25404948138529965,0.31537609982011516,0.4305744187945851
H,0.25404948138529965,0.31537609982011516,0.4305744187945851
H,0.25404948138529965,0.31537609982011516,0.4305744187945851
H,0.25404948138529965,0.31537609982011516,0.4305744187945851
H,0.25404948138529965,0.31537609982011516,0.4305744187945851
H,0.25404948138529965,0.31537609982011516,0.4305744187945851
H,0.25404948138529965,0.31537609982011516,0.4305744187945851
H,0.25404948138529965,0.31537609982011516,0.4305744187945851
H,0.25404948138529965,0.31537609982011516,0.4305744187945851
H,0.25404948138529965,0.31537609982011516,0.4305744187945851
H,0.25404948138529965,0.31537609982011516,0.4305744187945851
H,0.25404948138529965,0.31537609982011516,0.4305744187945851
H,0.25404948138529965,0.31537609982011516,0.4305744187945851
H,0.25404948138529965,0.31537609982011516,0.4305744187945851
H,0.25404948138529965,0.31537609982011516,0.4305744187945851
H,0.25404948138529965,0.31537609982011516,0.4305744187945851
A,0.18299872873528722,0.2695369045620426,0.5474643667026702
A,0.18299872873528722,0.2695369045620426,0.5474643667026702
A,0.18299872873528722,0.2695369045620426,0.5474643667026702
A,0.18299872873528722,0.2695369045620426,0.5474643667026702
A,0.18299872873528722,0.2695369045620426,0.5474643667026702
A,0.18299872873528722,0.2695369045620426,0.5474643667026702
A,0.18299872873528722,0.2695369045620426,0.5474643667026702
A,0.18299872873528722,0.2695369045620426,0.5474643667026702
A,0.18299872873528722,0.2695369045620426,0.5474643667026702
A,0.18299872873528722,0.2695369045620426,0.5474643667026702
A,0.18299872873528722,0.2695369045620426,0.5474643667026702
A,0.18299872873528722,0.2695369045620426,0.5474643667026702
A,0.18299872873528722,0.2695369045620426,0.5474643667026702
A,0.18299872873528722,0.2695369045620426,0.5474643667026702
A,0.18299872873528722,0.2695369045620426,0.5474643667026702
A,0.18299872873528722,0.2695369045620426,0.5474643667026702
A,0.18299872873528722,0.2695369045620426,0.5474643667026702
A,0.18299872873528722,0.2695369045620426,0.5474643667026702
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.18299872873528722,0.2695369045620426,0.5474643667026702
H,0.18299872873528722,0.2695369045620426,0.5474643667026702
H,0.18299872873528722,0.2695369045620426,0.5474643667026702
H,0.18299872873528722,0.2695369045620426,0.5474643667026702
H,0.18299872873528722,0.2695369045620426,0.5474643667026702
H,0.18299872873528722,0.2695369045620426,0.5474643667026702
H,0.18299872873528722,0.2695369045620426,0.5474643667026702
H,0.18299872873528722,0.2695369045620426,0.5474643667026702
H,0.18299872873528722,0.2695369045620426,0.5474643667026702
H,0.18299872873528722,0.2695369045620426,0.5474643667026702
H,0.18299872873528722,0.2695369045620426,0.5474643667026702
H,0.18299872873528722,0.2695369045620426,0.5474643667026702
H,0.18299872873528722,0.2695369045620426,0.5474643667026702
H,0.18299872873528722,0.2695369045620426,0.5474643667026702
H,0.18299872873528722,0.2695369045620426,0.5474643667026702
H,0.18299872873528722,0.2695369045620426,0.5474643667026702
H,0.18299872873528722,0.2695369045620426,0.5474643667026702
H,0.18299872873528722,0.2695369045620426,0.5474643667026702
H,0.7283457082588463,0.1875066261602635,0.08414766558089033
H,0.7283457082588463,0.1875066261602635,0.08414766558089033
H,0.7283457082588463,0.1875066261602635,0.08414766558089033
H,0.7283457082588463,0.1875066261602635,0.08414766558089033
H,0.7283457082588463,0.1875066261602635,0.08414766558089033
H,0.7283457082588463,0.1875066261602635,0.08414766558089033
H,0.7283457082588463,0.1875066261602635,0.08414766558089033
H,0.7283457082588463,0.1875066261602635,0.08414766558089033
H,0.7283457082588463,0.1875066261602635,0.08414766558089033
H,0.7283457082588463,0.1875066261602635,0.08414766558089033
H,0.7283457082588463,0.1875066261602635,0.08414766558089033
H,0.7283457082588463,0.1875066261602635,0.08414766558089033
H,0.7283457082588463,0.1875066261602635,0.08414766558089033
H,0.7283457082588463,0.1875066261602635,0.08414766558089033
H,0.7283457082588463,0.1875066261602635,0.08414766558089033
H,0.7283457082588463,0.1875066261602635,0.08414766558089033
H,0.7283457082588463,0.1875066261602635,0.08414766558089033
H,0.7283457082588463,0.1875066261602635,0.08414766558089033
A,0.18299872873528722,0.2695369045620426,0.5474643667026702
A,0.18299872873528722,0.2695369045620426,0.5474643667026702
A,0.18299872873528722,0.2695369045620426,0.5474643667026702
A,0.18299872873528722,0.2695369045620426,0.5474643667026702
A,0.18299872873528722,0.2695369045620426,0.5474643667026702
A,0.18299872873528722,0.2695369045620426,0.5474643667026702
A,0.18299872873528722,0.2695369045620426,0.5474643667026702
A,0.18299872873528722,0.2695369045620426,0.5474643667026702
A,0.18299872873528722,0.2695369045620426,0.5474643667026702
A,0.18299872873528722,0.2695369045620426,0.5474643667026702
A,0.18299872873528722,0.2695369045620426,0.5474643667026702
A,0.18299872873528722,0.2695369045620426,0.5474643667026702
A,0.18299872873528722,0.2695369045620426,0.5474643667026702
A,0.18299872873528722,0.2695369045620426,0.5474643667026702
A,0.18299872873528722,0.2695369045620426,0.5474643667026702
A,0.18299872873528722,0.2695369045620426,0.5474643667026702
A,0.18299872873528722,0.2695369045620426,0.5474643667026702
A,0.18299872873528722,0.2695369045620426,0.5474643667026702
A,0.1619001776446455,0.25048014873823715,0.5876196736171173
A,0.1619001776446455,0.25048014873823715,0.5876196736171173
A,0.1619001776446455,0.25048014873823715,0.5876196736171173
A,0.1619001776446455,0.25048014873823715,0.5876196736171173
A,0.1619001776446455,0.25048014873823715,0.5876196736171173
A,0.1619001776446455,0.25048014873823715,0.5876196736171173
A,0.1619001776446455,0.25048014873823715,0.5876196736171173
A,0.1619001776446455,0.25048014873823715,0.5876196736171173
A,0.1619001776446455,0.25048014873823715,0.5876196736171173
A,0.1619001776446455,0.25048014873823715,0.5876196736171173
A,0.1619001776446455,0.25048014873823715,0.5876196736171173
A,0.1619001776446455,0.25048014873823715,0.5876196736171173
A,0.1619001776446455,0.25048014873823715,0.5876196736171173
A,0.1619001776446455,0.25048014873823715,0.5876196736171173
A,0.1619001776446455,0.25048014873823715,0.5876196736171173
A,0.1619001776446455,0.25048014873823715,0.5876196736171173
A,0.1619001776446455,0.25048014873823715,0.5876196736171173
A,0.1619001776446455,0.25048014873823715,0.5876196736171173
D,0.23295093029465797,0.2963193439963097,0.4707297257090322
D,0.23295093029465797,0.2963193439963097,0.4707297257090322
D,0.23295093029465797,0.2963193439963097,0.4707297257090322
