y_true,p_H,p_D,p_A
H,0.3744596424502309,0.3445238180775675,0.28101653947220157
H,0.37445971087966773,0.344523801258453,0.2810164878618792
A,0.37445939716711524,0.3445238783650928,0.28101672446779197
H,0.37445963764700607,0.34452381925814096,0.281016543094853
H,0.3744593774204921,0.34452388321856264,0.2810167393609452
H,0.37445976140739556,0.3445237888393546,0.28101644975324974
A,0.37445917812333357,0.3445239322032518,0.2810168896734146
A,0.37445921243027486,0.3445239237710487,0.28101686379867646
D,0.3744593209829025,0.34452389709020464,0.2810167819268929
D,0.3744596268339101,0.3445238219158664,0.2810165512502235
H,0.3744597696887173,0.3445237868039066,0.2810164435073761
D,0.37445900725042797,0.34452397420158265,0.28101701854798933
H,0.37445959256575245,0.3445238303385554,0.28101657709569217
H,0.3744593505147142,0.3445238898316613,0.28101675965362455
H,0.37445965968510625,0.34452381384144753,0.28101652647344616
A,0.37445916563419407,0.3445239352729206,0.28101689909288524
H,0.37445961964336705,0.34452382368321305,0.28101655667342
H,0.3744596459374794,0.34452381722044484,0.2810165368420758
H,0.3744594635887983,0.34452386203948066,0.281016674371721
H,0.3744596528205414,0.34452381552867306,0.2810165316507856
A,0.37445945546929593,0.3445238640351523,0.2810166804955518
H,0.37445977957698645,0.34452378437349035,0.28101643604952325
D,0.37445924998269536,0.34452391454114695,0.28101683547615774
H,0.37445962632917723,0.3445238220399235,0.2810165516308993
D,0.3744592836900729,0.34452390625630575,0.28101681005362145
D,0.37445958635174786,0.34452383186588065,0.28101658178237154
A,0.37445931430715823,0.3445238987310174,0.2810167869618243
H,0.37445963587124276,0.34452381969460166,0.28101654443415564
A,0.3744594554734932,0.3445238640341206,0.28101668049238615
A,0.3744590640421253,0.34452396024292864,0.28101697571494605
