y_true,p_H,p_D,p_A
H,0.5381328175309023,0.28169634769721547,0.18017083477188248
H,0.5381328175309023,0.28169634769721547,0.18017083477188248
H,0.5381328175309023,0.28169634769721547,0.18017083477188248
H,0.5381328175309023,0.28169634769721547,0.18017083477188248
H,0.5381328175309023,0.28169634769721547,0.18017083477188248
H,0.5381328175309023,0.28169634769721547,0.18017083477188248
H,0.5381328175309023,0.28169634769721547,0.18017083477188248
H,0.5381328175309023,0.28169634769721547,0.18017083477188248
H,0.5381328175309023,0.28169634769721547,0.18017083477188248
H,0.5381328175309023,0.28169634769721547,0.18017083477188248
H,0.5381328175309023,0.28169634769721547,0.18017083477188248
H,0.5381328175309023,0.28169634769721547,0.18017083477188248
H,0.5381328175309023,0.28169634769721547,0.18017083477188248
H,0.5381328175309023,0.28169634769721547,0.18017083477188248
H,0.5381328175309023,0.28169634769721547,0.18017083477188248
H,0.5381328175309023,0.28169634769721547,0.18017083477188248
H,0.5381328175309023,0.28169634769721547,0.18017083477188248
H,0.5381328175309023,0.28169634769721547,0.18017083477188248
H,0.6059424260200832,0.21520304754071728,0.17885452643919955
H,0.6059424260200832,0.21520304754071728,0.17885452643919955
H,0.6059424260200832,0.21520304754071728,0.17885452643919955
H,0.6059424260200832,0.21520304754071728,0.17885452643919955
H,0.6059424260200832,0.21520304754071728,0.17885452643919955
H,0.6059424260200832,0.21520304754071728,0.17885452643919955
H,0.6059424260200832,0.21520304754071728,0.17885452643919955
H,0.6059424260200832,0.21520304754071728,0.17885452643919955
H,0.6059424260200832,0.21520304754071728,0.17885452643919955
H,0.6059424260200832,0.21520304754071728,0.17885452643919955
H,0.6059424260200832,0.21520304754071728,0.17885452643919955
H,0.6059424260200832,0.21520304754071728,0.17885452643919955
H,0.6059424260200832,0.21520304754071728,0.17885452643919955
H,0.6059424260200832,0.21520304754071728,0.17885452643919955
H,0.6059424260200832,0.21520304754071728,0.17885452643919955
H,0.6059424260200832,0.21520304754071728,0.17885452643919955
H,0.6059424260200832,0.21520304754071728,0.17885452643919955
H,0.6059424260200832,0.21520304754071728,0.17885452643919955
A,0.3994698076015401,0.21127778894113317,0.38925240345732665
A,0.3994698076015401,0.21127778894113317,0.38925240345732665
A,0.3994698076015401,0.21127778894113317,0.38925240345732665
A,0.3994698076015401,0.21127778894113317,0.38925240345732665
A,0.3994698076015401,0.21127778894113317,0.38925240345732665
A,0.3994698076015401,0.21127778894113317,0.38925240345732665
A,0.3994698076015401,0.21127778894113317,0.38925240345732665
A,0.3994698076015401,0.21127778894113317,0.38925240345732665
A,0.3994698076015401,0.21127778894113317,0.38925240345732665
A,0.3994698076015401,0.21127778894113317,0.38925240345732665
A,0.3994698076015401,0.21127778894113317,0.38925240345732665
A,0.3335698828706317,0.19019178971059145,0.4762383274187769
A,0.3335698828706317,0.19019178971059145,0.4762383274187769
A,0.3335698828706317,0.19019178971059145,0.4762383274187769
A,0.3335698828706317,0.19019178971059145,0.4762383274187769
A,0.3335698828706317,0.19019178971059145,0.4762383274187769
A,0.3335698828706317,0.19019178971059145,0.4762383274187769
A,0.3335698828706317,0.19019178971059145,0.4762383274187769
H,0.6915814401700219,0.16128254258848793,0.1471360172414903
H,0.6915814401700219,0.16128254258848793,0.1471360172414903
H,0.6915814401700219,0.16128254258848793,0.1471360172414903
H,0.6915814401700219,0.16128254258848793,0.1471360172414903
H,0.6915814401700219,0.16128254258848793,0.1471360172414903
H,0.6915814401700219,0.16128254258848793,0.1471360172414903
H,0.6915814401700219,0.16128254258848793,0.1471360172414903
H,0.6915814401700219,0.16128254258848793,0.1471360172414903
H,0.6915814401700219,0.16128254258848793,0.1471360172414903
H,0.6915814401700219,0.16128254258848793,0.1471360172414903
H,0.6915814401700219,0.16128254258848793,0.1471360172414903
H,0.6915814401700219,0.16128254258848793,0.1471360172414903
H,0.6915814401700219,0.16128254258848793,0.1471360172414903
H,0.6915814401700219,0.16128254258848793,0.1471360172414903
H,0.6915814401700219,0.16128254258848793,0.1471360172414903
H,0.6915814401700219,0.16128254258848793,0.1471360172414903
H,0.6915814401700219,0.16128254258848793,0.1471360172414903
H,0.6915814401700219,0.16128254258848793,0.1471360172414903
H,0.2741146364392572,0.1751194251731839,0.5507659383875589
H,0.2741146364392572,0.1751194251731839,0.5507659383875589
H,0.2741146364392572,0.1751194251731839,0.5507659383875589
H,0.2741146364392572,0.1751194251731839,0.5507659383875589
H,0.2741146364392572,0.1751194251731839,0.5507659383875589
H,0.2741146364392572,0.1751194251731839,0.5507659383875589
H,0.2741146364392572,0.1751194251731839,0.5507659383875589
H,0.2741146364392572,0.1751194251731839,0.5507659383875589
H,0.2741146364392572,0.1751194251731839,0.5507659383875589
H,0.2741146364392572,0.1751194251731839,0.5507659383875589
H,0.2741146364392572,0.1751194251731839,0.5507659383875589
H,0.2741146364392572,0.1751194251731839,0.5507659383875589
H,0.2741146364392572,0.1751194251731839,0.5507659383875589
H,0.2741146364392572,0.1751194251731839,0.5507659383875589
H,0.2741146364392572,0.1751194251731839,0.5507659383875589
H,0.2741146364392572,0.1751194251731839,0.5507659383875589
H,0.2741146364392572,0.1751194251731839,0.5507659383875589
H,0.2741146364392572,0.1751194251731839,0.5507659383875589
H,0.6410302335501791,0.17632455606957956,0.18264521038024137
H,0.6410302335501791,0.17632455606957956,0.18264521038024137
H,0.6410302335501791,0.17632455606957956,0.18264521038024137
H,0.6410302335501791,0.17632455606957956,0.18264521038024137
H,0.6410302335501791,0.17632455606957956,0.18264521038024137
H,0.6410302335501791,0.17632455606957956,0.18264521038024137
H,0.6410302335501791,0.17632455606957956,0.18264521038024137
H,0.6410302335501791,0.17632455606957956,0.18264521038024137
H,0.6410302335501791,0.17632455606957956,0.18264521038024137
H,0.6410302335501791,0.17632455606957956,0.18264521038024137
H,0.6410302335501791,0.17632455606957956,0.18264521038024137
