y_true,prediction
1.0,-0.85
1.0,-0.85
1.0,-0.85
1.0,-0.85
1.0,-0.85
1.0,-0.85
1.0,-0.85
1.0,-0.85
1.0,-0.85
1.0,-0.85
1.0,-0.85
1.0,-0.85
1.0,-0.85
1.0,-0.852
1.0,-0.85
1.0,-0.85
1.0,-0.85
1.0,-0.85
4.0,-0.83
4.0,-0.83
4.0,-0.83
4.0,-0.83
4.0,-0.83
4.0,-0.8320000000000001
4.0,-0.8261111111111111
4.0,-0.8261111111111111
4.0,-0.8261111111111111
4.0,-0.8261111111111111
4.0,-0.8261111111111111
4.0,-0.8261111111111111
4.0,-0.8261111111111111
4.0,-0.8281111111111111
4.0,-0.8261111111111111
4.0,-0.8261111111111111
4.0,-0.8261111111111111
4.0,-0.8261111111111111
-3.0,-0.29783333333333334
-3.0,-0.3225
-3.0,-0.3225
-3.0,-0.3225
-3.0,-0.33
-3.0,-0.3225
-3.0,-0.3225
-3.0,-0.33
-3.0,-0.3225
-3.0,-0.33
-3.0,-0.3225
-3.0,-0.3225
-3.0,-0.3225
-3.0,-0.3225
-3.0,-0.3225
-3.0,-0.3225
-3.0,-0.33
-3.0,-0.3225
4.0,0.49
4.0,0.49
4.0,0.49
4.0,0.49
4.0,0.49
4.0,0.49
4.0,0.49
4.0,0.49
4.0,0.52
4.0,0.53
4.0,0.53
4.0,0.53
4.0,0.53
4.0,0.53
4.0,0.53
4.0,0.53
4.0,0.53
4.0,0.53
2.0,-1.6891666666666665
2.0,-1.6791666666666665
2.0,-1.6791666666666665
2.0,-1.6791666666666665
2.0,-1.6791666666666665
2.0,-1.6791666666666665
2.0,-1.6791666666666665
2.0,-1.6791666666666665
2.0,-1.6791666666666665
2.0,-1.6791666666666665
2.0,-1.6791666666666665
2.0,-1.6791666666666665
2.0,-1.6791666666666665
2.0,-1.6791666666666665
2.0,-1.6791666666666665
2.0,-1.6791666666666665
2.0,-1.6791666666666665
2.0,-1.6791666666666665
3.0,0.9933333333333334
3.0,0.9933333333333334
3.0,0.9933333333333334
3.0,0.986
3.0,0.986
3.0,0.986
3.0,0.99
3.0,0.99
3.0,0.99
3.0,0.99
3.0,0.99
3.0,0.99
3.0,0.99
3.0,0.99
3.0,0.99
3.0,0.99
3.0,0.99
3.0,0.99
-1.0,-0.47510256410256413
-1.0,-0.47510256410256413
-1.0,-0.47510256410256413
-1.0,-0.47886013986013987
-1.0,-0.4734965034965035
-1.0,-0.4734965034965035
-1.0,-0.4697389277389278
-1.0,-0.47510256410256413
-1.0,-0.4697389277389278
-1.0,-0.47510256410256413
-1.0,-0.47886013986013987
-1.0,-0.4697389277389278
-1.0,-0.4697389277389278
-1.0,-0.47510256410256413
-1.0,-0.4697389277389278
-1.0,-0.47510256410256413
-1.0,-0.4697389277389278
-1.0,-0.4697389277389278
-1.0,-1.18
