y_true,p_H,p_D,p_A
H,0.005525101942712361,0.9898523954174193,0.00462250263986815
H,0.0055251006822113,0.989852169591723,0.0046227297260656415
H,0.0055251006822113,0.989852169591723,0.0046227297260656415
H,0.0055251006822113,0.989852169591723,0.0046227297260656415
H,0.0055251006822113,0.989852169591723,0.0046227297260656415
H,0.0055251006822113,0.989852169591723,0.0046227297260656415
H,0.0055251006822113,0.989852169591723,0.0046227297260656415
H,0.0055251006822113,0.989852169591723,0.0046227297260656415
H,0.0055251006822113,0.989852169591723,0.0046227297260656415
H,0.0055251006822113,0.989852169591723,0.0046227297260656415
H,0.0055251006822113,0.989852169591723,0.0046227297260656415
H,0.0055251006822113,0.989852169591723,0.0046227297260656415
H,0.0055251006822113,0.989852169591723,0.0046227297260656415
H,0.0055251006822113,0.989852169591723,0.0046227297260656415
H,0.0055251006822113,0.989852169591723,0.0046227297260656415
H,0.0055251006822113,0.989852169591723,0.0046227297260656415
H,0.0055251006822113,0.989852169591723,0.0046227297260656415
H,0.0055251006822113,0.989852169591723,0.0046227297260656415
H,0.39270784327938607,0.2774517517926248,0.32984040492798905
H,0.39270784327938607,0.2774517517926248,0.32984040492798905
H,0.39270784327938607,0.2774517517926248,0.32984040492798905
H,0.39270784327938607,0.2774517517926248,0.32984040492798905
H,0.39270784327938607,0.2774517517926248,0.32984040492798905
H,0.39270784327938607,0.2774517517926248,0.32984040492798905
H,0.39270784327938607,0.2774517517926248,0.32984040492798905
H,0.39270784327938607,0.2774517517926248,0.32984040492798905
H,0.39270784327938607,0.2774517517926248,0.32984040492798905
H,0.39270784327938607,0.2774517517926248,0.32984040492798905
H,0.39270784327938607,0.2774517517926248,0.32984040492798905
H,0.39270784327938607,0.2774517517926248,0.32984040492798905
H,0.39270784327938607,0.2774517517926248,0.32984040492798905
H,0.39270784327938607,0.2774517517926248,0.32984040492798905
H,0.39270784327938607,0.2774517517926248,0.32984040492798905
H,0.39270784327938607,0.2774517517926248,0.32984040492798905
H,0.39270784327938607,0.2774517517926248,0.32984040492798905
H,0.39270784327938607,0.2774517517926248,0.32984040492798905
A,5.404489246486383e-07,0.28548202285370977,0.7145174366973657
A,5.404489246486383e-07,0.28548202285370977,0.7145174366973657
A,5.404489246486383e-07,0.28548202285370977,0.7145174366973657
A,5.404489246486383e-07,0.28548202285370977,0.7145174366973657
A,5.404489246486383e-07,0.28548202285370977,0.7145174366973657
A,5.404489246486383e-07,0.28548202285370977,0.7145174366973657
A,5.404489246486383e-07,0.28548202285370977,0.7145174366973657
A,5.404489246486383e-07,0.28548202285370977,0.7145174366973657
A,5.404489246486383e-07,0.28548202285370977,0.7145174366973657
A,5.404489246486383e-07,0.28548202285370977,0.7145174366973657
A,5.404489246486383e-07,0.28548202285370977,0.7145174366973657
A,5.404489246486383e-07,0.28548202285370977,0.7145174366973657
A,5.404489246486383e-07,0.28548202285370977,0.7145174366973657
A,5.404489246486383e-07,0.28548202285370977,0.7145174366973657
A,5.404489246486383e-07,0.28548202285370977,0.7145174366973657
A,5.404489246486383e-07,0.28548202285370977,0.7145174366973657
A,5.404489246486383e-07,0.28548202285370977,0.7145174366973657
A,5.404489246486383e-07,0.28548202285370977,0.7145174366973657
H,0.9999989137559386,4.957758273027253e-07,5.904682341238837e-07
H,0.9999989137559386,4.957758273027253e-07,5.904682341238837e-07
H,0.9999989137559386,4.957758273027253e-07,5.904682341238837e-07
H,0.9999989137559386,4.957758273027253e-07,5.904682341238837e-07
H,0.9999989137559386,4.957758273027253e-07,5.904682341238837e-07
H,0.9999989137559386,4.957758273027253e-07,5.904682341238837e-07
H,0.9999989137559386,4.957758273027253e-07,5.904682341238837e-07
H,0.9999989137559386,4.957758273027253e-07,5.904682341238837e-07
H,0.9999989137559386,4.957758273027253e-07,5.904682341238837e-07
H,0.9999989137559386,4.957758273027253e-07,5.904682341238837e-07
H,0.9999989137559386,4.957758273027253e-07,5.904682341238837e-07
H,0.9999989137559386,4.957758273027253e-07,5.904682341238837e-07
H,0.9999989137559386,4.957758273027253e-07,5.904682341238837e-07
H,0.9999989137559386,4.957758273027253e-07,5.904682341238837e-07
H,0.9999989137559386,4.957758273027253e-07,5.904682341238837e-07
H,0.9999989137559386,4.957758273027253e-07,5.904682341238837e-07
H,0.9999989137559386,4.957758273027253e-07,5.904682341238837e-07
H,0.9999989137559386,4.957758273027253e-07,5.904682341238837e-07
H,0.0069141747280915085,0.004846569694315391,0.9882392555775932
H,0.0069141747280915085,0.004846569694315391,0.9882392555775932
H,0.0069141747280915085,0.004846569694315391,0.9882392555775932
H,0.0069141747280915085,0.004846569694315391,0.9882392555775932
H,0.0069141747280915085,0.004846569694315391,0.9882392555775932
H,0.0069141747280915085,0.004846569694315391,0.9882392555775932
H,0.0069141747280915085,0.004846569694315391,0.9882392555775932
H,0.0069141747280915085,0.004846569694315391,0.9882392555775932
H,0.0069141747280915085,0.004846569694315391,0.9882392555775932
H,0.0069141747280915085,0.004846569694315391,0.9882392555775932
H,0.0069141747280915085,0.004846569694315391,0.9882392555775932
H,0.0069141747280915085,0.004846569694315391,0.9882392555775932
H,0.0069141747280915085,0.004846569694315391,0.9882392555775932
H,0.0069141747280915085,0.004846569694315391,0.9882392555775932
H,0.0069141747280915085,0.004846569694315391,0.9882392555775932
H,0.0069141747280915085,0.004846569694315391,0.9882392555775932
H,0.0069141747280915085,0.004846569694315391,0.9882392555775932
H,0.0069141747280915085,0.004846569694315391,0.9882392555775932
H,0.9999989154145644,4.94117200473897e-07,5.904682351032506e-07
H,0.9999989154145644,4.94117200473897e-07,5.904682351032506e-07
H,0.9999989154145644,4.94117200473897e-07,5.904682351032506e-07
H,0.9999989154145644,4.94117200473897e-07,5.904682351032506e-07
H,0.9999989154145644,4.94117200473897e-07,5.904682351032506e-07
H,0.9999989154145644,4.94117200473897e-07,5.904682351032506e-07
H,0.9999989154145644,4.94117200473897e-07,5.904682351032506e-07
H,0.9999989154145644,4.94117200473897e-07,5.904682351032506e-07
H,0.9999989154145644,4.94117200473897e-07,5.904682351032506e-07
H,0.9999989154145644,4.94117200473897e-07,5.904682351032506e-07
H,0.9999989154145644,4.94117200473897e-07,5.904682351032506e-07
H,0.9999989154145644,4.94117200473897e-07,5.904682351032506e-07
H,0.9999989154145644,4.94117200473897e-07,5.904682351032506e-07
H,0.9999989154145644,4.94117200473897e-07,5.904682351032506e-07
H,0.9999989154145644,4.94117200473897e-07,5.904682351032506e-07
H,0.9999989154145644,4.94117200473897e-07,5.904682351032506e-07
H,0.9999989154145644,4.94117200473897e-07,5.904682351032506e-07
H,0.9999989154145644,4.94117200473897e-07,5.904682351032506e-07
A,7.616739662912327e-07,0.0008647594625151996,0.9991344788635185
A,7.616739662912327e-07,0.0008647594625151996,0.9991344788635185
A,7.616739662912327e-07,0.0008647594625151996,0.9991344788635185
A,7.616739662912327e-07,0.0008647594625151996,0.9991344788635185
A,7.616739662912327e-07,0.0008647594625151996,0.9991344788635185
A,7.616739662912327e-07,0.0008647594625151996,0.9991344788635185
A,7.616739662912327e-07,0.0008647594625151996,0.9991344788635185
A,7.616739662912327e-07,0.0008647594625151996,0.9991344788635185
A,7.616739662912327e-07,0.0008647594625151996,0.9991344788635185
A,7.616739662912327e-07,0.0008647594625151996,0.9991344788635185
A,7.616739662912327e-07,0.0008647594625151996,0.9991344788635185
A,7.616739662912327e-07,0.0008647594625151996,0.9991344788635185
A,7.616739662912327e-07,0.0008647594625151996,0.9991344788635185
A,7.616739662912327e-07,0.0008647594625151996,0.9991344788635185
A,7.616739662912327e-07,0.0008647594625151996,0.9991344788635185
A,7.616739662912327e-07,0.0008647594625151996,0.9991344788635185
A,7.616739662912327e-07,0.0008647594625151996,0.9991344788635185
A,7.616739662912327e-07,0.0008647594625151996,0.9991344788635185
A,0.0008195316164398917,0.9304476081775352,0.06873286020602477
A,0.0008195316164398917,0.9304476081775352,0.06873286020602477
A,0.0008195316164398917,0.9304476081775352,0.06873286020602477
A,0.0008195316164398917,0.9304476081775352,0.06873286020602477
A,0.0008195316164398917,0.9304476081775352,0.06873286020602477
A,0.0008195316164398917,0.9304476081775352,0.06873286020602477
A,0.0008195316164398917,0.9304476081775352,0.06873286020602477
A,0.0008195316164398917,0.9304476081775352,0.06873286020602477
A,0.0008195316164398917,0.9304476081775352,0.06873286020602477
A,0.0008195316164398917,0.9304476081775352,0.06873286020602477
A,0.0008195316164398917,0.9304476081775352,0.06873286020602477
A,0.0008195316164398917,0.9304476081775352,0.06873286020602477
A,0.0008195316164398917,0.9304476081775352,0.06873286020602477
A,0.0008195316164398917,0.9304476081775352,0.06873286020602477
A,0.0008195316164398917,0.9304476081775352,0.06873286020602477
A,0.0008195316164398917,0.9304476081775352,0.06873286020602477
A,0.0008195316164398917,0.9304476081775352,0.06873286020602477
A,0.0008195316164398917,0.9304476081775352,0.06873286020602477
D,1.0136498205287608e-06,0.6635881411309854,0.3364108452191941
D,1.0136498205287608e-06,0.6635881411309854,0.3364108452191941
D,1.0136498205287608e-06,0.6635881411309854,0.3364108452191941
