y_true,prediction
1.0,0.04978067744512137
4.0,0.04978210795792642
-3.0,0.04976587961619515
4.0,0.049780180903056
2.0,0.049763363297030155
3.0,0.04978460563757139
-1.0,0.04975662661571786
-1.0,0.049757653908292315
0.0,0.049761891219364626
0.0,0.04977933439050253
3.0,0.04978522781278614
0.0,0.04975061785050123
1.0,0.04977771796202239
2.0,0.04976338663410524
1.0,0.04978102331054352
-1.0,0.04975652062550179
1.0,0.049779573252415055
5.0,0.049781140527146155
2.0,0.049767782999416164
1.0,0.04978111671503738
-4.0,0.049770471740058324
2.0,0.04978586235255217
0.0,0.04975957187370063
1.0,0.049779838789456896
0.0,0.04976121397771609
0.0,0.049778840254511604
-3.0,0.04976225714973632
1.0,0.049781004491548875
-1.0,0.04977047250638087
-5.0,0.04975195929165814
