y_true,p_H,p_D,p_A
H,0.003977560403352662,0.9937300303125974,0.0022924092840499862
H,0.008192559554719977,0.9872518778617574,0.004555562583522567
H,0.012411289684090589,0.9812958382975903,0.00629287201831916
H,0.012411391672209893,0.9813039019653939,0.006284706362396192
H,0.01010615276277562,0.9848260110198944,0.005067836217329851
H,0.021992799497270427,0.9670513125067022,0.010955887996027322
H,0.027018652996632128,0.9593762095566529,0.01360513744671503
H,0.024145887806378732,0.9621557411931875,0.013698371000433878
H,0.024875963783159576,0.9609926228439017,0.0141314133729386
H,0.02404426845415152,0.9618122314679968,0.014143500077851671
H,0.012714729460074525,0.9806698564746653,0.006615414065259969
H,0.012714729460074525,0.9806698564746653,0.006615414065259969
H,0.011235123271304822,0.9818956218258471,0.006869254902847994
H,0.011235123271304822,0.9818956218258471,0.006869254902847994
H,0.011235123271304822,0.9818956218258471,0.006869254902847994
H,0.011235124911339512,0.9818956201972062,0.0068692548914541665
H,0.011235124911339512,0.9818956201972062,0.0068692548914541665
H,0.011235124911339512,0.9818956201972062,0.0068692548914541665
H,0.0002868391879497507,0.9996207821777433,9.237863430698919e-05
H,0.0003032291984444374,0.9996039141162137,9.285668534166449e-05
H,0.00030322919859625773,0.999603914616694,9.28561847096518e-05
H,0.000308930953440711,0.9995982133914533,9.285565510585946e-05
H,0.0003103545323416919,0.9995967892241441,9.285624351418373e-05
H,0.0003121170816831584,0.9995908476145487,9.703530376796867e-05
H,0.0003727360440225893,0.9995303012021806,9.696275379695695e-05
H,0.0003451435381284332,0.9995578910316317,9.696543023991937e-05
H,0.0003451436659824506,0.9995578909037901,9.696543022751766e-05
H,0.00031324743014344214,0.9995897840457291,9.696852412758844e-05
H,0.00030398134053159846,0.9995990492365403,9.696942292816951e-05
H,0.00031324743014344214,0.9995897840457291,9.696852412758844e-05
H,0.00031324743014344214,0.9995897840457291,9.696852412758844e-05
H,0.00031393944712935704,0.999589092095868,9.696845700269594e-05
H,0.00031393944712935704,0.999589092095868,9.696845700269594e-05
H,0.00031393944712935704,0.999589092095868,9.696845700269594e-05
H,0.00031393944712935704,0.999589092095868,9.696845700269594e-05
H,0.00031393944712935704,0.999589092095868,9.696845700269594e-05
A,1.3673121828036364e-06,0.817890712657143,0.1821079200306742
A,1.5243639489169634e-06,0.821617753886127,0.17838072174992398
A,1.3351253665879229e-06,0.8100895047297357,0.18990916014489764
A,1.3568792477290276e-06,0.8069952387467298,0.19300340437402244
A,1.3566921848360934e-06,0.8068839842897125,0.19311465901810274
A,1.3566921848360934e-06,0.8068839842897125,0.19311465901810274
A,1.307067562903018e-06,0.8067261341620616,0.19327255877037544
A,1.3070675583992725e-06,0.806726131382336,0.19327256155010566
A,1.3064373598924352e-06,0.806717982855073,0.19328071070756714
A,1.3064373598924352e-06,0.806717982855073,0.19328071070756714
A,1.3039857666017023e-06,0.8070806896759075,0.19291800633832581
A,1.2941989759796993e-06,0.8010233154873037,0.19897539031372033
A,1.297348443375285e-06,0.8005391004693775,0.19945960218217912
A,1.2891945486290774e-06,0.8017927214137439,0.19820598939170733
A,1.2860599867208434e-06,0.8022746447867922,0.19772406915322097
A,1.2891945486290776e-06,0.8017927214137441,0.1982059893917072
A,1.2891945486290776e-06,0.8017927214137441,0.1982059893917072
A,1.2860599867208436e-06,0.8022746447867923,0.19772406915322083
H,0.9999972823587824,1.6250244794737573e-06,1.092616738286762e-06
H,0.9999969992366362,1.79055719768198e-06,1.2102061660950394e-06
H,0.999996965042644,1.8109572485987805e-06,1.22400010734423e-06
H,0.9999969649607559,1.8110060947809137e-06,1.2240331493267245e-06
H,0.9999969649692583,1.8109992907324265e-06,1.2240314509847169e-06
H,0.9999974287300014,1.5470636897604392e-06,1.0242063087807616e-06
H,0.9999974287300014,1.5470636897604392e-06,1.0242063087807616e-06
H,0.9999973525964393,1.5928711971507156e-06,1.0545323634669168e-06
H,0.9999973525964477,1.5928711921039288e-06,1.0545323601257822e-06
H,0.9999973525964553,1.5928711834804955e-06,1.054532361258539e-06
H,0.9999973525964553,1.5928711834804955e-06,1.054532361258539e-06
H,0.9999973112609801,1.5928709464806043e-06,1.0958680734109102e-06
H,0.9999973112606957,1.5928712307873454e-06,1.0958680734105985e-06
H,0.9999973112606957,1.5928712307873454e-06,1.0958680734105985e-06
H,0.9999973112606957,1.5928712307873454e-06,1.0958680734105985e-06
H,0.9999973112606957,1.5928712307873454e-06,1.0958680734105985e-06
H,0.9999973112606957,1.5928712307873454e-06,1.0958680734105985e-06
H,0.9999973112606957,1.5928712307873454e-06,1.0958680734105985e-06
H,1.9814614730835788e-06,0.0412937120507454,0.9587043064877815
H,1.981477699016378e-06,0.04128585837969465,0.9587121601426063
H,1.9817745557912346e-06,0.04129204365585083,0.9587059745695934
H,1.6863487616521855e-06,0.03513658326152583,0.9648617303897126
H,1.9819427709061647e-06,0.041295548568076546,0.9587024694891525
H,1.9825516543995192e-06,0.04130823519971964,0.9586897822486261
H,1.982551648553637e-06,0.04130823507791546,0.958689782370436
H,1.800514707424008e-06,0.038932036342920154,0.9610661631423725
H,1.8003792045952572e-06,0.039004367187557364,0.9609938324332381
H,1.800514743489696e-06,0.03893202004796619,0.9610661794372904
H,1.8005147381674227e-06,0.03893201993288411,0.9610661795523777
H,1.8005147381674227e-06,0.03893201993288411,0.9610661795523777
H,1.924330657736138e-06,0.041609256473343646,0.9583888191959986
H,1.924330657736138e-06,0.041609256473343605,0.9583888191959986
H,1.924330657736138e-06,0.041609256473343605,0.9583888191959986
H,1.924330657736138e-06,0.041609256473343605,0.9583888191959986
H,1.924330657736138e-06,0.041609256473343605,0.9583888191959986
H,1.5666479154120547e-06,0.03387518390030645,0.9661232494517782
