y_true,p_H,p_D,p_A
H,0.45960894155826887,0.3085303867101907,0.23186067173154043
H,0.8178326138214166,0.1271660447116666,0.05500134146691695
A,0.2001718136914608,0.3787856150282641,0.42104257128027517
H,0.7271818021936274,0.18001109520687686,0.09280710259949569
H,0.2919657573342626,0.3633180930141974,0.34471614965153996
H,0.8412928088739383,0.11265587219267027,0.046051318933391365
A,0.04438734553579646,0.3329570231565127,0.6226556313076907
A,0.04906007508009035,0.33823990048764613,0.6127000244322636
D,0.07225298414398629,0.35716501799178907,0.5705819978642247
D,0.5745852329226341,0.25844988247237316,0.16696488460499276
H,0.818024545704228,0.12704882102600282,0.054926633269769216
D,0.02870984157071372,0.3090017427477037,0.6622884156815825
H,0.6821234949386518,0.2045194694057542,0.11335703565559405
H,0.34838967495157996,0.3478769613205406,0.30373336372787946
H,0.6177429670141127,0.2375860084557313,0.14467102453015593
A,0.05523821294341818,0.3443280430357304,0.6004337440208515
H,0.5733264511807402,0.2590423283990413,0.16763122042021844
H,0.8876204590443876,0.08283540056612862,0.02954414038948368
H,0.36778623157519397,0.34178674399868814,0.29042702442611795
H,0.5838147444912987,0.25407784695188296,0.1621074085568185
A,0.03050945670702127,0.31240267567504876,0.6570878676179299
H,0.8372757532262838,0.1151669243994359,0.04755732237428024
D,0.17145382674472986,0.3800638299796177,0.4484823432756524
H,0.5111601650444814,0.2871182232502094,0.20172161170530917
D,0.10579322281376523,0.3718874633517696,0.5223193138344652
D,0.46382010448439676,0.3068493368231059,0.22933055869249735
A,0.1266591297430463,0.37667665724779564,0.4966642130091582
H,0.6703591487135776,0.21073312321084345,0.11890772807557892
A,0.06525919801971976,0.35247979900308124,0.582261002977199
A,0.035044851849578486,0.3201038067993107,0.6448513413511108
