y_true,p_H,p_D,p_A
H,0.6558169998677253,0.27893417474370424,0.06524882538857045
H,0.6628436995064657,0.2727659888368677,0.06439031165666666
H,0.6639444846666164,0.27102645096038935,0.06502906437299442
H,0.6685532760976151,0.2666197608606657,0.0648269630417194
H,0.6628436995064657,0.2727659888368677,0.06439031165666666
H,0.6590033261412308,0.27574613030014844,0.06525054355862087
H,0.6628436995064657,0.2727659888368677,0.06439031165666666
H,0.6639444846666164,0.27102645096038935,0.06502906437299442
H,0.6639444846666164,0.27102645096038935,0.06502906437299442
H,0.6639444846666164,0.27102645096038935,0.06502906437299442
H,0.6685532760976151,0.2666197608606657,0.0648269630417194
H,0.6685532760976151,0.2666197608606657,0.0648269630417194
H,0.669766059072145,0.26549417318172885,0.06473976774612608
H,0.669766059072145,0.26549417318172885,0.06473976774612608
H,0.669766059072145,0.26549417318172885,0.06473976774612608
H,0.669766059072145,0.26549417318172885,0.06473976774612608
H,0.669766059072145,0.26549417318172885,0.06473976774612608
H,0.669766059072145,0.26549417318172885,0.06473976774612608
H,0.7091185115300588,0.2186546027409081,0.07222688572903317
H,0.7107319085629159,0.21743008627274005,0.07183800516434403
H,0.7096124529584285,0.21844908324970988,0.07193846379186171
H,0.7119182412853972,0.2162195658547382,0.07186219285986471
H,0.7096124529584285,0.21844908324970988,0.07193846379186171
H,0.7107319085629159,0.21743008627274005,0.07183800516434403
H,0.7063067383436072,0.22525995691082287,0.0684333047455699
H,0.7107319085629159,0.21743008627274005,0.07183800516434403
H,0.7107319085629159,0.21743008627274005,0.07183800516434403
H,0.7107319085629159,0.21743008627274005,0.07183800516434403
H,0.7119182412853972,0.2162195658547382,0.07186219285986471
H,0.7107987856809096,0.21723856283170803,0.07196265148738239
H,0.7107987856809096,0.21723856283170803,0.07196265148738239
H,0.7107319085629159,0.21743008627274005,0.07183800516434403
H,0.7107319085629159,0.21743008627274005,0.07183800516434403
H,0.7107987856809096,0.21723856283170803,0.07196265148738239
H,0.7096717697852105,0.21826555122899868,0.07206267898579079
H,0.7084854370627293,0.21947607164700053,0.07203849129027011
A,0.11120396558649422,0.31625642385679925,0.5725396105567065
A,0.1090580553282511,0.30997797622124534,0.5809639684505036
A,0.10894829148588774,0.3130689644087705,0.5779827441053418
A,0.10887690760336403,0.30930642873374564,0.5818166636628904
A,0.10887690760336403,0.30930642873374564,0.5818166636628904
A,0.10880630651324007,0.3056575172267528,0.5855361762600072
A,0.10880630651324007,0.3056575172267528,0.5855361762600072
A,0.10887690760336403,0.30930642873374564,0.5818166636628904
A,0.10880630651324007,0.3056575172267528,0.5855361762600072
A,0.10887690760336403,0.30930642873374564,0.5818166636628904
A,0.10880630651324007,0.3056575172267528,0.5855361762600072
A,0.10820010416722424,0.30033578699108726,0.5914641088416884
A,0.10820010416722424,0.30033578699108726,0.5914641088416884
A,0.10820010416722424,0.30033578699108726,0.5914641088416884
A,0.10820010416722424,0.30033578699108726,0.5914641088416884
A,0.10820010416722424,0.30033578699108726,0.5914641088416884
A,0.10820010416722424,0.30033578699108726,0.5914641088416884
A,0.10880630651324007,0.3056575172267528,0.5855361762600072
H,0.7509599990018255,0.19414672737114827,0.054893273627026305
H,0.754604522292647,0.1901851691662488,0.055210308541104196
H,0.7523110966897834,0.19240638067944063,0.05528252263077602
H,0.7523110966897834,0.19240638067944063,0.05528252263077602
H,0.7533151928656806,0.19149294873370545,0.05519185840061399
H,0.7516523590029109,0.19312853541983555,0.05521910557725355
H,0.7516523590029109,0.19312853541983555,0.05521910557725355
H,0.7516523590029109,0.19312853541983555,0.05521910557725355
H,0.7505565422614985,0.1934589118741109,0.055984545864390604
H,0.7505565422614985,0.1934589118741109,0.055984545864390604
H,0.7505565422614985,0.1934589118741109,0.055984545864390604
H,0.7505565422614985,0.1934589118741109,0.055984545864390604
H,0.7505565422614985,0.1934589118741109,0.055984545864390604
H,0.7505565422614985,0.1934589118741109,0.055984545864390604
H,0.7505565422614985,0.1934589118741109,0.055984545864390604
H,0.7505565422614985,0.1934589118741109,0.055984545864390604
