y_true,p_H,p_D,p_A
H,0.71492552822333,0.23258933801220363,0.05248513376446629
H,0.7149925578079802,0.23245054859180078,0.0525568936002192
H,0.7156925788029986,0.23195311149882816,0.05235430969817325
H,0.7158212259788449,0.2318990692131634,0.052279704807991746
H,0.7090997572635384,0.24508568865161204,0.04581455408484963
H,0.7077347943834064,0.24638744716967995,0.045877758446913795
H,0.7082186562242995,0.24597717674956845,0.04580416702613213
H,0.7081878705827712,0.24604882600627223,0.045763303410956475
H,0.7142892101625593,0.23333316023080422,0.05237762960663649
H,0.7136288950468282,0.23390537258254632,0.05246573237062546
H,0.7083581495464107,0.24594864757417703,0.04569320287941233
H,0.7086780238417932,0.24559625854449527,0.04572571761371149
H,0.709633566380773,0.24483507748135847,0.04553135613786855
H,0.7106859754158273,0.24392351257303266,0.04539051201113999
H,0.7118401137135345,0.2431442760250504,0.04501561026141506
H,0.7113223322557697,0.243795637398686,0.04488203034554433
H,0.711043234694951,0.24389006585614267,0.04506669944890642
H,0.7108172526708568,0.24431967999938362,0.04486306732975965
H,0.707660273277528,0.2343497434571938,0.05798998326527834
H,0.7089953998877925,0.23371543694558564,0.057289163166621915
H,0.7071238837008886,0.23521945443628686,0.05765666186282454
H,0.7078331343535623,0.23436693641441667,0.05779992923202117
H,0.7081014028609829,0.23409583659721708,0.05780276054179997
H,0.7087979459413077,0.2334455298543082,0.05775652420438402
H,0.7134688258525023,0.2301413054571165,0.05638986869038099
H,0.7110010654964288,0.2323547780809964,0.056644156422574705
H,0.7115292722423993,0.23175386856355504,0.056716859194045816
H,0.7121945408736204,0.23151406680224432,0.0562913923241353
H,0.7118995566656485,0.232151342759622,0.05594910057472955
H,0.7302953803241797,0.18368508026663566,0.08601953940918455
H,0.7280225192378081,0.18432293454148788,0.08765454622070379
H,0.7075248589329473,0.24376770451015473,0.048707436556898055
H,0.7221565546920022,0.19725616578350313,0.08058727952449452
H,0.7252754538461211,0.1962551272433156,0.07846941891056325
H,0.7251552773145088,0.19635924683046393,0.07848547585502723
H,0.7038396021935626,0.2483035278362918,0.047856869970145495
A,0.08629138376418512,0.43342479631918196,0.480283819916633
A,0.08669869511038998,0.4316425641960913,0.4816587406935186
A,0.08684274103838946,0.43391575833569235,0.47924150062591814
A,0.08722598249622149,0.4312738945326882,0.48150012297109024
A,0.08735680902412522,0.4339519619335399,0.47869122904233485
A,0.08738000497567078,0.4316692094936494,0.4809507855306799
A,0.08770102551975852,0.4295484849852614,0.4827504894949802
A,0.08755029062590976,0.43049699095904526,0.48195271841504495
A,0.08777417170937589,0.42781546884978155,0.4844103594408425
A,0.08803649315415873,0.4284918106491428,0.48347169619669855
A,0.20729527067056738,0.36678053352704115,0.4259241958023914
A,0.08713102525286227,0.41616377443660263,0.49670520031053506
A,0.08709540153998822,0.41507739223888684,0.4978272062211249
A,0.08641004513535853,0.40531120366590184,0.5082787511987396
A,0.08610586382460507,0.4057783962409749,0.50811573993442
A,0.086317260049583,0.40343796999547094,0.510244769954946
A,0.08591672784715515,0.39995987479559325,0.5141233973572515
A,0.08572158054830468,0.23733349770765458,0.6769449217440408
H,0.6880947832060622,0.2630652059673914,0.04884001082654641
H,0.6877750671385335,0.26390099490519553,0.048323937956270956
H,0.6847651509578231,0.2656616982578665,0.04957315078431048
H,0.6017238418793026,0.34428266806353963,0.053993490057157804
H,0.6016608631601196,0.3438569279317079,0.05448220890817246
H,0.6852989829397087,0.265072910301183,0.04962810675910831
H,0.689266308853045,0.2613167869836687,0.04941690416328617
H,0.6836222864203366,0.2667093551576839,0.049668358421979385
H,0.48749938803862863,0.36705982566833684,0.14544078629303445
H,0.6886037648675097,0.2621363806115133,0.04925985452097709
H,0.684757744769469,0.265301592846145,0.04994066238438586
H,0.685915070999689,0.26429402933688245,0.04979089966342861
H,0.6866574140374041,0.26423144060735665,0.0491111453552393
H,0.6853330493033978,0.26507802105395345,0.04958892964264877
H,0.6899643681952291,0.26146771913016403,0.04856791267460684
H,0.6944276338091676,0.206585009375686,0.0989873568151463
H,0.6913928810204327,0.26100911822802586,0.047598000751541414
H,0.6975211178634767,0.20667732039716355,0.09580156173935972
H,0.2357423917119843,0.34276243900902875,0.42149516927898684
H,0.2456733746569628,0.3388553560127964,0.41547126933024076
H,0.24699366140999554,0.3398775668833805,0.41312877170662404
H,0.22399955570856464,0.34351515391818416,0.4324852903732512
H,0.24596920978851758,0.3419506458620705,0.4120801443494118
H,0.25166760313442094,0.341365238608742,0.406967158256837
H,0.2794717977600063,0.2819927703535019,0.4385354318864918
H,0.2749761160555638,0.2735042255894177,0.4515196583550185
H,0.255927871407854,0.1302267798022637,0.6138453487898823
H,0.2577342349111726,0.1301521839790288,0.6121135811097985
H,0.268441249502367,0.12762843869083232,0.6039303118068007
H,0.2678371833857147,0.12789474803212694,0.6042680685821583
H,0.26780141793787,0.12803828698485606,0.604160295077274
H,0.27663400609336763,0.12624059964233955,0.5971253942642929
H,0.2746073584496486,0.12650649756852114,0.5988861439818303
H,0.27366985333861266,0.1255887096058468,0.6007414370555405
H,0.276173429030143,0.1258704794239923,0.5979560915458646
H,0.27294966029963197,0.12608226927366065,0.6009680704267074
H,0.6451949744520035,0.24569236006469228,0.1091126654833043
H,0.6451068872826013,0.2459711484954773,0.10892196422192141
H,0.6440190466219078,0.24629262937278731,0.10968832400530489
H,0.6439863049682911,0.2461565291686011,0.10985716586310774
H,0.6450390790502656,0.24652346396120153,0.10843745698853287
H,0.642502639536063,0.24737613216930746,0.11012122829462957
H,0.6427440722805676,0.24770135061569262,0.10955457710373973
H,0.6432180686268798,0.2471849994016577,0.10959693197146246
H,0.6543264260312222,0.19896394860157132,0.14670962536720641
H,0.655710564934939,0.19870219902456165,0.14558723604049942
H,0.6425139786290397,0.24867624155018694,0.10880977982077343
H,0.6550155650030481,0.19911499053301293,0.14586944446393899
H,0.6534554532217083,0.1996874489519772,0.14685709782631454
H,0.6539285221381768,0.19898076667349796,0.1470907111883252
H,0.6541423842601998,0.19867083036851066,0.14718678537128962
H,0.6530833269091358,0.19907593524789421,0.1478407378429699
H,0.6541074321078741,0.19906830680162446,0.14682426109050142
H,0.655646198891786,0.19853989456072174,0.14581390654749224
A,0.21585079588802505,0.12579147573286803,0.658357728379107
A,0.22826921360877203,0.12381009988739844,0.6479206865038295
A,0.23606079793831838,0.12254356667375237,0.6413956353879292
A,0.244584854684201,0.12178557031489405,0.633629575000905
A,0.24473395342483162,0.12116228619303222,0.6341037603821362
A,0.24573098711100813,0.12092319374392824,0.6333458191450636
A,0.2509071147684105,0.11936282405484762,0.6297300611767419
A,0.24936300032761924,0.12045929100003568,0.630177708672345
A,0.24966096967278484,0.12023449533606635,0.6301045349911488
A,0.4596809135171947,0.12007331086929529,0.42024577561351
A,0.45732706765922954,0.1207532222349602,0.4219197101058103
A,0.4587255526152647,0.1203286198098497,0.4209458275748856
A,0.4593018226598698,0.11966424741847437,0.42103392992165584
A,0.4592417172350061,0.11960347268080045,0.4211548100841935
A,0.4577257370606951,0.11940492327736091,0.422869339661944
A,0.2358554290569718,0.12013607100772213,0.6440084999353061
A,0.2334712914338792,0.12113757670743443,0.6453911318586864
A,0.4434727567211392,0.12125493509900799,0.4352723081798528
A,0.12237708137286253,0.2329567118656093,0.6446662067615282
A,0.122227462283487,0.23483835959820162,0.6429341781183113
A,0.12264393991051327,0.23305086199780015,0.6443051980916866
A,0.1218357119636052,0.3449534422632154,0.5332108457731795
A,0.12250714749387247,0.23609486088182888,0.6413979916242986
A,0.12284224035077142,0.2333652245299538,0.6437925351192747
A,0.1225175156135231,0.23361988187619911,0.6438626025102777
A,0.1226716875621614,0.23149047471979434,0.6458378377180441
A,0.21378920173968022,0.1765755644574222,0.6096352338028975
A,0.21602504069047432,0.1769041177719338,0.6070708415375919
A,0.2178114080925085,0.1760017605951378,0.6061868313123536
A,0.21799290646168376,0.1754268165435617,0.6065802769947546
