y_true,p_H,p_D,p_A
H,0.783157894736842,0.16350877192982458,0.05333333333333334
H,0.783157894736842,0.16350877192982458,0.05333333333333334
A,0.12043213493630543,0.197853263764203,0.6817146012994916
H,0.5737634408602151,0.15784946236559141,0.2683870967741936
H,0.12043010752688173,0.37966764418377325,0.49990224828934515
H,0.6779308197758942,0.2630511902774142,0.059017989946691496
A,0.12043802081650862,0.3796792738908679,0.4998827052926235
A,0.12044627974600368,0.37968529407684626,0.49986842617715005
D,0.12043043890111982,0.37966830693224934,0.49990125416663084
D,0.7692163894950236,0.16700040515294493,0.06378320535203154
H,0.8358074673864148,0.13000449842555106,0.034188034188034185
D,0.12043010752688173,0.37966764418377325,0.49990224828934515
H,0.4041227589305596,0.33723486905413896,0.25864237201530144
H,0.1370967741935484,0.3296676441837732,0.5332355816226785
H,0.783157894736842,0.16350877192982458,0.05333333333333334
A,0.12043144494724756,0.37966885198022543,0.49989970307252696
H,0.8347593004842601,0.13067151372692232,0.03456918578881776
H,0.7747938980268235,0.17862382580404854,0.04658227616912795
H,0.12043173672455317,0.37967159720216753,0.4998966660732793
H,0.7845896997142042,0.16166787981607336,0.05374242046972249
A,0.39443819784958395,0.14784936978886087,0.4577124323615552
H,0.8358074673864148,0.13000449842555106,0.034188034188034185
D,0.16255800427551306,0.2532960664683373,0.5841459292561496
H,0.783157894736842,0.16350877192982458,0.05333333333333334
D,0.12043040324884624,0.3796682356277022,0.49990136112345157
D,0.8233960460934332,0.13790267561199396,0.038701278294572976
A,0.1370967741935484,0.3296676441837732,0.5332355816226785
H,0.8350625096929384,0.13047856241230874,0.034458927894752855
A,0.3944288243367256,0.1478494623655914,0.457721713297683
A,0.1370967741935484,0.3296676441837732,0.5332355816226785
