y_true,p_H,p_D,p_A
H,0.4191499850811948,0.257851253301465,0.3229987616173401
H,0.4191499850811948,0.257851253301465,0.3229987616173401
A,0.4191499850811948,0.257851253301465,0.3229987616173401
H,0.4191499850811948,0.257851253301465,0.3229987616173401
H,0.4191499850811948,0.257851253301465,0.3229987616173401
H,0.4191499850811948,0.257851253301465,0.3229987616173401
A,0.4191499850811948,0.257851253301465,0.3229987616173401
A,0.4191499850811948,0.257851253301465,0.3229987616173401
D,0.4191499850811948,0.257851253301465,0.3229987616173401
D,0.4191499850811948,0.257851253301465,0.3229987616173401
H,0.4191499850811948,0.257851253301465,0.3229987616173401
D,0.4191499850811948,0.257851253301465,0.3229987616173401
H,0.4191499850811948,0.257851253301465,0.3229987616173401
H,0.4191499850811948,0.257851253301465,0.3229987616173401
H,0.4191499850811948,0.257851253301465,0.3229987616173401
A,0.4191499850811948,0.257851253301465,0.3229987616173401
H,0.4191499850811948,0.257851253301465,0.3229987616173401
H,0.4191499850811948,0.257851253301465,0.3229987616173401
H,0.4191499850811948,0.257851253301465,0.3229987616173401
H,0.4191499850811948,0.257851253301465,0.3229987616173401
A,0.4191499850811948,0.257851253301465,0.3229987616173401
H,0.4191499850811948,0.257851253301465,0.3229987616173401
D,0.4191499850811948,0.257851253301465,0.3229987616173401
H,0.4191499850811948,0.257851253301465,0.3229987616173401
D,0.4191499850811948,0.257851253301465,0.3229987616173401
D,0.4191499850811948,0.257851253301465,0.3229987616173401
A,0.4191499850811948,0.257851253301465,0.3229987616173401
H,0.4191499850811948,0.257851253301465,0.3229987616173401
A,0.4191499850811948,0.257851253301465,0.3229987616173401
A,0.4191499850811948,0.257851253301465,0.3229987616173401
